month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,2122,"kenai peninsula, ak",410000.0,-0.0575,-0.0226,253.0,0.281,0.012,41.0,0.1549,0.2424,148.0,0.0882,0.1212,0.0,-1.0,,92.0,0.84,0.0952,,,,253.0,-0.0559,0.0854,1777.0,-0.0045,-0.04,564995.0,-0.0714,0.1053,253.0,0.281,0.012,,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,2122,"kenai peninsula, ak",435000.0,-0.0097,0.1034,198.0,0.2117,-0.015,36.0,-0.3107,0.3396,136.0,0.3333,-0.2444,4.0,,,50.0,0.5625,-0.1379,,,,268.0,0.0243,0.1545,1785.0,-0.0302,0.0584,608461.0,-0.0054,0.2494,198.0,0.2117,-0.015,,,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,2122,"kenai peninsula, ak",439250.0,0.1009,0.1148,163.0,0.0724,0.1319,52.0,-0.019,0.9434,102.0,0.2143,-0.2609,0.0,,-1.0,32.0,0.0,0.2308,,,,262.0,0.0175,0.1567,1841.0,0.1001,0.1067,611790.0,0.0578,0.1288,163.0,0.0724,0.1319,,,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,2122,"kenai peninsula, ak",399000.0,0.0192,0.005,152.0,0.0819,0.2562,53.0,-0.2857,0.5,84.0,-0.0233,-0.16,0.0,,,32.0,1.2857,1.6667,,,,257.0,0.0163,0.0982,1673.0,-0.0179,0.0549,578334.0,0.0212,0.0586,152.0,0.0819,0.2562,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,2122,"kenai peninsula, ak",391500.0,-0.0188,0.0953,141.0,0.0524,0.2658,74.0,-0.4096,0.0889,86.0,1.5294,0.1026,0.0,,,14.0,-0.3636,-0.2222,,,,253.0,0.0615,0.1707,1704.0,-0.0536,0.2009,566329.0,-0.0338,0.1058,141.0,0.0524,0.2658,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,2122,"kenai peninsula, ak",399000.0,0.0,0.1411,134.0,-0.101,0.2304,125.0,0.0945,0.264,34.0,-0.15,-0.3929,0.0,,,22.0,0.2222,1.75,,,,238.0,0.0148,0.1228,1800.0,-0.0048,0.1658,586155.0,0.0102,0.081,134.0,-0.101,0.2304,,,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,2122,"kenai peninsula, ak",399000.0,-0.0009,0.2277,149.0,-0.1054,0.1602,114.0,0.2101,0.0532,40.0,1.0,-0.2308,0.0,,,18.0,0.5,0.125,,,,235.0,-0.024,0.1328,1809.0,0.0049,0.1654,580258.0,-0.0048,0.2343,149.0,-0.1054,0.1602,,,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,2122,"kenai peninsula, ak",399350.0,0.0009,0.1966,166.0,-0.1354,0.1254,94.0,0.1899,-0.0433,20.0,-0.5652,-0.5,0.0,,,12.0,-0.6,0.2,,,,241.0,-0.0036,0.2306,1800.0,-0.0392,0.0714,583040.0,0.0437,0.2528,166.0,-0.1354,0.1254,,,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,2122,"kenai peninsula, ak",399000.0,0.0,0.2202,192.0,-0.0352,0.1327,79.0,0.197,-0.0623,46.0,-0.2813,-0.1786,0.0,,,30.0,-0.25,0.0714,,,,241.0,0.0245,0.2554,1874.0,0.0403,0.057,558622.0,0.0593,0.2594,192.0,-0.0352,0.1327,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,2122,"kenai peninsula, ak",399000.0,0.005,0.2277,199.0,-0.0787,0.0051,66.0,0.0353,-0.0769,64.0,-0.3333,-0.2,0.0,,,40.0,-0.4118,0.1111,,,,236.0,0.0215,0.2233,1801.0,0.0033,0.0529,527372.0,0.0572,0.2272,199.0,-0.0787,0.0051,,,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
