month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47171,"unicoi, tn",399000.0,-0.0208,0.596,35.0,0.0606,0.2069,52.0,0.0947,1.08,20.0,-0.1667,0.0,0.0,,,8.0,0.0,-0.3333,17.0,0.2143,-0.2273,241.0,0.0422,0.4248,1800.0,-0.0455,0.1542,491743.0,-0.0806,0.4733,51.0,0.0737,0.0408,0.4857,0.0615,-0.2729,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47171,"unicoi, tn",407475.0,0.0006,0.4424,33.0,0.2692,0.2692,48.0,0.1875,0.5833,24.0,0.7143,-0.2,0.0,,,8.0,0.3333,0.0,14.0,0.037,-0.2432,231.0,-0.0214,0.4351,1886.0,0.0204,0.1467,534833.0,-0.03,0.6418,48.0,0.2179,0.044,0.4242,-0.095,-0.2873,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47171,"unicoi, tn",407250.0,0.0207,0.3256,26.0,0.0833,0.3684,40.0,0.25,0.7582,14.0,0.1667,-0.3,0.0,,,6.0,0.5,0.0,14.0,0.35,-0.2895,236.0,0.0817,0.362,1848.0,0.0267,0.21,551402.0,0.0655,0.612,39.0,0.0541,0.0263,0.5192,0.1026,-0.4808,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47171,"unicoi, tn",399000.0,0.1709,0.596,24.0,0.3714,1.0,32.0,-0.4859,-0.0448,12.0,-0.1429,-0.25,0.0,,,4.0,0.0,-0.5,10.0,0.1765,-0.4444,219.0,0.1562,0.4113,1800.0,-0.0058,0.1356,517507.0,-0.0736,0.5765,37.0,0.48,0.2333,0.4167,-0.069,-1.0833,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47171,"unicoi, tn",340750.0,0.0326,0.1361,18.0,-0.0541,0.3462,62.0,-0.1559,1.3491,14.0,1.3333,-0.3,0.0,,,4.0,-0.6667,-0.3333,9.0,-0.32,-0.4848,189.0,0.2747,0.3167,1811.0,-0.0589,0.1221,558644.0,0.1333,0.5709,25.0,-0.1935,-0.1379,0.4857,-0.19,-0.7835,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47171,"unicoi, tn",330000.0,-0.0112,0.0779,19.0,-0.0513,0.3214,74.0,-0.2397,2.172,6.0,-0.5,-0.7,0.0,,,12.0,0.2,5.0,13.0,-0.1667,-0.2188,148.0,-0.0533,-0.033,1924.0,0.0547,0.1136,492942.0,0.0917,0.2703,31.0,-0.1014,0.0508,0.6757,-0.0936,-0.4672,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47171,"unicoi, tn",333750.0,0.1127,0.1315,20.0,-0.3276,0.5,97.0,0.3662,-0.106,12.0,0.5,0.5,0.0,,,10.0,0.25,,15.0,0.25,0.5,157.0,0.0449,0.0838,1824.0,0.1028,-0.0423,451556.0,0.1189,0.0038,35.0,-0.1585,0.5,0.7692,0.3554,0.0,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47171,"unicoi, tn",299950.0,0.0813,0.1998,29.0,-0.1212,0.2889,71.0,0.6136,0.084,8.0,0.3333,-0.2,0.0,,,8.0,-0.2,-0.2,12.0,0.2,0.0,150.0,-0.0573,0.085,1654.0,0.021,-0.0991,403586.0,0.0416,0.0496,41.0,-0.0353,0.1549,0.4138,0.1108,-0.1195,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47171,"unicoi, tn",277400.0,-0.1594,0.0294,33.0,0.1,0.32,44.0,0.0732,-0.1287,6.0,-0.625,-0.625,0.0,,,10.0,-0.1667,0.25,10.0,-0.3333,-0.5,159.0,-0.102,0.0914,1620.0,-0.098,-0.1391,387478.0,-0.0883,-0.0262,43.0,-0.0957,-0.0659,0.303,-0.197,-0.497,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47171,"unicoi, tn",330000.0,0.0476,0.1583,30.0,0.1765,-0.0323,41.0,-0.18,0.5185,16.0,0.0,-0.2,0.0,,,12.0,0.2,0.0,15.0,-0.25,-0.3182,177.0,-0.0455,0.3236,1796.0,0.2145,-0.1222,425020.0,0.1545,0.1019,47.0,0.0444,-0.1296,0.5,-0.2843,-0.2097,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47171,"unicoi, tn",315000.0,0.0291,0.5676,26.0,-0.0556,-0.0192,50.0,0.0417,0.5038,16.0,-0.3333,-0.3333,0.0,,-1.0,10.0,1.5,0.0,20.0,-0.0698,-0.0698,186.0,-0.0207,0.5218,1479.0,-0.015,-0.2444,368158.0,0.0236,-0.0092,45.0,-0.0722,-0.0526,0.7843,-0.012,-0.0426,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47171,"unicoi, tn",306100.0,0.2244,0.2076,27.0,-0.069,0.1739,48.0,0.92,1.2326,24.0,0.2,0.0,0.0,,,4.0,-0.6667,-0.6667,22.0,-0.0227,0.2286,190.0,0.1196,0.4764,1501.0,-0.0374,-0.2219,359682.0,0.0776,-0.1563,49.0,-0.0102,0.2278,0.7963,0.0377,0.0354,1.0,4.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
