month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42043,"dauphin, pa",266900.0,0.0365,0.1862,234.0,0.0086,-0.2755,35.0,-0.0738,-0.1375,284.0,0.136,-0.0533,12.0,0.0,-0.25,96.0,-0.1111,-0.25,411.0,-0.0774,-0.205,141.0,0.0279,0.1364,1963.0,0.0087,0.0967,366787.0,0.0262,0.2774,630.0,-0.0667,-0.2437,1.7564,-0.1638,0.1558,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42043,"dauphin, pa",257500.0,0.0732,0.2266,232.0,-0.0232,-0.2343,37.0,0.1119,0.0567,250.0,-0.2089,-0.328,12.0,-0.25,-0.4,108.0,0.0,-0.1,446.0,0.0385,-0.1688,137.0,0.0405,0.1172,1946.0,0.0087,0.093,357426.0,0.0785,0.2814,675.0,0.0015,-0.1935,1.9203,0.1139,0.1513,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42043,"dauphin, pa",239948.0,-0.0736,0.2075,238.0,0.0894,-0.1739,34.0,-0.141,0.0469,316.0,0.1449,-0.2217,16.0,0.0,-0.5,108.0,0.125,0.0588,429.0,0.0725,-0.1813,132.0,-0.0107,0.0968,1929.0,-0.0169,0.1279,331407.0,0.0063,0.2434,674.0,0.0924,-0.1775,1.8063,-0.0285,-0.0163,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42043,"dauphin, pa",259000.0,0.0208,0.2956,218.0,-0.0603,-0.0802,39.0,-0.0127,0.0833,276.0,0.1311,-0.2247,16.0,-0.2727,-0.4286,96.0,0.2973,0.1429,400.0,0.0767,-0.1903,133.0,-0.0128,0.0932,1962.0,0.0031,0.1054,329322.0,-0.0259,0.226,617.0,0.0258,-0.156,1.8349,0.2336,-0.2495,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42043,"dauphin, pa",253725.0,0.0984,0.3464,232.0,-0.1025,0.0498,40.0,-0.1413,0.2248,244.0,0.0167,-0.3146,22.0,-0.2667,-0.2667,74.0,-0.0976,0.0882,372.0,0.1573,-0.207,135.0,0.0649,0.2028,1956.0,0.067,0.1316,338080.0,0.1069,0.2251,602.0,0.0344,-0.137,1.6013,0.3595,-0.5186,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42043,"dauphin, pa",231000.0,0.0233,0.3878,259.0,0.0078,0.2428,46.0,-0.2397,-0.0466,240.0,0.1321,-0.1045,30.0,0.25,0.0,82.0,-0.0465,0.2813,321.0,0.0956,-0.268,127.0,-0.0076,0.1523,1833.0,-0.0001,0.0443,305417.0,0.0013,0.1168,582.0,0.0602,-0.1047,1.2418,0.0995,-0.8664,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42043,"dauphin, pa",225750.0,0.0266,0.3682,257.0,-0.1478,0.0219,61.0,0.1863,0.1635,212.0,0.2927,-0.0862,24.0,0.5,0.2,86.0,0.1316,0.3438,293.0,-0.1532,-0.2888,128.0,0.0597,0.2532,1834.0,-0.0035,0.0648,305034.0,0.0345,0.1855,549.0,-0.1522,-0.1613,1.1423,-0.0072,-0.4991,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42043,"dauphin, pa",219900.0,-0.0602,0.189,301.0,-0.0961,0.0344,51.0,0.1461,0.0149,164.0,-0.3971,-0.3109,16.0,-0.1111,1.0,76.0,-0.4154,-0.3448,346.0,-0.1713,-0.3242,120.0,-0.0617,0.0954,1840.0,-0.0053,0.0585,294870.0,-0.017,0.0456,647.0,-0.1373,-0.1943,1.1495,-0.1043,-0.6099,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42043,"dauphin, pa",233975.0,0.0399,0.2479,333.0,-0.0292,0.0199,45.0,0.0349,-0.0111,272.0,-0.2609,-0.2229,18.0,-0.25,0.125,130.0,-0.0972,0.1017,418.0,-0.0176,-0.3156,128.0,0.039,0.1533,1850.0,0.0064,0.0674,299975.0,0.0309,-0.0009,750.0,-0.0234,-0.1931,1.2538,0.0147,-0.6145,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42043,"dauphin, pa",225000.0,0.0486,0.1256,343.0,0.0603,0.0,43.0,0.0361,-0.0444,368.0,0.2349,0.0575,24.0,0.3333,0.5,144.0,0.0141,-0.122,425.0,-0.0035,-0.3472,123.0,0.0022,0.0441,1838.0,0.0262,0.0581,290970.0,0.0513,-0.0116,768.0,0.0302,-0.2281,1.2391,-0.0793,-0.6589,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
