month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47013,"campbell, tn",389400.0,0.1136,0.2173,84.0,-0.0289,-0.0667,53.0,0.1398,0.2326,52.0,0.1304,0.1818,0.0,-1.0,,36.0,0.6364,-0.1,65.0,0.25,-0.058,183.0,-0.0123,0.0793,1850.0,-0.0193,0.0706,456323.0,-0.0069,0.0103,151.0,0.0903,-0.0443,0.7738,0.1727,0.0071,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47013,"campbell, tn",349675.0,-0.0313,0.1968,87.0,0.1849,0.0813,47.0,0.1138,0.4646,46.0,0.0455,-0.1786,2.0,,,22.0,-0.0833,-0.3529,52.0,-0.1811,-0.2464,185.0,0.0293,0.1194,1887.0,-0.0227,0.0905,459480.0,0.0025,0.0048,139.0,0.0147,-0.0797,0.6012,-0.2687,-0.2613,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47013,"campbell, tn",360975.0,0.0617,0.0587,73.0,0.0429,0.0139,42.0,-0.3815,0.1133,44.0,-0.0833,-0.1538,0.0,,,24.0,0.5,-0.25,64.0,-0.0797,0.041,180.0,0.0369,0.1026,1930.0,-0.0101,-0.0286,458351.0,0.0169,-0.0661,137.0,-0.025,0.046,0.8699,-0.1159,0.0226,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47013,"campbell, tn",340000.0,0.0382,0.0628,70.0,-0.0604,0.2963,68.0,-0.0459,1.1774,48.0,0.6,-0.0769,0.0,,,16.0,-0.4286,0.0,69.0,0.2432,0.0615,174.0,0.0656,0.0863,1950.0,0.0106,-0.0086,450727.0,0.0003,-0.0606,140.0,0.0853,0.157,0.9857,0.2407,-0.218,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47013,"campbell, tn",327475.0,0.0748,0.102,75.0,-0.1183,0.6374,71.0,0.2198,0.8258,30.0,-0.0625,-0.375,0.0,,,28.0,0.4,1.3333,56.0,0.0374,-0.3273,163.0,0.0015,0.0185,1930.0,0.0368,0.0573,450611.0,0.062,0.0169,129.0,-0.0618,0.0118,0.745,0.1118,-1.0682,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47013,"campbell, tn",304675.0,0.0931,0.014,85.0,-0.0559,0.7789,58.0,-0.072,0.2211,32.0,-0.2381,-0.3333,0.0,,,20.0,-0.0909,1.5,54.0,0.1889,-0.2621,163.0,0.0088,0.091,1861.0,0.0038,-0.0434,424296.0,-0.0123,-0.0106,138.0,0.0261,0.127,0.6331,0.1303,-0.8932,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47013,"campbell, tn",278725.0,-0.0288,0.0008,90.0,-0.0479,0.6887,63.0,-0.0234,0.0246,42.0,0.75,0.75,0.0,,,22.0,0.375,1.75,45.0,-0.0426,-0.2857,161.0,-0.0251,0.1043,1854.0,0.0153,-0.0526,429561.0,-0.0436,0.0585,134.0,-0.029,0.1552,0.5028,0.0028,-0.6859,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47013,"campbell, tn",287000.0,-0.0409,0.1717,94.0,-0.1215,0.4803,64.0,0.0987,0.0894,24.0,-0.4286,-0.2941,0.0,,,16.0,-0.5,1.0,47.0,0.0217,-0.338,166.0,-0.0022,0.2248,1826.0,0.0005,0.0337,449128.0,-0.0281,0.1916,138.0,-0.1039,0.0337,0.5,0.0701,-0.6181,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47013,"campbell, tn",299250.0,-0.0316,0.0656,107.0,0.0594,0.6719,58.0,0.0991,0.1202,42.0,0.05,0.5,0.0,,,32.0,-0.3333,1.2857,46.0,-0.2333,-0.4773,166.0,-0.0163,0.1265,1825.0,0.0417,-0.0499,462105.0,-0.0081,0.1068,154.0,-0.0552,0.0132,0.4299,-0.1642,-0.9451,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47013,"campbell, tn",309000.0,-0.0185,0.166,101.0,0.0151,0.3117,53.0,0.1277,0.359,40.0,-0.2,-0.0909,0.0,,,48.0,0.0909,1.0,60.0,-0.0977,-0.375,169.0,-0.026,0.1592,1752.0,-0.0168,-0.0135,465863.0,0.0005,0.1968,163.0,-0.021,-0.0686,0.5941,-0.0743,-0.6527,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
