month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37075,"graham, nc",375000.0,0.0418,0.0578,35.0,-0.0278,-0.3269,61.0,0.0,0.0254,8.0,0.0,-0.3333,0.0,,,8.0,-0.3333,0.0,18.0,0.0909,-0.2174,248.0,0.0277,0.1332,1834.0,0.0022,0.0917,662871.0,0.0701,0.2743,52.0,-0.0189,-0.3067,0.5143,0.056,0.072,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37075,"graham, nc",359950.0,-0.068,-0.0245,36.0,0.0588,-0.2653,61.0,-0.2924,0.2604,8.0,-0.4286,-0.4286,0.0,,,12.0,0.5,-0.1429,17.0,-0.2326,-0.0571,241.0,0.0395,0.1212,1830.0,-0.0389,0.0765,619431.0,0.0776,0.1546,53.0,-0.0275,-0.1908,0.4583,-0.174,0.1012,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37075,"graham, nc",386225.0,0.1564,0.0467,34.0,-0.15,-0.1807,86.0,-0.2434,1.375,14.0,-0.3,-0.3636,0.0,,,8.0,1.0,0.0,22.0,0.3438,0.3438,232.0,0.0624,0.1085,1904.0,0.0404,0.0021,574799.0,0.1984,0.0874,55.0,0.0093,-0.0439,0.6324,0.2324,0.2468,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37075,"graham, nc",334000.0,-0.0483,0.036,40.0,0.0127,0.25,113.0,0.032,3.52,20.0,1.5,0.0,0.0,,,4.0,,,16.0,0.0323,0.0,219.0,-0.0218,-0.0997,1830.0,0.0661,0.0893,479624.0,0.0945,0.0827,54.0,-0.0182,0.08,0.4,0.0076,-0.1,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37075,"graham, nc",350950.0,0.05,0.0923,40.0,-0.0595,1.1944,110.0,0.0023,0.0762,8.0,1.0,0.0,0.0,,,0.0,-1.0,-1.0,16.0,-0.2439,-0.0606,223.0,-0.0521,-0.202,1717.0,0.0961,0.0257,438209.0,0.0415,0.0323,55.0,-0.127,0.5493,0.3924,-0.0957,-0.5243,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37075,"graham, nc",334250.0,-0.0074,0.023,42.0,0.012,1.7097,109.0,-0.0582,0.231,4.0,-0.6667,0.0,0.0,,,6.0,2.0,2.0,21.0,-0.1277,-0.1277,236.0,0.0701,-0.1079,1566.0,-0.0679,-0.0642,420766.0,-0.1024,0.0278,63.0,-0.0233,0.6154,0.4881,-0.0782,-1.028,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37075,"graham, nc",336750.0,0.0158,-0.1884,42.0,-0.2019,1.1842,116.0,-0.0413,0.3488,12.0,2.0,0.5,0.0,,,2.0,-0.5,,24.0,-0.0208,-0.1607,220.0,-0.0917,-0.1992,1680.0,0.0,0.0,468777.0,-0.0449,-0.1271,65.0,-0.14,0.4333,0.5663,0.1047,-0.9074,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37075,"graham, nc",331500.0,-0.02,-0.1859,52.0,-0.0631,0.9259,121.0,0.2161,0.0189,4.0,-0.5,0.0,0.0,,,4.0,-0.5,1.0,24.0,0.0435,-0.2,242.0,-0.0232,-0.1061,1680.0,0.0367,-0.0348,490796.0,-0.0087,-0.1151,75.0,-0.0446,0.3393,0.4615,0.0471,-0.6496,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37075,"graham, nc",338250.0,-0.0266,-0.2679,56.0,-0.075,0.9474,100.0,0.2595,0.0284,8.0,-0.3333,0.0,0.0,,,8.0,-0.3333,0.3333,23.0,-0.0417,-0.303,248.0,0.0958,-0.1096,1621.0,-0.0261,-0.1147,495115.0,0.011,-0.1528,79.0,-0.0655,0.2764,0.4144,0.0144,-0.7435,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37075,"graham, nc",347500.0,0.012,-0.2217,60.0,0.0811,0.7647,79.0,0.0972,0.197,12.0,-0.3333,-0.25,0.0,,,12.0,1.0,0.5,24.0,-0.0204,-0.1724,227.0,-0.004,-0.219,1664.0,0.016,-0.1242,489747.0,-0.0343,-0.2027,84.0,0.0435,0.3333,0.4,-0.0414,-0.4529,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
