month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48251,"johnson, tx",444569.0,-0.0054,-0.001,650.0,0.0708,0.2871,49.0,0.0769,0.5806,308.0,0.0336,-0.2222,16.0,1.0,1.0,364.0,0.3,-0.0714,347.0,-0.028,-0.1874,192.0,-0.0007,-0.0382,2305.0,0.0033,0.0428,495634.0,0.0016,-0.0072,1001.0,0.0384,0.0493,0.5338,-0.0543,-0.3117,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48251,"johnson, tx",446979.0,-0.0176,-0.0304,607.0,0.0193,0.5828,46.0,-0.0761,0.625,298.0,-0.0802,-0.1813,8.0,0.0,-0.5,280.0,0.0606,0.573,357.0,-0.0727,-0.1914,192.0,-0.0084,-0.0511,2298.0,-0.0112,0.0008,494835.0,-0.0242,-0.0223,964.0,-0.0153,0.1699,0.5881,-0.0584,-0.5631,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48251,"johnson, tx",454995.0,0.0303,0.0302,596.0,0.0025,0.9817,49.0,0.0051,1.1413,324.0,0.0519,-0.1518,8.0,-0.3333,-0.5556,264.0,-0.0294,1.2759,385.0,-0.0128,-0.1078,194.0,0.0081,-0.0319,2324.0,0.0175,0.0394,507093.0,0.0195,-0.0021,979.0,-0.0041,0.3284,0.6465,-0.0101,-0.7894,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48251,"johnson, tx",441629.0,0.0096,0.0391,594.0,-0.0326,1.6637,49.0,-0.0926,0.6897,308.0,-0.0253,-0.0128,12.0,-0.1429,-0.625,272.0,0.0074,1.9565,390.0,0.0788,-0.0511,192.0,-0.0068,-0.0353,2284.0,-0.0025,0.047,497395.0,0.0169,0.0143,983.0,0.0005,0.5264,0.6566,0.0678,-1.1865,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48251,"johnson, tx",437450.0,0.0024,-0.0219,614.0,-0.0008,2.0471,54.0,-0.2174,0.6119,316.0,0.1449,0.188,14.0,0.1667,-0.6957,270.0,0.2162,2.4615,362.0,0.0226,0.0028,193.0,-0.0012,-0.0054,2289.0,0.0289,0.0428,489116.0,-0.002,-0.0063,983.0,0.0272,0.7498,0.5888,0.0135,-1.2003,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48251,"johnson, tx",436413.0,0.0161,-0.0079,615.0,-0.0611,2.3764,69.0,0.0,0.9714,276.0,0.15,0.2778,12.0,-0.6667,-0.7273,222.0,-0.25,3.8261,354.0,0.2148,-0.0181,194.0,0.0008,0.0482,2225.0,0.0012,0.0076,490093.0,0.0007,0.0374,957.0,0.0111,0.7534,0.5753,0.1307,-1.4028,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48251,"johnson, tx",429495.0,0.0106,0.0229,655.0,-0.0304,2.4814,69.0,0.1311,0.6627,240.0,0.25,0.1765,36.0,3.5,-0.25,296.0,0.2131,7.2222,291.0,0.0211,-0.1565,193.0,-0.0047,0.0586,2222.0,0.0113,-0.021,489752.0,0.0098,0.0412,946.0,-0.0146,0.7715,0.4446,0.0224,-1.3905,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48251,"johnson, tx",425000.0,-0.0269,0.071,675.0,-0.0139,2.1395,61.0,0.0517,0.525,192.0,-0.1652,-0.1028,8.0,-0.5556,-0.75,244.0,-0.3333,2.9355,285.0,-0.1518,-0.2683,194.0,-0.0044,0.0861,2198.0,-0.0258,-0.025,484976.0,-0.0105,0.0578,960.0,-0.0671,0.5815,0.4222,-0.0686,-1.3894,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48251,"johnson, tx",436750.0,0.0157,0.1401,685.0,0.0531,2.1185,58.0,0.0943,0.5163,230.0,-0.1544,-0.0417,18.0,0.125,-0.1818,366.0,-0.183,5.7778,336.0,-0.1227,-0.1942,195.0,-0.0015,0.1335,2256.0,0.0068,0.0292,490117.0,0.0009,0.0942,1029.0,-0.001,0.6167,0.4909,-0.0984,-1.4089,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48251,"johnson, tx",430000.0,-0.0115,0.1169,650.0,0.0342,1.6316,53.0,0.2695,0.359,272.0,-0.2917,0.1525,16.0,-0.2727,0.0,448.0,0.2655,4.6,383.0,-0.0804,-0.0636,196.0,-0.0027,0.1472,2241.0,0.0059,0.0363,489655.0,0.0015,0.097,1030.0,-0.012,0.5653,0.5892,-0.0735,-1.0666,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48251,"johnson, tx",435000.0,-0.0091,0.1415,629.0,0.0716,1.5549,42.0,0.2846,0.057,384.0,0.0608,0.5738,22.0,0.375,-0.0833,354.0,-0.1281,2.6875,417.0,-0.0588,-0.0223,196.0,-0.0108,0.1467,2227.0,-0.0035,0.0386,488909.0,-0.0206,0.1136,1043.0,0.0077,0.5467,0.6627,-0.0918,-1.069,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48251,"johnson, tx",439000.0,-0.0135,0.2211,587.0,0.1614,1.3507,33.0,0.0484,-0.0972,362.0,-0.0859,0.3407,16.0,1.0,-0.3333,406.0,0.0357,2.9038,443.0,0.0363,-0.0253,198.0,-0.0065,0.2034,2235.0,0.0111,0.0366,499208.0,0.0,0.18,1035.0,0.0844,0.4757,0.7545,-0.0911,-1.0652,1.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48251,"johnson, tx",445000.0,-0.0347,0.2714,505.0,0.3168,1.1308,31.0,0.1071,0.0333,396.0,0.0879,0.2375,8.0,-0.5,-0.3333,392.0,1.2022,3.0833,427.0,-0.0328,0.0191,200.0,-0.0142,0.235,2211.0,-0.0371,0.0334,499230.0,-0.0136,0.1908,954.0,0.1578,0.4543,0.8455,-0.3057,-0.9224,0.0,3.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48251,"johnson, tx",460975.0,0.0438,0.3172,384.0,0.2762,1.0079,28.0,0.2174,-0.0175,364.0,-0.0471,0.3094,16.0,-0.1111,-0.3846,178.0,0.5345,1.697,442.0,0.0232,0.1277,202.0,0.0117,0.2694,2296.0,0.027,0.0688,506106.0,-0.004,0.2204,824.0,0.118,0.4098,1.1512,-0.2847,-0.8985,0.0,3.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48251,"johnson, tx",441640.0,0.0392,0.299,301.0,0.3475,1.0168,23.0,-0.2069,-0.3333,382.0,0.2244,0.4692,18.0,-0.4375,-0.25,116.0,0.2609,2.2222,432.0,0.0499,0.0576,200.0,0.0045,0.2711,2236.0,0.025,0.0461,508155.0,0.0363,0.2201,737.0,0.1444,0.3255,1.4359,-0.4071,-1.3023,1.0,3.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48251,"johnson, tx",425000.0,-0.0497,0.2715,223.0,0.1067,0.4434,29.0,-0.1343,-0.1471,312.0,0.1729,0.248,32.0,-0.3043,-0.0588,92.0,0.1795,2.5385,411.0,0.1401,-0.0012,199.0,0.024,0.3075,2181.0,-0.0065,0.0247,490371.0,-0.0037,0.1915,644.0,0.1469,0.1378,1.843,0.054,-0.8204,0.0,3.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
