month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48469,"victoria, tx",324900.0,-0.0275,0.1014,178.0,0.0788,0.1266,46.0,0.04,0.1667,88.0,0.0476,-0.12,0.0,,,88.0,-0.0222,0.2941,78.0,-0.1746,-0.1789,162.0,-0.0317,0.077,1948.0,-0.0037,0.028,370489.0,-0.0238,-0.0147,260.0,0.0058,0.0526,0.4382,-0.1345,-0.1631,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48469,"victoria, tx",334100.0,0.0096,0.1195,165.0,0.0,0.2941,44.0,-0.0838,0.129,84.0,-0.125,-0.1429,0.0,,,90.0,0.1538,0.6667,95.0,-0.0258,-0.1747,168.0,0.0501,0.1361,1955.0,-0.0234,0.0266,379511.0,-0.0033,-0.0018,259.0,0.0078,0.0573,0.5727,-0.0152,-0.3253,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48469,"victoria, tx",330925.0,0.0106,0.1317,165.0,0.1379,0.3983,48.0,-0.1767,0.2566,96.0,0.1429,0.0667,0.0,,,78.0,0.1471,1.0526,97.0,0.1023,-0.2707,160.0,-0.0022,0.093,2002.0,0.033,0.0452,380757.0,0.0545,-0.006,257.0,0.0869,0.0179,0.5879,-0.019,-0.5392,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48469,"victoria, tx",327450.0,0.1542,0.1066,145.0,-0.1265,0.2609,58.0,-0.1471,0.0,84.0,0.4,0.05,0.0,,,68.0,0.0,1.125,88.0,-0.0588,-0.3071,160.0,0.0384,0.106,1938.0,0.0133,-0.0051,361095.0,0.0302,0.0167,236.0,-0.0923,-0.0167,0.6069,0.0436,-0.4975,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48469,"victoria, tx",283700.0,0.0158,-0.0619,166.0,-0.0978,0.2434,68.0,-0.207,0.2197,60.0,-0.1892,-0.3878,0.0,,,68.0,0.1724,0.5455,94.0,0.255,-0.2367,154.0,-0.0044,0.0464,1913.0,0.0634,0.0189,350498.0,0.0259,0.0259,260.0,0.0097,0.0216,0.5633,0.1584,-0.3543,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48469,"victoria, tx",279300.0,0.0443,0.0396,184.0,-0.0588,0.319,86.0,0.1472,0.4115,74.0,0.1212,-0.1957,0.0,-1.0,,58.0,-0.2162,0.1154,75.0,0.3423,-0.0915,155.0,0.0257,0.0603,1799.0,-0.0004,-0.0362,341662.0,0.0067,0.0353,258.0,0.0178,0.1758,0.4049,0.121,-0.1829,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48469,"victoria, tx",267450.0,0.0009,0.029,196.0,0.0026,0.3865,75.0,0.0101,0.1157,66.0,0.65,-0.3125,4.0,,-0.5,74.0,0.3214,0.6818,56.0,0.0882,-0.4505,151.0,0.0039,0.0417,1799.0,0.0001,-0.0235,339404.0,-0.0095,0.0868,253.0,0.004,0.0412,0.2839,0.0223,-0.4324,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48469,"victoria, tx",267200.0,0.0691,0.0281,195.0,0.0512,0.3265,74.0,0.0102,0.0278,40.0,-0.3939,-0.5455,0.0,,,56.0,-0.2,0.3333,51.0,-0.1969,-0.5405,150.0,0.0367,0.0872,1799.0,0.0053,-0.0132,342642.0,0.0112,0.0958,252.0,0.0161,-0.0175,0.2615,-0.0808,-0.4936,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48469,"victoria, tx",249925.0,-0.0003,-0.1104,186.0,0.0027,0.1415,73.0,0.1269,0.2107,66.0,0.1,-0.459,0.0,,,70.0,-0.0789,0.129,64.0,-0.1645,-0.4549,145.0,-0.0139,0.036,1790.0,-0.0113,-0.0366,338842.0,-0.0352,0.0559,248.0,-0.057,-0.1047,0.3423,-0.0685,-0.3746,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48469,"victoria, tx",250000.0,-0.1063,-0.0555,185.0,-0.0054,0.1012,65.0,0.1607,0.2264,60.0,-0.2683,-0.5833,0.0,-1.0,-1.0,76.0,0.027,0.0,76.0,-0.1508,-0.3333,147.0,-0.0099,0.0668,1810.0,-0.0006,-0.0342,351214.0,-0.0369,0.0834,263.0,-0.0436,-0.0607,0.4108,-0.0704,-0.2678,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
