month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28017,"chickasaw, ms",155000.0,0.0975,0.0333,10.0,0.0526,-0.1667,71.0,-0.2755,-0.1932,12.0,,2.0,0.0,,,0.0,-1.0,-1.0,10.0,0.0,0.6667,72.0,0.0247,0.1997,2024.0,0.1809,-0.1138,168257.0,0.0271,-0.0451,21.0,0.05,0.2353,1.0,-0.0526,0.5,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28017,"chickasaw, ms",141225.0,-0.0193,-0.1641,10.0,-0.0952,-0.1364,98.0,0.4,0.4359,0.0,-1.0,-1.0,0.0,,,2.0,0.0,0.0,10.0,-0.2,0.3333,70.0,-0.0847,0.1385,1714.0,-0.0621,-0.412,163814.0,-0.0575,-0.1413,20.0,-0.1304,0.1111,1.0526,-0.1378,0.3708,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28017,"chickasaw, ms",144000.0,-0.1474,-0.0237,11.0,-0.0455,-0.16,70.0,-0.0789,0.4141,4.0,0.0,1.0,0.0,,,2.0,,0.0,13.0,0.25,1.0833,77.0,-0.0992,0.0259,1828.0,-0.1964,-0.032,173799.0,-0.1723,0.0044,23.0,0.15,0.2432,1.1905,0.2814,0.7105,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28017,"chickasaw, ms",168900.0,0.1652,0.1853,11.0,0.1579,0.0,76.0,0.2827,0.6889,4.0,0.0,0.0,0.0,,,0.0,,,10.0,0.1111,0.0,85.0,-0.107,0.1801,2274.0,0.2957,0.2006,209971.0,0.1559,0.177,20.0,0.0526,-0.0476,0.9091,-0.0383,0.0,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28017,"chickasaw, ms",144950.0,0.115,-0.0618,10.0,-0.2083,-0.2692,59.0,0.1733,-0.2404,4.0,-0.3333,0.0,0.0,,,0.0,,,9.0,0.2857,0.0588,95.0,0.1449,0.2732,1755.0,0.0324,-0.1859,181656.0,0.1837,-0.0636,19.0,0.0,-0.1163,0.9474,0.364,0.2935,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28017,"chickasaw, ms",130000.0,-0.0709,-0.0365,12.0,0.2632,0.0435,51.0,-0.528,-0.5073,6.0,0.0,2.0,0.0,,,0.0,,,7.0,0.4,-0.1765,83.0,0.2301,0.3769,1700.0,-0.1829,-0.1053,153460.0,-0.1571,0.0283,19.0,0.3103,-0.05,0.5833,0.057,-0.1558,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28017,"chickasaw, ms",139925.0,-0.0002,0.0365,10.0,0.0556,-0.2083,107.0,-0.0736,0.3049,6.0,,0.5,0.0,,,0.0,-1.0,,5.0,0.0,0.25,68.0,0.1699,0.1285,2081.0,-0.0974,0.0204,182062.0,0.0756,0.2411,15.0,-0.0333,-0.1471,0.5263,-0.0292,0.193,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28017,"chickasaw, ms",139950.0,0.0086,-0.0664,9.0,-0.1429,-0.3077,116.0,0.6268,1.0087,0.0,,,0.0,,,4.0,,0.0,5.0,-0.2857,0.0,58.0,-0.0462,-0.0573,2305.0,0.1792,0.1305,169264.0,0.0169,0.0887,15.0,-0.1429,-0.1429,0.5556,-0.1111,0.1709,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28017,"chickasaw, ms",138750.0,-0.0018,0.0091,11.0,-0.1923,-0.16,71.0,0.3148,0.1687,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,7.0,-0.125,0.2727,61.0,-0.1701,-0.0204,1955.0,0.0326,-0.0247,166457.0,0.0183,-0.009,18.0,-0.125,-0.0278,0.6667,0.0513,0.2267,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28017,"chickasaw, ms",139000.0,0.0,0.0902,13.0,0.04,0.3,54.0,-0.4066,-0.5781,4.0,-0.3333,,0.0,,,4.0,-0.5,,8.0,0.1429,0.3333,73.0,-0.0416,0.099,1893.0,0.0384,-0.0449,163466.0,-0.01,0.0885,20.0,0.0256,0.1765,0.6154,0.0554,0.0154,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
