month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29117,"livingston, mo",143500.0,-0.0231,0.4495,40.0,0.1429,0.0526,44.0,0.0057,0.375,12.0,-0.3333,-0.4,0.0,,,12.0,1.0,0.0,7.0,0.4,-0.4615,89.0,-0.0613,0.1109,1500.0,-0.1318,0.1737,192266.0,-0.1097,0.4101,47.0,0.1899,-0.0784,0.175,0.0321,-0.1671,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29117,"livingston, mo",146900.0,0.0032,0.5508,35.0,0.3208,0.129,44.0,0.0355,0.0938,18.0,0.2857,0.125,0.0,,,6.0,2.0,0.0,5.0,4.0,-0.4737,95.0,-0.0095,0.1789,1728.0,0.0558,0.3466,215957.0,0.0988,0.3718,40.0,0.4364,-0.0247,0.1429,0.1051,-0.1636,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29117,"livingston, mo",146425.0,0.0846,0.6513,27.0,0.1522,-0.0364,42.0,-0.0815,0.0242,14.0,0.75,-0.2222,0.0,,,2.0,-0.5,-0.5,1.0,-0.6667,-0.8824,96.0,0.0456,0.1605,1637.0,0.1484,0.281,196535.0,0.1496,0.1409,28.0,0.0577,-0.2143,0.0377,-0.0927,-0.2714,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29117,"livingston, mo",135000.0,-0.035,0.7089,23.0,0.15,-0.1154,46.0,-0.6102,-0.632,8.0,0.0,-0.3333,0.0,,,4.0,0.0,,3.0,-0.1429,-0.8,92.0,0.0763,0.4422,1425.0,-0.0625,0.1409,170960.0,0.0135,0.1669,26.0,0.1304,-0.35,0.1304,-0.0446,-0.4465,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29117,"livingston, mo",139900.0,0.0016,0.5911,20.0,-0.2593,-0.2982,118.0,0.1626,0.0466,8.0,0.0,-0.3333,0.0,,,4.0,1.0,0.0,4.0,0.1667,-0.7667,85.0,0.0939,0.1647,1520.0,-0.0349,0.3345,168684.0,0.0185,-0.0144,23.0,-0.2333,-0.4651,0.175,0.0639,-0.3513,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29117,"livingston, mo",139675.0,0.1642,0.4399,27.0,-0.0357,-0.1818,102.0,0.0628,0.0741,8.0,1.0,1.0,0.0,,,2.0,-0.5,-0.8333,3.0,1.0,-0.7391,78.0,0.0534,0.0133,1575.0,-0.0077,0.2613,165614.0,0.1002,0.0304,30.0,0.0345,-0.3258,0.1111,0.0575,-0.2374,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29117,"livingston, mo",119975.0,-0.0081,0.2249,28.0,-0.2632,-0.2821,96.0,0.1938,0.2403,4.0,-0.5,-0.5,0.0,,,4.0,,0.0,2.0,-0.25,-0.8846,74.0,-0.1427,-0.0099,1587.0,0.0739,0.2381,150536.0,-0.0631,-0.2001,29.0,-0.2564,-0.42,0.0536,0.0009,-0.2798,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29117,"livingston, mo",120950.0,-0.0043,0.2408,38.0,-0.1364,-0.0617,80.0,0.2308,0.2598,8.0,-0.2,-0.4286,0.0,,,0.0,-1.0,-1.0,2.0,-0.6923,-0.8182,86.0,-0.0529,0.0959,1478.0,0.09,0.1601,160669.0,0.1297,-0.1146,39.0,-0.2277,-0.2571,0.0526,-0.0951,-0.219,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29117,"livingston, mo",121475.0,-0.0282,-0.0897,44.0,0.0233,-0.0112,65.0,0.0484,0.0317,10.0,0.25,-0.1667,0.0,,,6.0,-0.25,0.0,7.0,-0.35,-0.3158,91.0,-0.0877,0.0952,1356.0,0.0195,-0.0948,142226.0,0.001,-0.2762,51.0,-0.0288,-0.0648,0.1477,-0.0848,-0.0658,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29117,"livingston, mo",125000.0,0.224,-0.0377,43.0,0.0,0.0,62.0,0.0877,0.2157,8.0,-0.5,-0.6,0.0,,,8.0,3.0,0.0,10.0,0.0,-0.5,100.0,0.1156,0.1429,1330.0,0.0294,-0.188,142089.0,0.0724,-0.3307,52.0,-0.0095,-0.1746,0.2326,0.0,-0.2326,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
