month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39123,"ottawa, oh",429000.0,-0.0005,0.0217,141.0,0.0255,0.119,57.0,0.2,0.2667,68.0,0.2593,-0.1053,0.0,,,40.0,0.1765,0.25,81.0,-0.0414,-0.1649,281.0,0.044,0.3655,1485.0,0.0196,-0.1709,585306.0,-0.0105,0.0555,220.0,-0.0179,-0.009,0.5745,-0.0401,-0.1954,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39123,"ottawa, oh",429225.0,-0.0208,0.0099,138.0,0.0417,0.2222,48.0,-0.1364,0.3287,54.0,-0.3571,-0.2286,0.0,,-1.0,34.0,0.1333,0.2143,85.0,0.0629,-0.2522,269.0,0.0127,0.2229,1457.0,-0.0075,-0.2202,591527.0,-0.0245,0.0499,224.0,0.0692,0.0182,0.6145,0.0123,-0.3899,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39123,"ottawa, oh",438350.0,-0.0563,0.1001,132.0,0.1092,0.1786,55.0,-0.0179,0.457,84.0,0.4,-0.16,0.0,,,30.0,-0.0625,0.0714,80.0,0.1357,-0.1888,266.0,-0.055,0.2521,1468.0,-0.0184,-0.1597,606394.0,-0.0679,0.1316,210.0,0.1511,0.0,0.6023,0.014,-0.2727,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39123,"ottawa, oh",464500.0,-0.0282,0.1642,119.0,0.0259,0.266,56.0,0.3576,0.5135,60.0,0.2,0.0,0.0,,,32.0,1.0,1.0,70.0,0.1765,-0.3519,281.0,0.0238,0.4433,1495.0,-0.0757,-0.1928,650557.0,0.0171,0.144,182.0,0.043,-0.0945,0.5882,0.0753,-0.5607,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39123,"ottawa, oh",477975.0,0.0914,0.2885,116.0,0.2083,0.341,41.0,-0.1951,-0.3125,50.0,-0.0741,-0.2188,0.0,-1.0,-1.0,16.0,0.1429,0.1429,60.0,-0.0985,-0.3389,275.0,0.1053,0.4465,1618.0,0.0469,-0.0736,639648.0,0.0381,0.1763,175.0,0.0839,-0.0029,0.5129,-0.1746,-0.5275,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39123,"ottawa, oh",437950.0,0.0203,0.1203,96.0,0.0909,0.0492,51.0,-0.3807,-0.3513,54.0,0.2857,0.2857,2.0,0.0,-0.5,14.0,-0.2222,-0.3,66.0,0.2336,-0.2,249.0,0.1564,0.3082,1545.0,-0.0605,-0.1398,616156.0,-0.0201,0.1745,161.0,0.15,-0.0612,0.6875,0.0795,-0.2141,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39123,"ottawa, oh",429225.0,0.115,0.1009,88.0,-0.1456,-0.0737,83.0,0.0475,-0.1641,42.0,0.75,-0.125,2.0,,,18.0,-0.25,0.125,54.0,0.163,-0.2569,215.0,0.1097,0.1011,1645.0,0.0077,-0.1508,628798.0,0.225,0.1724,140.0,-0.0604,-0.1566,0.608,0.1614,-0.1499,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39123,"ottawa, oh",384950.0,0.0778,0.1957,103.0,-0.0804,0.0249,79.0,0.2846,-0.1247,24.0,-0.4545,0.3333,0.0,,-1.0,24.0,-0.2,0.0,46.0,-0.3185,-0.4356,194.0,-0.0219,0.0202,1632.0,-0.0139,-0.0569,513310.0,0.083,0.0417,149.0,-0.1606,-0.1699,0.4466,-0.1561,-0.3643,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39123,"ottawa, oh",357150.0,0.0225,0.1092,112.0,-0.0345,-0.0088,62.0,0.1827,-0.1908,44.0,0.0,0.1579,0.0,,-1.0,30.0,-0.4231,0.1538,68.0,0.1441,-0.3662,198.0,-0.0087,0.0374,1655.0,-0.0442,-0.0057,473973.0,0.036,-0.0019,178.0,0.026,-0.1725,0.6027,0.0941,-0.3398,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39123,"ottawa, oh",349300.0,-0.131,0.0014,116.0,0.0642,-0.072,52.0,-0.1475,-0.1811,44.0,-0.2143,-0.2143,0.0,-1.0,-1.0,52.0,0.3684,0.1818,59.0,-0.3949,-0.4732,200.0,-0.0256,0.0231,1732.0,-0.0801,0.0161,457498.0,-0.1181,-0.0231,173.0,-0.1602,-0.2792,0.5086,-0.3859,-0.3874,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39123,"ottawa, oh",401950.0,-0.0417,0.0727,109.0,-0.0802,-0.1615,61.0,0.1193,0.3118,56.0,-0.1515,-0.1765,2.0,,-0.5,38.0,-0.1364,0.1875,98.0,-0.0441,-0.1875,205.0,-0.0762,0.0516,1882.0,0.0224,0.0469,518748.0,-0.0489,0.0816,206.0,-0.0658,-0.1694,0.8945,0.0337,-0.0286,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,39123,"ottawa, oh",419450.0,-0.0011,0.2644,119.0,-0.0595,-0.0669,55.0,0.2111,0.3625,66.0,-0.1316,-0.175,0.0,,-1.0,44.0,0.375,0.2941,102.0,0.0515,-0.157,222.0,0.0784,0.1596,1841.0,0.0279,0.0561,545440.0,-0.0164,0.1941,221.0,-0.0068,-0.1055,0.8608,0.0909,-0.092,0.0,4.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,39123,"ottawa, oh",419900.0,-0.012,0.4999,126.0,0.12,-0.0382,45.0,0.2587,0.0227,76.0,0.0857,-0.05,0.0,-1.0,-1.0,32.0,0.1429,-0.2,97.0,-0.1416,-0.1339,206.0,-0.065,0.1056,1791.0,-0.0411,0.1042,554535.0,-0.0158,0.4163,222.0,0.0091,-0.075,0.7698,-0.2346,-0.0851,0.0,4.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,39123,"ottawa, oh",425000.0,0.0666,0.3285,113.0,0.0045,-0.026,36.0,-0.053,-0.1921,70.0,-0.3,-0.0789,2.0,,-0.8333,28.0,0.0,-0.125,113.0,0.1531,-0.0342,220.0,0.0368,0.1546,1868.0,0.0694,0.1032,563420.0,0.0514,0.3625,220.0,0.0501,-0.0658,1.0044,0.1294,-0.0085,0.0,4.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,39123,"ottawa, oh",398450.0,-0.0014,0.4489,112.0,0.1915,-0.0345,38.0,0.0203,0.0203,100.0,0.6667,0.0,0.0,,-1.0,28.0,0.75,-0.125,98.0,-0.0926,0.0889,212.0,0.0893,0.1556,1747.0,-0.057,0.1628,535896.0,-0.0577,0.4476,210.0,0.0423,0.022,0.875,-0.2739,0.0991,0.0,3.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,39123,"ottawa, oh",399000.0,0.0756,0.4551,94.0,0.0867,-0.1048,37.0,-0.3833,-0.1685,60.0,-0.0625,-0.1429,0.0,-1.0,-1.0,16.0,0.1429,-0.4667,108.0,0.2,0.2273,195.0,0.0261,0.0498,1852.0,0.0607,0.2271,568691.0,0.0458,0.5386,201.0,0.1486,0.0469,1.1489,0.1085,0.3108,0.0,4.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,39123,"ottawa, oh",370950.0,-0.0511,0.349,87.0,-0.0546,-0.0895,60.0,-0.2405,-0.0769,64.0,0.5238,-0.1351,4.0,0.0,-0.6,14.0,-0.3,0.0,90.0,0.0909,0.2081,190.0,-0.0005,-0.0346,1746.0,-0.0278,0.1457,543777.0,0.0366,0.5329,175.0,0.0204,0.0417,1.0405,0.1388,0.2563,0.0,6.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,39123,"ottawa, oh",390925.0,0.0026,0.2937,92.0,-0.0368,0.064,79.0,-0.202,-0.2883,42.0,-0.125,0.1053,4.0,,-0.3333,20.0,0.25,0.25,83.0,0.1458,-0.0884,190.0,-0.0267,-0.0047,1796.0,-0.0726,0.2021,524595.0,-0.0219,0.4238,172.0,0.0331,-0.02,0.9016,0.1437,-0.1507,0.0,7.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
