month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54035,"jackson, wv",260000.0,0.0,0.413,27.0,0.2857,0.08,37.0,0.1212,-0.0263,12.0,-0.25,-0.4,0.0,,,8.0,1.0,1.0,20.0,-0.0244,-0.3333,123.0,0.0959,0.2529,1930.0,-0.0265,0.1212,324269.0,-0.1131,0.4608,48.0,0.1429,-0.1273,0.7407,-0.2354,-0.4593,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54035,"jackson, wv",259999.0,0.3344,0.3948,21.0,0.1667,0.0769,33.0,0.2336,-0.1316,16.0,0.0,-0.2,0.0,,,4.0,0.0,-0.5,21.0,-0.0238,-0.3692,113.0,0.1341,0.1439,1982.0,0.1253,0.1037,365607.0,0.3025,0.6202,42.0,0.0769,-0.1845,0.9762,-0.1905,-0.6905,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54035,"jackson, wv",194850.0,0.2419,-0.0354,18.0,-0.1,-0.1429,27.0,-0.6066,-0.2132,16.0,0.3333,-0.1111,0.0,,,4.0,0.0,1.0,21.0,-0.0455,-0.1923,99.0,-0.021,0.067,1761.0,-0.0226,-0.0551,280699.0,-0.0429,0.3229,39.0,-0.0714,-0.1702,1.1667,0.0667,-0.0714,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54035,"jackson, wv",156900.0,-0.0327,-0.0188,20.0,-0.2,0.1765,68.0,0.0794,1.8333,12.0,0.5,-0.5,0.0,,,4.0,0.0,0.0,22.0,0.1,0.0476,101.0,-0.1215,0.0729,1802.0,0.031,0.0988,293290.0,-0.065,0.6173,42.0,-0.0667,0.1667,1.1,0.3,-0.1353,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54035,"jackson, wv",162200.0,-0.0899,-0.0535,25.0,-0.0566,0.6667,63.0,0.0862,0.2857,8.0,-0.2,-0.5,0.0,,,4.0,-0.5,1.0,20.0,-0.0244,-0.2,115.0,0.0123,0.1324,1748.0,-0.0004,0.0667,313685.0,0.1669,0.4317,45.0,-0.0323,0.1538,0.8,0.0264,-0.8667,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54035,"jackson, wv",178225.0,0.0259,-0.0206,27.0,-0.1311,0.4324,58.0,-0.0169,-0.0531,10.0,-0.2857,-0.2857,0.0,,,8.0,1.0,1.0,21.0,-0.0889,-0.3167,114.0,0.0415,0.0671,1749.0,-0.0109,0.0059,268822.0,0.1327,0.2696,47.0,-0.1143,-0.0313,0.7736,0.0359,-0.848,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54035,"jackson, wv",173725.0,0.0001,-0.1727,31.0,0.1296,0.1731,59.0,0.0085,0.2292,14.0,0.1667,0.1667,0.0,,,4.0,-0.5,0.0,23.0,-0.0217,0.0227,109.0,0.1068,0.024,1768.0,0.05,-0.0944,237322.0,0.0952,0.0298,53.0,0.05,0.1413,0.7377,-0.1141,-0.1084,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54035,"jackson, wv",173700.0,-0.022,-0.0447,27.0,0.2,0.1489,59.0,-0.117,-0.0824,12.0,0.0,0.2,0.0,,,8.0,0.3333,0.3333,23.0,-0.0213,0.0222,99.0,-0.0301,-0.0496,1684.0,-0.0104,-0.1282,216690.0,-0.0583,-0.029,50.0,0.0989,0.087,0.8519,-0.1926,-0.1056,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54035,"jackson, wv",177600.0,-0.0603,-0.0779,23.0,0.0227,-0.0816,66.0,0.25,-0.0257,12.0,0.0,0.5,0.0,,,6.0,0.5,0.0,24.0,-0.2167,-0.2879,102.0,0.0023,-0.0051,1701.0,-0.0028,-0.1255,230115.0,-0.047,0.0168,46.0,-0.1574,-0.1947,1.0444,-0.3192,-0.3025,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54035,"jackson, wv",189000.0,0.0373,0.0957,22.0,-0.2787,-0.2667,53.0,0.0495,0.0192,12.0,-0.4,-0.25,0.0,,,4.0,-0.7143,0.0,30.0,0.2,-0.2308,102.0,0.0385,0.0336,1706.0,-0.0491,-0.1453,241470.0,-0.008,0.1002,54.0,-0.0442,-0.2286,1.3636,0.544,0.0636,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,54035,"jackson, wv",182200.0,0.0125,-0.0641,31.0,0.1091,-0.1286,51.0,0.2785,0.1813,20.0,-0.0909,-0.0909,0.0,,,14.0,,0.0,25.0,-0.1525,-0.4382,98.0,-0.0009,-0.008,1794.0,0.0424,-0.1075,243417.0,0.1619,0.036,57.0,-0.0088,-0.3025,0.8197,-0.2531,-0.4518,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,54035,"jackson, wv",179950.0,-0.022,-0.1947,28.0,0.1,-0.1129,40.0,0.0395,-0.316,22.0,0.1,0.1,0.0,,,0.0,-1.0,-1.0,30.0,-0.0167,-0.398,98.0,-0.0041,-0.0134,1721.0,0.0,-0.1305,209493.0,-0.0562,-0.1302,57.0,0.0364,-0.2875,1.0727,-0.1273,-0.5079,1.0,4.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,54035,"jackson, wv",184000.0,-0.0129,-0.1636,25.0,0.2821,-0.2424,38.0,0.0,-0.0952,20.0,0.0,0.0,0.0,,,4.0,-0.5,-0.5,30.0,-0.0769,-0.4118,98.0,0.0006,0.0412,1721.0,-0.0416,-0.1886,221974.0,-0.0163,-0.0859,55.0,0.068,-0.321,1.2,-0.4667,-0.3455,1.0,4.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,54035,"jackson, wv",186400.0,-0.0772,-0.1619,20.0,-0.0714,-0.4429,38.0,0.1176,-0.0194,20.0,0.1111,-0.2308,0.0,,,8.0,3.0,-0.2,33.0,0.25,-0.3367,98.0,0.0578,-0.0583,1796.0,-0.0366,-0.1059,225654.0,0.0634,-0.0669,52.0,0.0957,-0.3869,1.6667,0.4286,0.2667,1.0,4.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
