month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16001,"ada, id",624900.0,-0.0033,0.0236,1513.0,0.0715,-0.3515,39.0,0.0833,0.1143,804.0,-0.1846,-0.2997,56.0,0.4,0.0769,628.0,-0.0682,-0.6998,1055.0,-0.0191,-0.2432,293.0,0.0026,-0.0367,2251.0,-0.0127,0.0588,798762.0,-0.0041,0.0531,2568.0,0.0315,-0.3095,0.6973,-0.0644,0.0998,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16001,"ada, id",627000.0,-0.0264,0.0033,1412.0,0.1036,-0.2386,36.0,0.0746,0.5,986.0,-0.0556,-0.3581,40.0,-0.375,-0.3333,674.0,0.1993,-0.5095,1076.0,-0.0236,-0.3217,292.0,-0.0068,-0.073,2280.0,-0.0068,0.0742,802036.0,-0.0176,0.0209,2490.0,0.0412,-0.2762,0.7617,-0.0992,-0.0933,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16001,"ada, id",643975.0,0.0388,-0.053,1280.0,0.0797,0.0248,34.0,-0.1184,0.5581,1044.0,0.2548,-0.2888,64.0,-0.0588,0.0,562.0,0.2773,-0.4047,1102.0,0.0788,-0.3653,294.0,0.0167,-0.0903,2296.0,0.0245,0.018,816445.0,0.0245,-0.0392,2391.0,0.0863,-0.1987,0.8609,-0.0007,-0.5292,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16001,"ada, id",619900.0,0.0082,-0.0678,1185.0,0.0224,0.6977,38.0,-0.0617,0.4615,832.0,0.0452,-0.2381,68.0,0.1724,-0.2273,440.0,0.0945,0.25,1021.0,-0.0183,-0.4179,289.0,0.007,-0.1014,2241.0,0.0009,0.0083,796895.0,0.0201,-0.0499,2201.0,-0.0036,-0.1089,0.8616,-0.0357,-1.6513,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16001,"ada, id",614875.0,0.0379,-0.0539,1159.0,-0.0573,0.9528,41.0,-0.2569,0.6364,796.0,0.0786,-0.2547,58.0,0.1154,-0.7071,402.0,-0.1373,1.1158,1040.0,0.0146,-0.3795,287.0,0.0187,-0.088,2239.0,0.0168,0.0363,781217.0,0.0498,-0.0521,2209.0,-0.0232,-0.0267,0.8973,0.0637,-1.9266,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16001,"ada, id",592400.0,0.0465,-0.0743,1230.0,-0.1622,1.3242,55.0,-0.3188,0.8793,738.0,0.2768,-0.2132,52.0,0.0833,-0.6338,466.0,-0.2336,3.3962,1025.0,0.2492,-0.3316,282.0,0.019,-0.0822,2202.0,0.0222,0.0097,744132.0,0.043,-0.0751,2262.0,-0.0172,0.0965,0.8337,0.2746,-2.0652,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16001,"ada, id",566075.0,0.0127,-0.0564,1468.0,-0.1985,1.4873,80.0,0.0256,0.6327,578.0,0.2565,-0.2552,48.0,0.7143,-0.4545,608.0,-0.1694,2.7073,821.0,0.0117,-0.4101,276.0,0.0003,-0.0706,2154.0,0.0003,-0.0107,713461.0,-0.0006,-0.0712,2301.0,-0.1291,0.1764,0.5591,0.1162,-1.7985,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16001,"ada, id",559000.0,-0.0069,-0.0484,1831.0,-0.1758,1.2661,78.0,0.1908,0.5918,460.0,-0.2508,-0.1636,28.0,-0.3636,-0.125,732.0,-0.3579,2.2973,811.0,-0.1044,-0.4682,276.0,-0.0061,-0.0534,2153.0,-0.001,0.0058,713892.0,-0.0022,-0.0429,2642.0,-0.1546,0.1324,0.4429,0.0353,-1.4444,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16001,"ada, id",562894.0,-0.0376,-0.0206,2222.0,-0.105,0.9791,66.0,0.1491,0.4886,614.0,-0.0971,-0.2827,44.0,0.375,0.0,1140.0,-0.4856,1.1673,906.0,-0.1693,-0.4644,278.0,-0.0264,-0.033,2155.0,-0.0003,0.0126,715439.0,-0.0125,-0.0203,3125.0,-0.1251,0.1111,0.4076,-0.0316,-1.0984,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16001,"ada, id",584900.0,-0.017,0.0262,2482.0,-0.0129,0.9122,57.0,0.1068,0.5,680.0,-0.2394,-0.3145,32.0,-0.2381,-0.5789,2216.0,0.1712,1.5068,1090.0,-0.1527,-0.3692,286.0,-0.0205,-0.0116,2156.0,0.0081,0.0237,724459.0,-0.0095,0.02,3572.0,-0.0598,0.1781,0.4392,-0.0725,-0.8921,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,16001,"ada, id",595000.0,-0.0034,0.0486,2515.0,0.0016,0.9417,52.0,0.1705,0.7167,894.0,-0.1858,-0.2994,42.0,0.6154,-0.5625,1892.0,0.0021,1.2155,1287.0,-0.0406,-0.2625,292.0,-0.0196,0.0096,2139.0,0.0086,0.0185,731409.0,-0.005,0.0404,3799.0,-0.0131,0.2538,0.5116,-0.0225,-0.8355,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,16001,"ada, id",597000.0,-0.0221,0.0293,2511.0,0.0761,1.1955,44.0,0.2571,0.6604,1098.0,-0.0436,-0.0985,26.0,-0.5,-0.6389,1888.0,-0.0975,1.5241,1341.0,-0.038,-0.2302,297.0,-0.0207,0.0272,2121.0,-0.0026,0.0041,735101.0,-0.0308,0.0177,3850.0,0.0351,0.3385,0.5342,-0.0634,-0.9892,0.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,16001,"ada, id",610500.0,-0.0231,0.0427,2333.0,0.258,1.4846,35.0,0.4583,0.4,1148.0,-0.2526,-0.1115,52.0,-0.1333,-0.3158,2092.0,0.5226,2.2893,1394.0,-0.1208,-0.219,304.0,-0.0351,0.0439,2126.0,0.0016,-0.023,758454.0,-0.0346,0.0156,3719.0,0.0813,0.3703,0.5975,-0.2574,-1.3034,1.0,2.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,16001,"ada, id",624950.0,-0.0809,0.0784,1855.0,0.4854,1.5865,24.0,0.1163,0.0667,1536.0,0.0463,0.2468,60.0,-0.0625,-0.5313,1374.0,0.4555,1.911,1586.0,-0.0864,-0.1027,315.0,-0.0254,0.0723,2123.0,-0.0588,-0.002,785617.0,-0.0755,0.0286,3440.0,0.1526,0.3847,0.8549,-0.5351,-1.6095,1.0,2.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,16001,"ada, id",679995.0,0.0226,0.194,1249.0,0.7887,1.4871,22.0,-0.1731,-0.3485,1468.0,0.3443,0.4008,64.0,-0.2727,-0.5897,944.0,1.6818,4.2444,1736.0,-0.0105,-0.0299,323.0,0.0044,0.1221,2255.0,0.0149,0.0604,849765.0,0.0131,0.1038,2984.0,0.2081,0.2974,1.3901,-1.1228,-2.1737,1.0,2.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,16001,"ada, id",664999.0,0.0232,0.2549,698.0,0.1761,0.654,26.0,0.0505,-0.2925,1092.0,0.0225,0.1447,88.0,-0.5556,-0.4286,352.0,0.8526,1.3784,1754.0,0.0465,-0.0253,322.0,0.022,0.1643,2222.0,0.0287,0.0916,838748.0,0.0178,0.179,2470.0,0.0883,0.1106,2.5129,-0.311,-1.7513,1.0,2.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,16001,"ada, id",649900.0,0.0156,0.2804,594.0,0.1219,0.5954,25.0,-0.1466,-0.2326,1068.0,0.1386,0.092,198.0,0.3944,0.3026,190.0,0.7925,0.6667,1676.0,0.0929,-0.0608,315.0,0.0251,0.1722,2160.0,-0.0093,0.0667,824118.0,0.0243,0.1915,2270.0,0.1004,0.0509,2.8239,-0.0749,-1.9731,1.0,2.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,16001,"ada, id",639925.0,0.0667,0.3161,529.0,-0.1034,0.6429,29.0,-0.4082,-0.2055,938.0,0.2088,0.2119,142.0,0.6136,-0.4892,106.0,-0.3537,1.2083,1534.0,0.1024,-0.0969,307.0,0.032,0.1806,2180.0,0.0015,0.0842,804570.0,0.0474,0.229,2063.0,0.0544,0.0236,2.8989,0.5412,-2.3744,1.0,2.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,16001,"ada, id",599900.0,0.0212,0.2932,590.0,-0.2698,0.5245,49.0,0.0,-0.1404,776.0,0.4109,0.1758,88.0,1.75,-0.1538,164.0,-0.2613,2.1538,1391.0,-0.0879,-0.0968,297.0,0.0188,0.1976,2177.0,0.0171,0.0831,768183.0,0.0299,0.2319,1956.0,-0.1616,0.0109,2.3576,0.4703,-1.6217,1.0,2.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,16001,"ada, id",587445.0,0.0221,0.2736,808.0,-0.2802,0.8178,49.0,0.1136,-0.1967,550.0,-0.3575,-0.2297,32.0,-0.2727,-0.7681,222.0,-0.5779,0.099,1525.0,-0.0979,-0.0846,292.0,0.0153,0.2037,2141.0,0.0056,0.0625,745905.0,0.0214,0.2456,2333.0,-0.1705,0.1057,1.8874,0.3814,-1.8607,1.0,2.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,16001,"ada, id",574720.0,0.0083,0.2309,1123.0,-0.1352,1.1139,44.0,0.1579,-0.1538,856.0,-0.1371,0.0118,44.0,-0.4211,-0.8167,526.0,-0.405,4.7174,1691.0,-0.0217,-0.1105,288.0,-0.0049,0.1977,2129.0,0.0107,0.0511,730260.0,0.0281,0.1985,2813.0,-0.0724,0.1536,1.506,0.1747,-2.0731,1.0,2.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,16001,"ada, id",569990.0,0.0045,0.2669,1298.0,0.0023,1.1815,38.0,0.2667,-0.3333,992.0,-0.2226,-0.0746,76.0,-0.2083,-0.6984,884.0,0.0351,6.129,1728.0,-0.0095,-0.1668,289.0,0.0006,0.2558,2106.0,0.0029,0.04,710267.0,0.0103,0.2242,3032.0,0.0007,0.1377,1.3313,-0.0158,-2.1544,1.0,2.6,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,16001,"ada, id",567450.0,-0.0216,0.2971,1295.0,0.1325,0.9129,30.0,0.1321,-0.4118,1276.0,0.0476,0.0981,96.0,0.3333,-0.7405,854.0,0.1417,4.8493,1745.0,0.0014,-0.206,289.0,-0.0025,0.3112,2100.0,-0.0056,0.0141,703034.0,-0.0267,0.219,3030.0,0.0535,0.0557,1.3471,-0.1763,-1.8981,1.0,2.7,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,16001,"ada, id",579995.0,-0.0094,0.352,1144.0,0.2178,0.424,27.0,0.06,-0.5,1218.0,-0.0573,-0.0364,72.0,-0.0526,-0.6471,748.0,0.1761,1.75,1742.0,-0.0241,-0.1961,290.0,-0.0048,0.3796,2112.0,-0.0295,-0.0192,722344.0,-0.0327,0.2982,2876.0,0.0597,-0.031,1.5234,-0.3776,-1.1752,1.0,3.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,16001,"ada, id",585515.0,0.0104,0.3585,939.0,0.3096,-0.0643,25.0,0.1111,-0.5614,1292.0,0.0487,0.1005,76.0,-0.4063,-0.6807,636.0,0.3475,0.8488,1785.0,0.0102,-0.1804,291.0,-0.0089,0.414,2176.0,0.0232,-0.0154,746789.0,-0.0223,0.3644,2714.0,0.0926,-0.1438,1.901,-0.5635,-0.2694,0.0,3.3,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,16001,"ada, id",579492.0,0.0175,0.3635,717.0,0.4283,-0.4438,23.0,-0.3182,-0.5755,1232.0,0.1756,0.0639,128.0,-0.1795,-0.5871,472.0,1.6222,0.0926,1767.0,-0.0123,-0.1694,294.0,0.0198,0.4602,2127.0,0.0001,-0.0427,763790.0,-0.0078,0.4447,2484.0,0.08,-0.2762,2.4644,-1.0993,0.8139,0.0,3.4,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,16001,"ada, id",569519.0,0.0747,0.34,502.0,0.1896,-0.6786,33.0,-0.102,-0.3196,1048.0,0.0985,-0.1761,156.0,0.013,0.56,180.0,0.2162,-0.6617,1789.0,-0.0058,0.0113,288.0,0.0422,0.4404,2127.0,0.0447,-0.0492,769824.0,0.0821,0.4755,2300.0,0.0342,-0.3126,3.5637,-0.7005,2.4312,0.0,3.1,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,16001,"ada, id",529923.0,0.044,0.2611,422.0,0.1344,-0.7233,37.0,0.1395,0.225,954.0,-0.0245,-0.197,154.0,0.0132,5.4167,148.0,0.2982,-0.7154,1800.0,0.0084,39.4382,276.0,0.0288,0.3741,2036.0,0.0052,-0.0799,711436.0,0.0286,0.3791,2224.0,0.0299,0.4121,4.2642,-0.5328,4.235,1.0,3.5,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,16001,"ada, id",507582.0,0.044,0.2063,372.0,0.1553,-0.6878,32.0,-0.1164,0.1121,978.0,0.2636,-0.1904,152.0,-0.4532,1.8148,114.0,1.375,-0.625,1785.0,0.0509,45.9605,268.0,0.0325,0.3417,2025.0,0.007,-0.0902,691647.0,0.0565,0.3263,2160.0,0.0717,0.7564,4.797,-0.4762,4.7652,1.0,3.9,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,16001,"ada, id",486212.0,0.0481,0.1607,322.0,-0.168,-0.7273,37.0,-0.3596,-0.0135,774.0,0.1727,-0.226,278.0,1.6731,0.3365,48.0,-0.0769,-0.7647,1698.0,0.1026,40.4146,260.0,0.0468,0.3223,2011.0,0.0005,-0.0962,654677.0,0.0498,0.2822,2015.0,0.0413,0.6476,5.2733,1.294,5.2386,1.0,4.3,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,16001,"ada, id",463900.0,0.0057,0.1315,387.0,-0.1294,-0.6961,57.0,-0.0656,-0.05,660.0,-0.0756,-0.1247,104.0,-0.2464,0.6774,52.0,-0.7426,-0.8015,1540.0,-0.0756,38.4872,248.0,0.024,0.3019,2010.0,-0.0022,-0.1163,623598.0,0.0414,0.2439,1935.0,-0.0829,0.476,3.9793,0.2313,3.9487,1.0,4.3,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,16001,"ada, id",461259.0,-0.0121,0.1461,445.0,-0.1629,-0.7012,61.0,0.1731,0.0702,714.0,-0.156,0.1591,138.0,-0.425,2.1364,202.0,1.1957,-0.4656,1666.0,-0.1234,41.1772,243.0,0.0102,0.2948,2015.0,-0.0052,-0.117,598818.0,-0.0173,0.2117,2110.0,-0.1345,0.3809,3.748,0.1689,3.7215,1.0,3.9,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,16001,"ada, id",466928.0,0.0378,0.1676,531.0,-0.1076,-0.6931,52.0,-0.0877,0.1304,846.0,-0.2108,0.0168,240.0,-0.0476,6.5,92.0,-0.2581,-0.7928,1901.0,-0.0837,47.7308,240.0,0.0433,0.27,2025.0,0.0,-0.0891,609336.0,0.0502,0.2471,2438.0,-0.0852,0.379,3.5791,0.0934,3.5566,1.0,3.9,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,16001,"ada, id",449900.0,0.0284,0.128,595.0,-0.1211,-0.6859,57.0,0.1176,0.443,1072.0,-0.0775,0.0132,252.0,-0.3189,6.4118,124.0,-0.1507,-0.8315,2074.0,-0.056,36.7091,230.0,0.0448,0.2319,2025.0,-0.0221,-0.0983,580198.0,0.006,0.1949,2665.0,-0.0714,0.367,3.4857,0.2405,3.4567,1.0,3.8,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,16001,"ada, id",437493.0,0.0198,0.0914,677.0,-0.1569,-0.6415,51.0,-0.0377,0.3294,1162.0,-0.0807,-0.0017,370.0,0.8137,9.2778,146.0,-0.4632,-0.8128,2197.0,0.0138,38.2321,220.0,0.0496,0.182,2071.0,-0.0382,-0.0891,576717.0,0.0365,0.179,2870.0,-0.033,0.476,3.2452,0.5466,3.2155,1.0,4.6,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,16001,"ada, id",429000.0,-0.0046,0.0623,803.0,-0.1998,-0.5692,53.0,-0.0702,0.4116,1264.0,0.0767,0.0934,204.0,-0.1429,3.6364,272.0,-0.2093,-0.6792,2167.0,-0.0051,37.6964,210.0,0.02,0.1297,2153.0,-0.0258,-0.0642,556411.0,0.0166,0.125,2968.0,-0.0637,0.5458,2.6986,0.5282,2.6686,1.0,4.9,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,16001,"ada, id",430995.0,0.0141,0.0604,1004.0,-0.2215,-0.4599,57.0,0.0755,0.6286,1174.0,0.0138,-0.0118,238.0,-0.2323,3.76,344.0,-0.2037,-0.5222,2178.0,0.0237,37.5487,206.0,0.0235,0.1094,2210.0,-0.0052,-0.0486,547335.0,0.0352,0.0983,3170.0,-0.0763,0.6558,2.1704,0.5199,2.14,0.0,6.7,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,16001,"ada, id",424995.0,0.0,0.0368,1289.0,-0.1748,-0.2444,53.0,0.0928,0.7097,1158.0,-0.0896,-0.1633,310.0,2.1,7.6111,432.0,-0.188,-0.3684,2128.0,0.2027,41.55,201.0,0.0059,0.0898,2222.0,-0.0067,-0.0474,528702.0,0.0134,0.049,3432.0,0.0257,0.95,1.6505,0.518,1.6212,0.0,7.6,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,16001,"ada, id",425000.0,0.0114,0.0545,1562.0,0.0243,-0.0319,49.0,0.6167,0.6724,1272.0,0.0707,-0.103,100.0,3.1667,0.7241,532.0,0.0231,0.0,1769.0,38.7528,43.225,200.0,-0.0058,0.0872,2237.0,0.011,-0.0347,521732.0,0.0114,0.0541,3346.0,1.1244,1.0297,1.1325,1.1033,1.1077,0.0,9.9,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,16001,"ada, id",420220.0,-0.0013,0.0508,1525.0,0.2799,0.002,30.0,0.0345,-0.0323,1188.0,-0.0166,-0.0862,24.0,-0.5556,-0.5862,520.0,0.7105,0.215,45.0,0.1711,-0.1188,201.0,0.0046,0.0955,2212.0,-0.0061,-0.0273,515853.0,-0.0108,0.064,1575.0,0.281,0.0016,0.0292,-0.0027,-0.004,0.0,12.1,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,16001,"ada, id",420779.0,0.0045,0.0703,1192.0,0.0089,-0.2099,29.0,-0.2162,-0.234,1208.0,0.208,0.1311,54.0,-0.7404,-0.2059,304.0,0.4902,-0.2245,38.0,-0.0732,-0.2245,200.0,0.0176,0.1098,2226.0,0.0003,-0.0207,521497.0,0.0213,0.0913,1230.0,0.0053,-0.2098,0.0319,-0.0028,-0.0006,0.0,3.0,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,16001,"ada, id",418900.0,0.0217,0.0826,1181.0,-0.0726,-0.2079,37.0,-0.3833,-0.1591,1000.0,0.3263,0.1312,208.0,2.3548,2.8519,204.0,-0.2214,-0.512,41.0,0.0513,0.0123,197.0,0.0307,0.1087,2225.0,-0.0218,-0.0238,510600.0,0.0185,0.0765,1223.0,-0.0671,-0.2012,0.0347,0.0041,0.0076,0.0,2.7,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,16001,"ada, id",409990.0,0.0187,0.0911,1274.0,-0.1439,-0.1891,60.0,0.0526,0.0714,754.0,0.224,0.0386,62.0,0.4091,0.0333,262.0,-0.3069,-0.5436,39.0,-0.0127,0.5918,191.0,0.0184,0.0922,2275.0,-0.0031,0.0109,501316.0,0.0144,0.0884,1311.0,-0.142,-0.1788,0.0306,0.0041,0.015,0.0,3.0,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,16001,"ada, id",402450.0,0.0064,0.1029,1488.0,-0.1402,-0.1372,57.0,0.2391,0.1176,616.0,-0.2596,-0.0314,44.0,0.375,-0.0833,378.0,-0.1486,-0.1,40.0,0.0128,0.7955,187.0,-0.0092,0.0827,2282.0,0.0263,0.014,494183.0,0.0114,0.0886,1528.0,-0.1357,-0.1249,0.0266,0.004,0.0138,0.0,2.4,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,16001,"ada, id",399900.0,0.0027,0.0994,1730.0,-0.0866,-0.0897,46.0,0.1646,0.0575,832.0,-0.2136,-0.0415,32.0,-0.0588,-0.5897,444.0,-0.3967,-0.4365,39.0,-0.2909,-0.1875,189.0,0.012,0.1009,2223.0,-0.0101,-0.008,488607.0,0.0063,0.0746,1768.0,-0.0931,-0.0931,0.0225,-0.0065,-0.0027,0.0,2.5,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,16001,"ada, id",398834.0,-0.005,0.0959,1894.0,0.0029,-0.0307,40.0,0.0296,0.0395,1058.0,-0.0911,0.0252,34.0,-0.0556,-0.15,736.0,-0.0564,-0.2896,55.0,-0.0179,0.0891,187.0,0.0024,0.0869,2246.0,-0.0121,-0.0063,485558.0,-0.0074,0.0769,1950.0,0.0026,-0.0272,0.029,-0.0006,0.0032,0.0,2.4,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,16001,"ada, id",400839.0,-0.0074,0.0985,1889.0,0.0131,0.0252,38.0,0.0218,0.2375,1164.0,0.0069,-0.1046,36.0,-0.1818,-0.3077,780.0,-0.0802,0.0372,56.0,0.0,-0.1111,186.0,0.0031,0.0924,2273.0,-0.0119,0.0126,489165.0,-0.0109,0.1071,1945.0,0.0128,0.0213,0.0297,-0.0004,-0.0045,0.0,2.3,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
