month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,53077,"yakima, wa",408950.0,0.0058,-0.0488,267.0,0.0616,-0.0498,44.0,0.0476,0.375,160.0,-0.0805,-0.2157,4.0,-0.5,0.0,84.0,-0.1429,-0.3226,216.0,0.0165,-0.191,227.0,0.0103,0.0099,1897.0,0.003,-0.0579,515666.0,0.0193,0.0569,478.0,0.0425,-0.1132,0.809,-0.0359,-0.1412,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,53077,"yakima, wa",406600.0,-0.0202,-0.0433,252.0,0.0725,0.1671,42.0,0.0566,0.5849,174.0,0.1154,-0.2368,8.0,1.0,1.0,98.0,0.3243,0.0889,213.0,0.1676,-0.0363,225.0,-0.0039,-0.0006,1891.0,-0.0081,-0.0804,505896.0,-0.0081,0.0124,459.0,0.0982,0.0613,0.8449,0.0688,-0.1783,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,53077,"yakima, wa",415000.0,0.0401,-0.0349,235.0,0.0516,0.2182,40.0,-0.0756,0.59,156.0,0.0,-0.2427,4.0,0.0,-0.3333,74.0,-0.119,-0.0263,182.0,0.0111,-0.1186,226.0,0.019,0.0003,1907.0,0.014,-0.0346,510011.0,0.0083,0.0555,418.0,0.0258,0.0451,0.7761,-0.0311,-0.2966,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,53077,"yakima, wa",399000.0,0.0366,-0.0612,223.0,0.0445,0.4025,43.0,-0.0497,0.3871,156.0,0.2188,-0.1702,4.0,1.0,0.0,84.0,0.6154,1.1,180.0,0.0227,-0.1133,222.0,0.0172,-0.019,1881.0,0.0187,-0.0226,505787.0,0.0383,0.0149,407.0,0.0517,0.1181,0.8072,-0.0172,-0.4696,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,53077,"yakima, wa",384900.0,0.0136,-0.0202,214.0,-0.0896,0.4046,45.0,-0.2521,0.1603,128.0,-0.0154,-0.1899,2.0,-0.6667,-0.75,52.0,-0.0714,0.3,176.0,0.218,-0.0222,218.0,0.0246,-0.0271,1846.0,-0.0283,0.029,487135.0,0.1244,0.0314,387.0,0.0265,0.1433,0.8244,0.2082,-0.3599,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,53077,"yakima, wa",379725.0,0.0263,-0.0553,235.0,-0.0105,0.4984,61.0,-0.1906,-0.0041,130.0,0.413,-0.0845,6.0,,0.5,56.0,0.037,1.0,145.0,0.3018,-0.1743,213.0,0.0077,-0.0645,1900.0,-0.0207,0.0603,433252.0,0.0097,-0.0633,377.0,0.0849,0.1407,0.6162,0.1479,-0.502,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,53077,"yakima, wa",370000.0,-0.0377,-0.0426,237.0,-0.1382,0.3621,75.0,0.1326,0.4104,92.0,0.3529,0.0455,0.0,-1.0,-1.0,54.0,-0.1,0.5,111.0,0.0374,-0.4478,211.0,-0.0156,-0.0695,1940.0,0.0109,0.1432,429103.0,-0.0094,0.0072,348.0,-0.0903,-0.0709,0.4684,0.0793,-0.6868,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,53077,"yakima, wa",384500.0,-0.0065,-0.0044,275.0,-0.1433,0.2528,66.0,0.32,0.4831,68.0,-0.32,-0.5278,4.0,,-0.5,60.0,-0.375,0.0345,107.0,-0.3249,-0.5659,214.0,0.0009,0.003,1919.0,-0.0113,0.0781,433182.0,-0.0115,-0.0007,382.0,-0.214,-0.182,0.3891,-0.1047,-0.7339,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,53077,"yakima, wa",387000.0,-0.0174,0.014,321.0,0.0456,0.3264,50.0,-0.0196,0.4493,100.0,-0.3056,-0.4048,0.0,,-1.0,96.0,-0.3684,0.3333,159.0,-0.2795,-0.4563,214.0,0.0095,0.0216,1941.0,-0.0056,0.0583,438210.0,-0.0235,0.0344,486.0,-0.069,-0.0873,0.4938,-0.2228,-0.7108,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,53077,"yakima, wa",393850.0,-0.0134,0.0673,307.0,-0.0361,0.2634,51.0,0.2439,0.4167,144.0,-0.1529,-0.3333,0.0,-1.0,-1.0,152.0,-0.038,0.3571,220.0,-0.0456,-0.3146,212.0,-0.0065,0.0169,1952.0,-0.0181,0.0844,448760.0,-0.0335,0.09,522.0,-0.0535,-0.0728,0.7166,-0.0071,-0.6044,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,53077,"yakima, wa",399200.0,-0.0369,0.0806,319.0,0.0176,0.2614,41.0,0.0581,0.4138,170.0,-0.2735,-0.2411,2.0,-0.6667,-0.8,158.0,0.1791,0.6809,231.0,-0.0943,-0.3099,214.0,-0.009,0.0235,1988.0,-0.0128,0.1109,464293.0,-0.0178,0.125,552.0,-0.0256,-0.0645,0.7237,-0.0894,-0.5991,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,53077,"yakima, wa",414475.0,-0.036,0.1843,313.0,0.1139,0.4227,39.0,0.2109,0.6667,234.0,0.1471,-0.1203,6.0,0.5,-0.7,134.0,0.0806,0.675,255.0,-0.0468,-0.2323,216.0,-0.0425,0.0613,2014.0,0.0001,0.1466,472701.0,-0.0312,0.144,566.0,0.0501,0.031,0.8131,-0.1371,-0.6937,0.0,5.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,53077,"yakima, wa",429950.0,0.0116,0.2111,281.0,0.3039,0.3911,32.0,0.2075,0.4545,204.0,-0.1053,-0.1639,4.0,0.0,-0.8,124.0,0.3778,0.7222,267.0,0.2109,-0.1217,225.0,-0.0002,0.1169,2014.0,-0.0209,0.1434,487904.0,-0.0236,0.1779,539.0,0.2477,0.0673,0.9502,-0.073,-0.5548,0.0,4.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
