month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8113,"san miguel, co",4000000.0,0.087,-0.0588,172.0,0.2601,0.2741,51.0,-0.5177,-0.0192,52.0,0.1304,-0.0714,0.0,,,28.0,1.3333,0.75,31.0,0.1071,-0.2439,1557.0,-0.0182,0.0333,2612.0,0.0075,-0.0511,6016266.0,0.0367,-0.0017,201.0,0.2294,0.142,0.1802,-0.0249,-0.1235,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8113,"san miguel, co",3680000.0,-0.0624,-0.0859,137.0,0.1921,0.2581,106.0,-0.1224,0.219,46.0,1.0909,0.0455,0.0,,,12.0,1.0,-0.25,28.0,0.0,-0.2113,1586.0,0.0102,0.0375,2592.0,-0.0029,0.0119,5803045.0,-0.0366,-0.0205,164.0,0.1474,0.1474,0.2051,-0.0394,-0.1221,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8113,"san miguel, co",3925000.0,-0.0872,-0.0427,115.0,-0.0214,0.355,121.0,0.0388,0.3771,22.0,0.8333,-0.2667,0.0,,-1.0,6.0,,-0.4,28.0,-0.2632,-0.3333,1570.0,-0.0052,0.019,2600.0,-0.0048,0.1124,6023807.0,-0.0336,-0.0265,143.0,-0.0625,0.122,0.2445,-0.0802,-0.2525,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8113,"san miguel, co",4300000.0,0.1331,-0.1134,117.0,-0.1236,0.4268,116.0,-0.1179,0.5467,12.0,-0.4545,-0.25,0.0,,,0.0,-1.0,-1.0,38.0,0.027,-0.2692,1579.0,-0.0063,-0.0085,2612.0,0.0063,-0.0897,6233524.0,0.0816,-0.1496,152.0,-0.1006,0.1603,0.3248,0.0476,-0.3094,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8113,"san miguel, co",3795000.0,-0.0013,-0.2094,134.0,-0.0111,0.4916,132.0,-0.0241,0.4411,22.0,0.1,-0.3889,0.0,,-1.0,20.0,0.4286,1.5,37.0,0.1045,-0.3675,1589.0,0.0251,0.0379,2596.0,0.0099,-0.1046,5763063.0,-0.0027,-0.2455,169.0,0.0,0.1497,0.2772,0.029,-0.3765,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8113,"san miguel, co",3800000.0,0.0215,-0.0553,135.0,-0.0217,0.5698,135.0,-0.0306,-0.0055,20.0,-0.2308,-0.2857,0.0,,,14.0,0.1667,0.75,34.0,0.0984,-0.4224,1550.0,0.0017,0.0705,2570.0,0.0,-0.1111,5778413.0,0.0161,-0.2475,169.0,0.003,0.1818,0.2481,0.0271,-0.4263,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8113,"san miguel, co",3720000.0,0.1629,-0.0275,138.0,0.0147,0.4681,139.0,0.0296,0.0146,26.0,0.0833,0.3,0.0,,,12.0,0.0,2.0,31.0,0.4524,-0.4554,1547.0,0.0592,0.1149,2570.0,-0.0084,-0.0873,5687106.0,0.0422,-0.2168,169.0,0.0801,0.1463,0.221,0.0666,-0.3747,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8113,"san miguel, co",3199000.0,0.089,-0.2473,136.0,0.0226,0.4021,135.0,0.1465,0.1134,24.0,0.7143,-0.3684,0.0,-1.0,,12.0,0.2,2.0,21.0,-0.125,-0.6283,1461.0,0.034,0.0974,2592.0,0.0078,-0.1351,5456858.0,-0.0066,-0.2357,156.0,0.0065,0.0163,0.1544,-0.026,-0.4281,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8113,"san miguel, co",2937500.0,-0.1737,-0.3084,133.0,-0.0567,0.3854,118.0,0.2015,0.1188,14.0,-0.4167,-0.4167,2.0,,,10.0,-0.5,1.5,24.0,-0.3684,-0.5826,1413.0,-0.1008,0.0417,2572.0,0.0251,-0.1269,5492980.0,-0.0642,-0.2191,155.0,-0.1436,0.0164,0.1805,-0.0891,-0.4185,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8113,"san miguel, co",3555000.0,-0.0356,-0.1635,141.0,-0.0208,0.2703,98.0,0.298,0.2327,24.0,0.0,0.5,0.0,,,20.0,-0.1667,4.0,38.0,-0.3391,-0.3333,1571.0,0.0033,0.1472,2509.0,-0.0103,-0.0769,5870047.0,-0.0311,-0.1891,181.0,-0.0973,0.1242,0.2695,-0.1298,-0.244,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
