month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16087,"washington, id",525000.0,-0.0834,0.3378,35.0,0.1864,0.25,58.0,0.1048,0.871,8.0,0.0,-0.6667,0.0,,,20.0,2.3333,0.25,14.0,0.2727,-0.3333,220.0,-0.0537,-0.131,2139.0,-0.0384,0.3075,568101.0,-0.0435,0.0867,49.0,0.2099,-0.02,0.4,0.0271,-0.35,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16087,"washington, id",572750.0,0.2633,0.4337,30.0,0.0,0.439,53.0,0.0396,0.6406,8.0,-0.3333,-0.5,0.0,,,6.0,-0.6667,-0.4,11.0,0.0,-0.4359,233.0,0.0926,-0.0934,2225.0,0.007,0.3504,593958.0,0.0019,0.1195,41.0,0.0,0.0,0.3729,0.0,-0.5783,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16087,"washington, id",453375.0,0.0718,0.0991,30.0,0.2292,0.8438,51.0,-0.5144,0.5075,12.0,0.5,-0.5,0.0,,,18.0,1.25,2.0,11.0,0.0,-0.4762,213.0,-0.0068,-0.1129,2209.0,-0.0147,0.3712,592832.0,0.0141,0.153,41.0,0.0946,0.0946,0.3729,-0.0855,-0.9396,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16087,"washington, id",423000.0,0.0804,0.1088,24.0,0.0,0.5,104.0,-0.2031,2.7143,8.0,-0.4286,-0.6,0.0,,,8.0,0.3333,-0.3333,11.0,0.1579,-0.5769,215.0,-0.0863,-0.0757,2242.0,0.1193,0.3654,584577.0,0.0331,0.196,37.0,0.1385,-0.119,0.4583,0.0625,-1.1667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16087,"washington, id",391512.0,-0.0188,0.0262,24.0,0.1163,0.7143,131.0,-0.0404,2.551,14.0,2.5,-0.3636,0.0,,,6.0,0.5,,10.0,-0.1364,-0.6346,235.0,-0.0227,-0.0668,2003.0,0.0505,0.3336,565834.0,0.082,0.3761,33.0,0.0317,-0.1772,0.3958,-0.1158,-1.4613,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16087,"washington, id",399000.0,0.029,0.0389,22.0,-0.1887,0.6538,136.0,0.1699,0.7215,4.0,1.0,-0.7143,0.0,,,4.0,,1.0,11.0,1.2,-0.4762,240.0,0.0558,-0.0524,1907.0,0.0046,0.2571,522973.0,0.061,0.1639,32.0,-0.0156,-0.1127,0.5116,0.3229,-1.1038,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16087,"washington, id",387768.0,-0.0282,-0.0169,27.0,-0.2838,0.325,116.0,0.0764,0.0568,2.0,-0.5,-0.75,0.0,,,0.0,,,5.0,-0.1667,-0.75,228.0,0.0004,-0.1075,1898.0,0.0161,0.2085,492904.0,-0.0027,0.096,32.0,-0.2558,-0.1351,0.1887,0.0265,-0.8113,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16087,"washington, id",399000.0,0.0728,0.0224,37.0,-0.1395,0.6087,108.0,0.2135,0.0485,4.0,-0.6,-0.5,0.0,,,0.0,-1.0,-1.0,6.0,-0.25,-0.7736,227.0,0.0647,-0.0593,1868.0,0.0028,0.1418,494214.0,0.0708,0.1155,43.0,-0.165,-0.1224,0.1622,-0.0239,-0.99,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16087,"washington, id",371925.0,-0.0584,-0.0251,43.0,0.0,0.5088,89.0,0.092,0.1827,10.0,0.25,0.0,0.0,,,16.0,-0.2,0.1429,8.0,-0.3846,-0.7193,214.0,-0.0237,-0.0713,1863.0,0.0009,0.2171,461548.0,-0.0597,0.0755,52.0,-0.0636,-0.1271,0.186,-0.1163,-0.814,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16087,"washington, id",395000.0,0.0309,0.0354,43.0,-0.1731,0.0488,82.0,0.4425,0.4298,8.0,-0.3333,-0.5,0.0,,,20.0,-0.375,0.25,13.0,1.8889,-0.48,219.0,-0.0573,-0.1102,1861.0,0.0776,0.1389,490869.0,0.0141,0.1573,55.0,-0.009,-0.1406,0.3023,0.2158,-0.3074,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,16087,"washington, id",383175.0,-0.0418,0.0044,52.0,0.1818,0.3867,57.0,0.6377,0.6496,12.0,0.0,-0.5,0.0,,,32.0,0.4545,1.2857,5.0,-0.5,-0.8421,232.0,-0.0112,-0.0451,1727.0,-0.0357,0.0824,484028.0,-0.0459,0.1301,56.0,0.0472,-0.1591,0.0865,-0.118,-0.6735,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,16087,"washington, id",399900.0,0.019,0.1805,44.0,0.5714,0.3333,35.0,0.1129,0.2432,12.0,-0.5,-0.6,0.0,,,22.0,0.375,1.2,9.0,-0.5714,-0.6667,235.0,-0.074,0.0987,1791.0,0.0947,0.0507,507294.0,-0.0296,0.2804,53.0,0.06,-0.094,0.2045,-0.5455,-0.6136,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
