month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6011,"colusa, ca",589250.0,0.0088,0.38,27.0,-0.0357,0.0,85.0,0.3281,1.931,8.0,1.0,-0.5,0.0,,,4.0,-0.3333,-0.6667,7.0,-0.1765,-0.3,255.0,0.0294,-0.0319,2381.0,0.0672,0.3082,661762.0,0.0904,0.2617,35.0,-0.0411,-0.0541,0.2593,-0.0443,-0.1111,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6011,"colusa, ca",584125.0,0.0197,0.3329,28.0,0.0,0.4,64.0,0.4713,0.9394,4.0,-0.6667,-0.5,0.0,,,6.0,0.0,-0.25,9.0,-0.4516,-0.15,248.0,0.0093,-0.0756,2231.0,-0.0131,0.2058,606891.0,0.0851,0.0987,37.0,-0.1705,0.2167,0.3036,-0.25,-0.1964,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6011,"colusa, ca",572850.0,0.0229,0.5327,28.0,0.4,0.5556,44.0,0.2794,0.9333,12.0,0.0,-0.4545,0.0,,,6.0,0.5,-0.25,16.0,0.2917,0.1481,246.0,-0.008,-0.037,2261.0,0.0439,0.4239,559277.0,0.0093,0.1915,44.0,0.375,0.4426,0.5536,-0.0464,-0.1964,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6011,"colusa, ca",559999.0,0.0584,0.466,20.0,0.0526,0.8182,34.0,-0.2609,-0.1282,12.0,0.0,0.0,0.0,,,4.0,0.0,0.0,12.0,0.0435,-0.3333,248.0,-0.0126,0.0412,2166.0,0.0817,0.4568,554128.0,0.0414,0.2225,32.0,0.0492,0.1034,0.6,-0.0053,-1.0364,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6011,"colusa, ca",529078.0,0.0911,0.3877,19.0,0.0857,0.2667,46.0,-0.4286,0.363,12.0,0.5,-0.1429,0.0,,,4.0,0.0,-0.5,12.0,0.2778,-0.3784,251.0,0.0227,0.1262,2002.0,-0.0179,0.1822,532091.0,0.0976,0.2457,31.0,0.1509,-0.0896,0.6053,0.091,-0.6281,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6011,"colusa, ca",484900.0,0.106,0.3424,18.0,-0.1667,0.4,81.0,0.1459,3.0759,8.0,1.0,-0.6,0.0,,,4.0,1.0,,9.0,0.125,-0.4,245.0,0.0286,0.1122,2039.0,0.0239,0.3243,484759.0,0.0415,-0.1805,27.0,-0.0702,-0.0364,0.5143,0.1333,-0.6857,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6011,"colusa, ca",438425.0,-0.0201,0.1242,21.0,-0.16,1.625,70.0,0.2112,0.5611,4.0,0.0,-0.5,0.0,,,2.0,-0.5,-0.5,8.0,-0.2,-0.3846,238.0,0.0005,0.024,1991.0,0.0101,0.1348,465462.0,-0.2666,-0.3341,29.0,-0.2083,0.425,0.381,-0.019,-1.244,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6011,"colusa, ca",447400.0,0.0228,0.0678,25.0,-0.0196,1.1739,58.0,-0.2,-0.0128,4.0,-0.6667,0.0,0.0,,,4.0,-0.6667,-0.3333,10.0,-0.3333,-0.375,238.0,-0.0337,0.0052,1971.0,0.0747,0.1523,634646.0,-0.0085,-0.058,36.0,-0.0886,0.2857,0.4,-0.1882,-0.9913,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6011,"colusa, ca",437425.0,-0.0477,-0.0279,26.0,-0.1774,0.7,73.0,0.0662,0.5761,12.0,0.0,0.0,0.0,,,12.0,0.5,2.0,15.0,0.3636,-0.1667,247.0,-0.0061,0.0275,1834.0,-0.0198,0.0725,640089.0,0.0325,-0.0395,40.0,-0.0366,0.197,0.5882,0.2334,-0.6118,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6011,"colusa, ca",459350.0,0.0108,-0.0529,31.0,-0.0746,0.9375,68.0,0.1624,0.8133,12.0,0.0,0.0,0.0,,,8.0,-0.4286,1.0,11.0,-0.0833,-0.45,248.0,-0.0399,-0.1292,1871.0,0.067,0.0948,619969.0,-0.0071,-0.1372,41.0,-0.0682,0.1714,0.3548,-0.0034,-0.8952,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
