month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26087,"lapeer, mi",372400.0,0.0643,0.1288,137.0,0.0418,-0.412,31.0,0.1171,-0.0606,100.0,-0.1071,-0.2188,0.0,,,44.0,-0.0435,-0.6857,33.0,-0.2048,-0.3125,199.0,0.0053,0.0267,1983.0,0.0531,0.1017,465144.0,0.0315,0.1398,166.0,-0.0264,-0.4007,0.2409,-0.0747,0.0349,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26087,"lapeer, mi",349900.0,0.0006,-0.0964,132.0,0.0605,-0.3506,28.0,-0.075,0.0673,112.0,-0.0175,-0.3563,0.0,,,46.0,0.3529,-0.5106,42.0,0.1857,-0.0879,198.0,0.0223,-0.0307,1883.0,0.0203,0.0011,450954.0,0.0638,0.0234,171.0,0.0723,-0.3083,0.3156,0.0333,0.0909,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26087,"lapeer, mi",349700.0,0.0287,-0.1043,124.0,0.0,-0.3333,30.0,-0.5,0.1538,114.0,0.5,-0.2785,0.0,,-1.0,34.0,-0.15,-0.3929,35.0,0.6667,-0.2929,194.0,0.032,-0.0386,1846.0,0.0019,-0.0026,423889.0,0.0512,-0.0388,159.0,0.1119,-0.322,0.2823,0.1129,0.0161,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26087,"lapeer, mi",339950.0,-0.0036,-0.1303,124.0,0.0333,-0.1678,60.0,-0.3634,0.9672,76.0,0.1515,-0.3448,0.0,,-1.0,40.0,0.0,-0.1667,21.0,-0.2632,-0.5532,188.0,-0.0083,-0.0602,1842.0,-0.0152,-0.0305,403237.0,-0.02,-0.1018,143.0,-0.0338,-0.2667,0.1694,-0.0681,-0.1461,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26087,"lapeer, mi",341175.0,-0.0109,-0.0454,120.0,-0.1209,-0.1209,94.0,0.0833,1.6549,66.0,0.0313,-0.4677,0.0,,-1.0,40.0,0.1111,0.4286,29.0,0.1176,-0.2597,190.0,-0.0022,-0.049,1871.0,0.0279,0.0392,411471.0,0.0163,-0.0232,148.0,-0.092,-0.1685,0.2375,0.0507,-0.0446,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26087,"lapeer, mi",344950.0,0.0035,-0.0415,137.0,-0.1049,0.042,87.0,-0.0306,0.3083,64.0,0.6842,-0.0857,0.0,,-1.0,36.0,-0.3793,0.2857,26.0,0.1087,-0.25,190.0,0.002,-0.0436,1820.0,-0.0072,0.011,404868.0,-0.0229,-0.0069,163.0,-0.0712,-0.0061,0.1868,0.036,-0.0727,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26087,"lapeer, mi",343750.0,0.0579,-0.0176,153.0,-0.2057,-0.0033,90.0,0.273,0.3496,38.0,-0.2083,-0.5,0.0,-1.0,-1.0,58.0,0.45,0.6111,23.0,0.0455,-0.2813,190.0,0.0525,0.0216,1833.0,0.0069,0.0183,414339.0,0.0253,0.0526,176.0,-0.1837,-0.0565,0.1508,0.0362,-0.0583,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26087,"lapeer, mi",324950.0,0.0001,-0.0714,192.0,-0.107,0.1195,71.0,0.4315,0.2155,48.0,-0.4286,-0.2727,4.0,,,40.0,-0.5652,0.25,22.0,0.1579,-0.3433,180.0,-0.017,-0.0392,1821.0,0.0091,0.0114,404110.0,-0.0098,-0.0087,215.0,-0.0832,0.0462,0.1146,0.0262,-0.0808,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26087,"lapeer, mi",324925.0,-0.0151,-0.0702,215.0,0.0142,0.1781,49.0,-0.0051,0.0591,84.0,-0.125,-0.1429,0.0,,-1.0,92.0,0.0455,0.9167,19.0,-0.2692,-0.5476,183.0,0.0059,-0.0041,1804.0,-0.0249,-0.0193,408117.0,-0.0267,-0.0085,235.0,-0.0021,0.0445,0.0884,-0.0343,-0.1418,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26087,"lapeer, mi",329900.0,-0.0136,-0.0572,212.0,0.0217,0.0816,50.0,-0.12,0.0761,96.0,-0.1111,-0.2,0.0,-1.0,,88.0,0.0732,0.375,26.0,-0.3247,-0.48,182.0,-0.0019,-0.0184,1850.0,0.0196,0.0016,419307.0,0.0023,0.004,235.0,-0.0389,-0.0562,0.1226,-0.0629,-0.1325,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
