month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8035,"douglas, co",849450.0,0.0016,0.1326,810.0,0.054,-0.2219,31.0,0.1923,0.2917,576.0,-0.2237,-0.2299,16.0,0.0,0.3333,504.0,0.1887,-0.422,744.0,0.0283,-0.0388,246.0,-0.0117,0.0073,3911.0,0.001,0.109,1098208.0,-0.0328,0.1102,1537.0,0.0312,-0.1508,0.9185,-0.0229,0.175,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8035,"douglas, co",848075.0,0.0096,0.0883,769.0,0.1445,-0.0769,26.0,0.0833,0.625,742.0,0.0723,-0.2653,16.0,-0.3333,-0.5556,424.0,0.2326,-0.3819,724.0,-0.0014,-0.1698,249.0,-0.0225,-0.0021,3907.0,0.0132,0.0729,1135456.0,-0.0018,0.0932,1491.0,0.07,-0.1245,0.9414,-0.1375,-0.1054,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8035,"douglas, co",839999.0,-0.01,0.0428,672.0,0.1401,0.0676,24.0,-0.1724,1.0,692.0,0.1161,-0.2685,24.0,-0.1429,-0.2,344.0,0.1944,-0.2287,725.0,0.0076,-0.2426,255.0,-0.0286,-0.0071,3856.0,-0.0344,0.0319,1137458.0,-0.0331,0.0456,1393.0,0.0658,-0.1217,1.0789,-0.1418,-0.4417,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8035,"douglas, co",848500.0,0.0254,0.0285,589.0,0.1166,0.5707,29.0,0.0,2.625,620.0,0.0993,-0.3049,28.0,1.8,-0.3636,288.0,0.2,0.8,719.0,0.1634,-0.1678,262.0,-0.0309,0.0265,3993.0,0.0491,0.0628,1176392.0,-0.0088,0.0177,1307.0,0.1455,0.074,1.2207,0.0491,-1.0833,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8035,"douglas, co",827500.0,0.003,-0.003,528.0,0.0732,0.9322,29.0,-0.352,4.2727,564.0,0.2261,-0.1532,10.0,-0.5833,-0.7826,240.0,0.165,2.4286,618.0,0.0573,-0.2112,271.0,0.0326,0.0301,3806.0,0.0168,0.0191,1186794.0,0.0187,-0.0545,1141.0,0.0694,0.082,1.1716,-0.0177,-1.6984,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8035,"douglas, co",825000.0,0.0934,0.0192,492.0,-0.1168,1.229,45.0,-0.3271,4.5938,460.0,0.2042,-0.1154,24.0,0.5,-0.2,206.0,-0.0804,4.4211,585.0,0.4239,-0.201,262.0,0.029,0.0068,3743.0,0.0604,-0.0097,1165024.0,0.073,-0.1275,1067.0,0.1034,0.1167,1.1892,0.4516,-2.1282,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8035,"douglas, co",754500.0,0.0407,-0.0568,557.0,-0.1504,1.7279,67.0,0.0391,1.7708,382.0,0.5656,-0.1157,16.0,3.0,-0.7647,224.0,-0.2113,4.6,411.0,-0.0857,-0.2811,255.0,0.0043,0.0232,3530.0,0.0309,-0.0772,1085744.0,0.054,-0.1584,967.0,-0.1304,0.2272,0.7376,0.0521,-2.0614,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8035,"douglas, co",725000.0,-0.0061,-0.0846,655.0,-0.2501,1.4532,64.0,0.2549,0.5706,244.0,-0.1974,-0.0081,4.0,-0.6667,-0.9545,284.0,-0.4621,3.303,449.0,-0.1273,-0.3622,254.0,0.0461,0.0784,3424.0,-0.0165,-0.1077,1030162.0,0.032,-0.1522,1112.0,-0.1986,0.147,0.6855,0.0965,-1.9512,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8035,"douglas, co",729473.0,-0.0075,-0.0567,874.0,-0.0815,1.1702,51.0,0.3077,0.619,304.0,-0.392,-0.3821,12.0,0.0,-0.8667,528.0,-0.2903,2.4737,515.0,-0.1068,-0.3943,242.0,0.0086,0.0304,3482.0,0.0135,-0.0705,998259.0,0.0259,-0.1408,1388.0,-0.1002,0.11,0.589,-0.0167,-1.5215,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8035,"douglas, co",735000.0,-0.0193,-0.0442,951.0,-0.0031,0.9448,39.0,0.0541,0.56,500.0,-0.0458,-0.2089,12.0,0.0,-0.6667,744.0,-0.0211,2.4444,576.0,-0.1978,-0.3521,240.0,0.0035,0.035,3435.0,-0.0248,-0.0956,973054.0,0.0052,-0.1406,1542.0,-0.081,0.1215,0.6057,-0.1469,-1.2123,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
