month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13089,"dekalb, ga",393300.0,0.0098,-0.0165,1485.0,0.0847,-0.0654,38.0,-0.038,0.3103,896.0,-0.0568,-0.1825,52.0,-0.4222,0.0833,596.0,0.1119,-0.2624,1072.0,-0.0818,-0.197,213.0,0.012,-0.0217,1955.0,-0.0168,-0.0141,534384.0,0.0035,0.036,2513.0,0.0006,-0.1308,0.7219,-0.1309,-0.1183,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13089,"dekalb, ga",389500.0,0.0332,-0.043,1369.0,0.0103,0.027,40.0,0.0676,0.4906,950.0,-0.0557,-0.2836,90.0,-0.1964,0.25,536.0,0.1754,-0.1355,1168.0,-0.0383,-0.2696,210.0,0.0315,-0.0462,1989.0,0.0105,0.0235,532526.0,0.039,0.017,2512.0,-0.0143,-0.1206,0.8528,-0.0431,-0.3464,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13089,"dekalb, ga",377000.0,0.0475,-0.0504,1355.0,0.0188,0.2414,37.0,-0.1395,0.2759,1006.0,0.01,-0.2356,112.0,0.5556,1.0,456.0,0.0364,0.0179,1214.0,-0.0403,-0.317,204.0,0.0042,-0.067,1968.0,0.0489,0.0478,512525.0,0.0131,0.0243,2548.0,-0.0059,-0.0955,0.8959,-0.0552,-0.7326,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13089,"dekalb, ga",359900.0,0.0372,-0.065,1330.0,-0.0644,0.4425,43.0,-0.0652,0.4333,996.0,0.1396,-0.1728,72.0,0.6364,0.8,440.0,-0.1129,0.358,1265.0,0.0612,-0.2776,203.0,0.0432,-0.0479,1876.0,0.0062,0.016,505889.0,0.0588,0.0189,2563.0,0.0,-0.018,0.9511,0.1126,-0.948,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13089,"dekalb, ga",347000.0,0.023,-0.0428,1422.0,-0.044,0.6236,46.0,-0.0213,0.4375,874.0,0.0711,-0.2293,44.0,-0.3333,-0.2667,496.0,-0.035,1.2752,1192.0,0.1027,-0.3256,194.0,0.0111,-0.0414,1865.0,0.0218,0.031,477782.0,0.0214,0.0308,2563.0,0.0114,-0.0157,0.8386,0.1116,-1.1803,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13089,"dekalb, ga",339200.0,-0.0096,-0.0577,1487.0,-0.0615,0.8035,47.0,-0.2034,0.3429,816.0,0.0462,-0.15,66.0,0.8333,0.0,514.0,-0.1076,1.8876,1081.0,0.2733,-0.4564,192.0,0.0036,-0.0523,1825.0,-0.0059,-0.0037,467753.0,0.0285,0.0055,2534.0,0.0341,-0.088,0.727,0.1912,-1.6848,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13089,"dekalb, ga",342500.0,-0.0211,-0.0485,1585.0,-0.1265,0.6626,59.0,0.0926,0.1132,780.0,0.1747,-0.1256,36.0,-0.1,-0.5714,576.0,0.0435,1.3607,849.0,0.0168,-0.5677,192.0,-0.0139,-0.0458,1836.0,-0.0184,-0.0051,454790.0,-0.0022,0.0091,2451.0,-0.0756,-0.1323,0.5358,0.0755,-1.525,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13089,"dekalb, ga",349900.0,-0.0266,-0.0804,1814.0,-0.0518,0.4875,54.0,0.2273,0.1739,664.0,-0.1099,-0.1509,40.0,0.1111,-0.5833,552.0,-0.3235,0.7692,835.0,-0.137,-0.5934,194.0,-0.0278,-0.0497,1870.0,-0.0101,0.0054,455807.0,-0.0235,-0.0175,2651.0,-0.0734,-0.1521,0.4603,-0.0454,-1.2236,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13089,"dekalb, ga",359450.0,-0.0283,-0.077,1913.0,0.0,0.4255,44.0,0.1,0.0233,746.0,-0.2064,-0.2989,36.0,0.0,-0.4857,816.0,-0.1356,0.8977,968.0,-0.0679,-0.5475,200.0,-0.0145,-0.0362,1889.0,-0.0128,0.022,466786.0,-0.0019,-0.0043,2861.0,-0.0225,-0.1494,0.5058,-0.0369,-1.0874,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13089,"dekalb, ga",369900.0,-0.0328,-0.0392,1913.0,0.0684,0.313,40.0,0.039,-0.0698,940.0,-0.0505,-0.1516,36.0,0.0,-0.5909,944.0,-0.0781,0.8583,1038.0,-0.12,-0.5129,203.0,-0.0263,-0.0376,1914.0,-0.0205,0.0377,467681.0,-0.026,0.0039,2927.0,-0.0063,-0.1694,0.5426,-0.1162,-0.92,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
