month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29057,"dade, mo",240000.0,0.1295,-0.1273,16.0,0.1429,-0.1111,30.0,-0.0977,-0.4444,12.0,0.2,0.5,0.0,,,0.0,,,8.0,0.6,-0.1111,142.0,0.046,0.2206,1654.0,0.0082,-0.2883,308907.0,-0.077,-0.2939,24.0,0.2308,-0.1111,0.5,0.1429,0.0,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29057,"dade, mo",212475.0,0.0493,-0.1859,14.0,0.12,-0.2821,33.0,-0.3416,-0.1014,10.0,0.6667,0.25,0.0,,,0.0,-1.0,-1.0,5.0,1.0,-0.5455,135.0,-0.0384,0.1022,1641.0,-0.0747,-0.2457,334691.0,-0.0604,-0.1958,20.0,0.3,-0.339,0.3571,0.1571,-0.207,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29057,"dade, mo",202500.0,-0.0581,0.0492,13.0,0.1364,-0.1935,51.0,0.5303,0.7565,6.0,0.5,-0.5714,0.0,,,6.0,,0.0,3.0,-0.7222,-0.7619,141.0,-0.015,0.7151,1773.0,0.0062,-0.0519,356204.0,-0.0407,-0.1044,15.0,-0.25,-0.434,0.2,-0.6182,-0.4774,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29057,"dade, mo",215000.0,0.1199,0.2147,11.0,-0.0833,-0.0833,33.0,-0.6083,-0.4677,4.0,0.0,-0.5,0.0,,,0.0,-1.0,,9.0,-0.1818,-0.1,143.0,0.1822,0.8463,1762.0,0.1569,-0.044,371308.0,0.3928,0.2595,20.0,-0.0909,-0.0909,0.8182,-0.0985,-0.0152,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29057,"dade, mo",191975.0,-0.0396,0.4013,12.0,-0.2727,0.0,84.0,-0.0639,0.6359,4.0,0.0,0.0,0.0,,,2.0,0.0,,11.0,0.5714,0.375,121.0,0.0223,0.932,1523.0,-0.2182,-0.1186,266582.0,-0.0415,-0.0068,22.0,-0.0435,0.0732,0.9167,0.4924,0.25,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29057,"dade, mo",199900.0,-0.0364,0.4433,17.0,-0.0571,0.375,90.0,0.2329,0.8947,4.0,0.0,-0.3333,0.0,,,2.0,-0.75,-0.5,7.0,0.4,0.0,118.0,0.0529,0.6746,1948.0,-0.0279,0.1571,278115.0,-0.0608,0.5495,23.0,0.0455,0.2105,0.4242,0.1385,-0.1591,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29057,"dade, mo",207450.0,0.0,0.3384,18.0,0.0294,0.9444,73.0,0.4314,0.1774,4.0,0.0,0.0,0.0,,,8.0,1.0,,5.0,0.6667,0.0,112.0,0.0281,0.4512,2004.0,0.0,0.2175,296133.0,0.0691,0.6692,22.0,0.0476,0.375,0.2857,0.1092,-0.2698,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29057,"dade, mo",207450.0,0.0,0.2573,17.0,0.0,0.7895,51.0,-0.1282,-0.0556,4.0,-0.3333,,0.0,,,4.0,1.0,,3.0,-0.4,-0.6471,109.0,0.0262,0.248,2004.0,-0.0727,0.2644,276989.0,-0.0229,0.6303,21.0,-0.0233,0.1667,0.1765,-0.1176,-0.7183,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29057,"dade, mo",207450.0,-0.078,0.2203,17.0,0.0625,0.4783,59.0,-0.3237,0.4182,6.0,0.5,2.0,0.0,,,2.0,-0.5,0.0,5.0,0.0,-0.6,106.0,0.0491,0.2162,2161.0,0.0722,0.1419,283494.0,-0.0181,0.4186,22.0,0.0238,-0.0652,0.2941,-0.0184,-0.7928,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29057,"dade, mo",225000.0,-0.0132,0.2857,16.0,0.1429,0.2308,87.0,0.1125,1.5072,4.0,-0.3333,-0.5,0.0,,,4.0,-0.5,0.0,5.0,0.1111,-0.6154,101.0,-0.0328,0.1207,2016.0,-0.0798,0.1387,288725.0,-0.1168,0.1701,21.0,0.1667,-0.1923,0.3125,-0.0089,-0.6875,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
