month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29065,"dent, mo",254750.0,0.0191,0.1325,30.0,-0.0769,-0.2683,52.0,-0.0631,0.1556,24.0,0.7143,0.5,0.0,,,0.0,-1.0,-1.0,22.0,-0.102,-0.0435,134.0,-0.0068,0.3182,1724.0,-0.0065,-0.0734,298255.0,0.0782,-0.2091,51.0,-0.0893,-0.1905,0.7333,-0.0205,0.1724,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29065,"dent, mo",249975.0,0.0416,0.4926,33.0,-0.1333,-0.1875,56.0,-0.2952,0.1872,14.0,0.75,-0.3636,0.0,,,12.0,0.2,0.5,25.0,0.4848,-0.02,135.0,0.0455,0.3765,1735.0,-0.0101,-0.0113,276615.0,0.1504,-0.0639,56.0,0.037,-0.145,0.7538,0.3138,0.1288,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29065,"dent, mo",240000.0,0.0435,0.4019,38.0,-0.0385,0.1364,79.0,0.2209,0.2702,8.0,-0.3333,-0.5556,0.0,,,10.0,-0.1667,0.0,17.0,-0.2826,-0.3654,129.0,0.0546,0.459,1753.0,0.0207,0.0422,240458.0,-0.0299,-0.1502,54.0,-0.1,-0.0847,0.44,-0.1497,-0.3479,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29065,"dent, mo",230000.0,0.0373,0.6788,39.0,-0.0602,0.1818,65.0,0.0488,0.1944,12.0,0.2,0.0,0.0,,,12.0,0.2,2.0,23.0,-0.08,-0.1786,122.0,-0.0122,0.3648,1717.0,0.0019,0.1303,247864.0,-0.0052,0.0355,60.0,-0.084,-0.0164,0.5897,-0.0127,-0.2587,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29065,"dent, mo",221725.0,0.1373,0.6737,42.0,-0.0674,0.2769,62.0,-0.259,0.1284,10.0,-0.5455,-0.5455,0.0,,,10.0,0.6667,0.6667,25.0,0.6129,-0.2188,124.0,0.0211,0.3769,1714.0,0.0339,0.2329,249152.0,0.0353,0.2162,66.0,0.0917,0.0155,0.6024,0.2541,-0.3822,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29065,"dent, mo",194950.0,-0.2317,0.3611,45.0,0.0988,0.2361,83.0,0.0,0.2342,22.0,1.2,0.375,0.0,,-1.0,6.0,0.5,-0.25,16.0,0.4762,-0.4746,121.0,-0.0093,0.2967,1658.0,-0.129,0.1924,240652.0,-0.0706,0.221,60.0,0.1881,-0.084,0.3483,0.0891,-0.4711,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29065,"dent, mo",253746.0,0.0069,0.703,41.0,-0.0581,0.0385,83.0,0.1942,-0.0674,10.0,1.5,-0.375,0.0,,,4.0,-0.5,-0.5,11.0,-0.4474,-0.6379,122.0,0.0039,0.2133,1903.0,0.064,0.2438,258935.0,-0.011,0.3293,51.0,-0.1984,-0.2574,0.2593,-0.1826,-0.4843,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29065,"dent, mo",251998.0,0.1201,0.385,43.0,-0.0227,-0.0652,70.0,0.3561,-0.1576,4.0,-0.7143,-0.6667,0.0,,,8.0,-0.4286,1.0,19.0,-0.05,-0.1739,122.0,0.0158,0.2195,1789.0,0.0204,0.0588,261826.0,-0.0231,0.181,63.0,-0.0156,-0.0597,0.4419,-0.0127,-0.0581,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29065,"dent, mo",224975.0,0.0346,0.409,44.0,-0.0435,0.0,51.0,-0.1865,-0.2054,14.0,0.1667,-0.125,0.0,,,14.0,0.1667,-0.125,20.0,0.0,-0.2157,120.0,0.0069,0.1521,1753.0,-0.0577,0.071,268027.0,-0.098,0.2309,64.0,0.0,-0.0588,0.4545,0.0198,-0.125,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29065,"dent, mo",217450.0,0.0955,0.4079,46.0,0.15,0.0698,63.0,-0.027,0.2727,12.0,0.0,-0.25,0.0,,,12.0,0.0,0.5,20.0,-0.1837,-0.4286,119.0,0.2005,0.3084,1860.0,0.0196,0.2125,297150.0,-0.0418,0.4787,64.0,0.0,-0.1688,0.4348,-0.1777,-0.3792,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29065,"dent, mo",198500.0,0.0379,0.7235,40.0,0.0526,0.0667,65.0,0.1261,0.4076,12.0,-0.25,-0.5,0.0,,,12.0,0.5,1.0,25.0,-0.1091,-0.2794,99.0,-0.002,0.1301,1824.0,0.0775,0.2879,310112.0,-0.1157,0.7352,64.0,-0.0154,-0.1049,0.6125,-0.1112,-0.2942,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,29065,"dent, mo",191250.0,-0.1498,0.5492,38.0,-0.0732,0.1343,58.0,0.2778,0.3218,16.0,0.0,0.0,0.0,,,8.0,0.0,1.0,28.0,0.1957,-0.0984,100.0,-0.0207,0.1266,1693.0,-0.0898,0.1109,350698.0,-0.07,0.7998,65.0,0.0317,0.0,0.7237,0.1627,-0.1868,1.0,3.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,29065,"dent, mo",224950.0,0.3432,0.9145,41.0,0.025,0.2424,45.0,-0.0374,-0.1346,16.0,-0.2727,-0.2,0.0,,,8.0,0.0,0.0,23.0,-0.08,-0.08,102.0,0.0371,0.1734,1860.0,0.0601,0.2157,377086.0,0.2761,0.9811,63.0,-0.0382,0.0862,0.561,-0.064,-0.1966,1.0,3.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,29065,"dent, mo",167475.0,-0.0218,0.5239,40.0,0.2121,0.4286,47.0,-0.246,-0.5417,22.0,0.2222,1.2,0.0,,,8.0,-0.2,3.0,25.0,-0.0385,-0.2308,98.0,0.1081,0.3715,1755.0,0.0434,0.0447,295498.0,0.0443,0.5911,66.0,0.1102,0.1197,0.625,-0.1629,-0.5357,1.0,2.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,29065,"dent, mo",171200.0,0.2496,0.712,33.0,0.0,-0.0294,62.0,0.1481,-0.2201,18.0,0.5,-0.1,0.0,,,10.0,1.5,1.5,26.0,-0.0714,-0.2571,88.0,-0.0135,0.3828,1682.0,0.107,0.0772,282964.0,0.1821,0.7023,59.0,-0.0328,-0.1449,0.7879,-0.0606,-0.2415,1.0,3.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,29065,"dent, mo",137000.0,0.0342,0.3468,33.0,0.0154,-0.175,54.0,-0.0092,-0.2059,12.0,-0.4545,-0.1429,0.0,,,4.0,-0.3333,1.0,28.0,-0.125,-0.1765,90.0,-0.0034,0.4027,1519.0,0.0928,-0.0257,239372.0,0.1685,0.4815,61.0,-0.0543,-0.1701,0.8485,-0.1361,-0.0015,0.0,2.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,29065,"dent, mo",132475.0,-0.0751,0.2806,33.0,-0.0972,-0.1975,55.0,-0.1896,-0.5449,22.0,0.375,1.2,0.0,-1.0,,6.0,-0.25,0.5,32.0,0.0847,-0.0303,90.0,-0.0384,0.4268,1390.0,0.0,-0.1218,204856.0,0.0394,0.3068,65.0,-0.0153,-0.1042,0.9846,0.1652,0.1698,1.0,4.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,29065,"dent, mo",143225.0,-0.0388,0.433,36.0,-0.0769,-0.1724,67.0,-0.2444,-0.4736,16.0,0.0,-0.1111,4.0,,,8.0,0.0,0.3333,30.0,0.0172,0.0351,94.0,-0.073,0.5024,1390.0,-0.0915,-0.1022,197091.0,0.0118,0.3606,66.0,-0.0368,-0.0903,0.8194,0.0759,0.1643,0.0,3.9,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,29065,"dent, mo",149000.0,-0.1811,0.4915,39.0,-0.1522,-0.1333,89.0,0.0788,-0.3047,16.0,0.3333,3.0,0.0,,,8.0,1.0,1.0,29.0,0.2609,0.2609,101.0,0.009,0.5395,1530.0,-0.0943,0.0132,194797.0,-0.1214,0.403,68.0,0.0149,0.0,0.7436,0.2436,0.2325,1.0,4.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
