month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28031,"covington, ms",199000.0,-0.2111,-0.5372,24.0,0.0435,0.3333,74.0,0.0459,0.2759,12.0,1.0,0.0,0.0,,,8.0,0.3333,1.0,11.0,0.1579,0.0,94.0,-0.057,-0.4212,1991.0,-0.0048,-0.2539,266909.0,-0.0494,-0.4309,34.0,0.0968,0.2143,0.4583,0.0453,-0.1528,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28031,"covington, ms",252250.0,-0.1029,-0.532,23.0,-0.0417,0.6429,71.0,0.3873,0.5549,6.0,0.0,-0.25,0.0,,,6.0,0.5,2.0,10.0,0.2667,-0.05,100.0,-0.0807,-0.5066,2000.0,-0.0873,-0.2485,280777.0,-0.0433,-0.4926,31.0,-0.0159,0.2917,0.413,0.1005,-0.3012,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28031,"covington, ms",281175.0,-0.1697,-0.4185,24.0,0.0909,0.8462,51.0,-0.4603,0.3161,6.0,-0.25,2.0,0.0,,,4.0,0.0,1.0,8.0,-0.375,-0.4231,109.0,-0.0471,-0.281,2191.0,-0.0847,-0.2458,293482.0,-0.2749,-0.3925,32.0,-0.0735,0.2115,0.3125,-0.233,-0.6875,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28031,"covington, ms",338650.0,-0.0073,0.3622,22.0,0.1892,0.5714,95.0,-0.1506,1.8636,8.0,-0.2,-0.3333,0.0,,,4.0,-0.5,,12.0,0.7143,-0.0769,114.0,-0.0593,0.5468,2394.0,0.0,-0.2654,404756.0,-0.0562,0.0983,34.0,0.36,0.2593,0.5455,0.1671,-0.3831,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28031,"covington, ms",341150.0,0.2077,0.7864,19.0,-0.0976,0.3704,111.0,-0.0022,0.5559,10.0,0.6667,0.25,0.0,,,8.0,1.0,0.3333,7.0,-0.1765,-0.2222,121.0,0.0084,1.4694,2394.0,0.0301,0.0794,428876.0,0.0622,0.6053,25.0,-0.1379,0.1111,0.3784,-0.0363,-0.2883,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28031,"covington, ms",282475.0,0.2219,0.5966,21.0,-0.1087,0.7826,112.0,0.2087,0.5872,6.0,2.0,0.0,0.0,,,4.0,-0.5,,9.0,0.1333,-0.3462,120.0,0.0042,1.4226,2324.0,0.0516,0.1569,403743.0,0.0972,0.5279,29.0,-0.0645,0.2083,0.4146,0.0885,-0.7158,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28031,"covington, ms",231175.0,-0.0055,0.3607,23.0,-0.1481,0.9167,92.0,0.025,0.3566,2.0,-0.5,-0.5,0.0,,,8.0,1.0,1.0,8.0,0.0714,-0.4643,120.0,0.1266,1.3798,2210.0,0.0,0.222,367980.0,0.0691,0.4655,31.0,-0.0606,0.1923,0.3261,0.0668,-0.8406,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28031,"covington, ms",232450.0,-0.0053,0.3682,27.0,0.0189,0.8,90.0,0.2329,0.1465,4.0,0.0,-0.6,0.0,,,4.0,-0.3333,,7.0,-0.1765,-0.2222,106.0,0.0859,0.7962,2210.0,0.105,0.1553,344180.0,-0.0261,0.4058,33.0,-0.0571,0.4348,0.2593,-0.0615,-0.3407,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28031,"covington, ms",233700.0,-0.0323,0.3056,27.0,0.2045,1.0385,73.0,0.2586,0.0936,4.0,-0.5,0.0,0.0,,,6.0,-0.25,0.5,9.0,-0.0556,0.2143,98.0,-0.0899,0.5384,2000.0,-0.1667,-0.2308,353395.0,-0.0487,0.3288,35.0,0.129,0.75,0.3208,-0.0883,-0.2177,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28031,"covington, ms",241500.0,-0.0262,0.3492,22.0,0.1282,0.6923,58.0,0.0594,0.3976,8.0,-0.2,,0.0,,,8.0,0.3333,1.0,9.0,0.125,-0.1,108.0,-0.0607,0.5701,2400.0,-0.0916,-0.0769,371500.0,0.0302,0.3643,31.0,0.1273,0.3478,0.4091,-0.0012,-0.3601,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
