month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31097,"johnson, ne",260800.0,-0.0569,0.4097,4.0,0.1429,-0.2,65.0,0.0924,1.1667,4.0,1.0,0.0,0.0,,,0.0,,,4.0,-0.2,-0.2,121.0,-0.1681,0.223,1845.0,-0.0188,0.1012,250475.0,-0.0724,0.4369,9.0,0.0588,0.0,1.0,-0.4286,0.0,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31097,"johnson, ne",276525.0,0.2428,0.5915,4.0,-0.3,0.1667,60.0,0.1019,-0.402,2.0,0.0,-0.6667,0.0,,,0.0,,,5.0,-0.2857,0.1111,145.0,-0.0746,0.1137,1880.0,0.0878,0.2238,270013.0,0.3179,0.5272,9.0,-0.2609,0.1333,1.4286,0.0286,-0.0714,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31097,"johnson, ne",222500.0,-0.0872,-0.1504,5.0,-0.2857,1.5,54.0,0.3846,-0.6879,2.0,-0.5,,0.0,,,0.0,,,7.0,1.3333,0.4,157.0,0.0904,-0.0083,1728.0,0.0,0.1084,204880.0,-0.1149,-0.1762,12.0,0.15,0.6429,1.4,0.9714,-1.1,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31097,"johnson, ne",243750.0,-0.0248,-0.1025,7.0,1.8,0.75,39.0,-0.7277,-0.6139,4.0,1.0,,0.0,,,0.0,,,3.0,1.0,-0.5714,144.0,0.0239,-0.091,1728.0,0.0,0.1084,231486.0,0.0523,-0.1702,10.0,1.2222,0.0,0.4286,-0.1714,-1.3214,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31097,"johnson, ne",249950.0,-0.0797,0.1234,3.0,-0.1667,-0.5455,143.0,0.1599,1.9689,2.0,,-0.5,0.0,,,0.0,,,2.0,-0.5,-0.6667,141.0,-0.1043,-0.0459,1728.0,0.068,0.359,219971.0,-0.0127,0.0909,5.0,-0.25,-0.55,0.6,-0.4,-0.2182,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31097,"johnson, ne",271600.0,0.3917,-0.014,3.0,-0.3333,-0.25,124.0,0.5389,0.1542,0.0,,,0.0,,,0.0,,,3.0,0.0,0.0,157.0,0.1068,-0.1222,1618.0,0.1182,0.164,222804.0,0.2193,-0.1801,6.0,-0.2,-0.1429,1.0,0.3333,0.25,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31097,"johnson, ne",195150.0,-0.113,-0.106,5.0,0.125,-0.1,80.0,0.2252,0.07,0.0,,,0.0,,,0.0,,,3.0,-0.4,0.0,142.0,-0.0965,-0.0811,1447.0,-0.0833,0.2221,182732.0,-0.0761,-0.1842,8.0,-0.3182,-0.1667,0.6667,-0.5833,0.0667,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31097,"johnson, ne",220000.0,0.7054,0.3968,4.0,-0.2727,-0.3333,66.0,0.3436,0.1391,0.0,,-1.0,0.0,,,0.0,,,5.0,0.1111,-0.0909,157.0,0.8885,0.4066,1579.0,-0.0124,0.2114,197780.0,0.2688,0.2003,11.0,0.1,-0.0435,1.25,0.4318,0.3333,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31097,"johnson, ne",129000.0,-0.1778,-0.1148,6.0,-0.0833,-0.0833,49.0,-0.0802,0.6525,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,5.0,0.125,-0.4,83.0,-0.0842,-0.3341,1598.0,-0.0458,0.3886,155882.0,0.0116,-0.0122,10.0,0.0,-0.2593,0.8182,0.1515,-0.4318,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31097,"johnson, ne",156900.0,0.0142,0.6092,6.0,0.2,0.5,53.0,-0.1783,1.2083,4.0,,-0.5,0.0,,,0.0,,-1.0,4.0,0.1429,-0.2,91.0,0.4239,0.2009,1675.0,-0.0232,0.285,154100.0,0.0403,0.541,10.0,0.1765,0.25,0.6667,-0.0333,-0.5833,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31097,"johnson, ne",154700.0,0.19,0.2501,5.0,0.1111,1.5,65.0,0.6974,2.3077,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,4.0,-0.2222,-0.125,64.0,-0.1492,-0.2423,1715.0,-0.01,0.1812,148125.0,0.0067,0.1416,9.0,-0.1053,0.5455,0.7,-0.3,-1.3,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31097,"johnson, ne",130000.0,-0.2973,0.6883,5.0,-0.1,1.25,38.0,0.2667,-0.24,2.0,-0.5,,0.0,,,4.0,,,5.0,-0.1,-0.1,75.0,-0.2417,0.3895,1732.0,0.034,0.3884,147146.0,-0.1559,0.911,10.0,0.0556,0.3571,1.0,0.0,-1.5,1.0,2.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31097,"johnson, ne",185000.0,0.0647,1.9839,5.0,0.6667,1.5,30.0,-0.6985,-0.2941,4.0,-0.3333,,0.0,,,0.0,,,5.0,0.1111,-0.1667,99.0,-0.2425,1.1985,1675.0,0.0905,0.3651,174320.0,-0.014,1.3399,9.0,0.2,0.2857,1.0,-0.5,-2.0,1.0,3.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31097,"johnson, ne",173750.0,-0.3365,4.8551,3.0,0.5,0.2,100.0,-0.4249,2.98,6.0,,2.0,0.0,,,0.0,,-1.0,5.0,-0.1,-0.3077,131.0,-0.1759,4.0936,1536.0,-0.0148,0.2951,176802.0,-0.2891,4.4471,8.0,0.0714,-0.1667,1.5,-1.0,-1.1,1.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31097,"johnson, ne",261875.0,-0.0358,4.7618,2.0,-0.5,0.0,173.0,0.7129,5.4074,0.0,,-1.0,0.0,,,0.0,,,5.0,-0.2857,0.25,158.0,-0.0005,3.4825,1559.0,0.0,0.0748,248713.0,-0.1085,3.4039,7.0,-0.3,0.0,2.5,0.75,0.5,1.0,2.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,31097,"johnson, ne",271600.0,0.2207,5.0356,4.0,-0.2727,0.3333,101.0,1.0933,-0.0427,0.0,-1.0,,0.0,,,0.0,,-1.0,7.0,0.5556,1.3333,159.0,0.0747,3.5422,1559.0,0.2261,0.2095,278975.0,0.3835,2.7956,10.0,0.0,0.6667,1.75,0.9318,0.75,1.0,2.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,31097,"johnson, ne",222500.0,-0.1922,4.3939,6.0,0.375,0.8333,48.0,-0.5491,-0.2341,4.0,,1.0,0.0,,,0.0,,,5.0,0.5,2.0,148.0,-0.176,3.2996,1272.0,-0.0853,0.0591,201650.0,-0.2579,2.5875,10.0,0.4286,1.2222,0.8182,0.0682,0.3182,1.0,3.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,31097,"johnson, ne",275450.0,0.2618,4.2971,4.0,-0.2,0.0,107.0,0.4267,-0.1801,0.0,,,0.0,,,0.0,,,3.0,0.0,0.5,179.0,0.1585,2.8902,1390.0,0.174,0.1579,271740.0,0.2132,2.7098,7.0,-0.2222,0.1667,0.75,0.15,0.25,1.0,3.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,31097,"johnson, ne",218300.0,0.386,2.7,5.0,-0.1667,0.0,75.0,0.3043,0.5152,0.0,-1.0,,0.0,,,0.0,,,3.0,-0.4545,0.0,155.0,0.3831,1.7558,1184.0,-0.0913,-0.1301,223983.0,0.3593,1.4981,9.0,-0.2174,0.0,0.6,-0.3167,0.0,1.0,3.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,31097,"johnson, ne",157500.0,0.0808,1.0528,6.0,0.0,-0.1429,58.0,0.9492,-0.3235,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,-1.0,6.0,-0.2667,0.5714,112.0,-0.1059,0.9925,1303.0,0.1321,-0.0052,164777.0,0.0442,0.3557,12.0,-0.1481,0.15,0.9167,-0.3333,0.4167,1.0,1.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,31097,"johnson, ne",145725.0,0.4946,0.2169,6.0,0.5,-0.1429,30.0,0.2292,-0.6144,6.0,-0.25,,0.0,,,2.0,-0.5,,8.0,0.5,0.875,125.0,0.6514,1.0875,1151.0,-0.117,-0.146,157803.0,0.578,-0.3857,14.0,0.6875,0.2273,1.25,0.0,0.6786,1.0,1.8,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,31097,"johnson, ne",97500.0,-0.2121,-0.3036,4.0,1.0,-0.5,24.0,0.2308,-0.669,8.0,3.0,,0.0,,,4.0,,,5.0,0.25,-0.1667,76.0,-0.1017,-0.1338,1304.0,-0.1021,-0.0203,100000.0,-0.2293,-0.5835,8.0,0.4545,-0.4286,1.25,-0.75,0.5,1.0,2.3,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,31097,"johnson, ne",123750.0,0.6071,-0.0388,2.0,0.0,-0.7895,20.0,-0.61,-0.8696,2.0,,,0.0,,,0.0,,,4.0,-0.2,-0.2,84.0,0.5603,0.0308,1452.0,0.1637,0.0899,129750.0,0.6851,0.0021,6.0,-0.2143,-0.6333,2.0,-0.5,1.4737,1.0,2.2,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,31097,"johnson, ne",77000.0,0.2419,-0.357,2.0,0.0,-0.8,50.0,0.1765,-0.5455,0.0,,,0.0,,,0.0,,,5.0,-0.1667,0.0,54.0,0.1998,-0.3349,1248.0,0.0167,-0.0524,77000.0,0.0336,-0.3862,7.0,0.0,-0.5625,2.5,-0.5,2.0,1.0,2.6,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,31097,"johnson, ne",62000.0,1.0893,-0.4667,2.0,-0.2,-0.8261,43.0,0.7,-0.7148,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,6.0,-0.0769,0.2,45.0,0.7551,-0.4326,1227.0,0.0346,-0.0451,74500.0,1.2953,-0.505,7.0,-0.2222,-0.5882,3.0,0.4,2.5652,1.0,2.8,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,31097,"johnson, ne",29675.0,-0.3471,-0.7414,3.0,0.25,-0.8387,25.0,-0.0741,-0.8459,2.0,-0.5,0.0,0.0,,,2.0,,-0.5,7.0,0.625,1.1667,26.0,-0.2748,-0.5986,1186.0,-0.1824,-0.1538,32458.0,-0.4253,-0.7378,9.0,0.2857,-0.5,2.6,0.6,2.4065,1.0,3.3,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,31097,"johnson, ne",45450.0,0.01,-0.6124,2.0,-0.3333,-0.8571,27.0,-0.7441,-0.8571,4.0,,-0.5,0.0,,,0.0,-1.0,,4.0,0.3333,0.3333,35.0,0.0128,-0.5802,1451.0,0.1253,0.0626,56475.0,-0.2316,-0.5722,7.0,0.1667,-0.5882,2.0,1.0,1.7857,1.0,2.9,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,31097,"johnson, ne",45000.0,0.0909,-0.6327,3.0,0.0,-0.7778,106.0,0.6746,-0.4297,0.0,-1.0,-1.0,0.0,,,2.0,,-0.5,3.0,1.0,-0.25,35.0,0.0173,-0.5761,1289.0,0.0737,-0.1603,73500.0,0.3076,-0.4742,6.0,0.3333,-0.6571,1.0,0.5,0.7037,1.0,3.1,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,31097,"johnson, ne",41250.0,-0.2067,-0.6827,3.0,-0.25,-0.75,63.0,-0.5172,-0.6239,2.0,,0.0,0.0,,,0.0,,,2.0,-0.25,-0.5714,34.0,-0.2544,-0.6188,1201.0,0.0,-0.14,56208.0,-0.2327,-0.5802,5.0,-0.25,-0.7,0.5,0.0,0.2083,1.0,3.9,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,31097,"johnson, ne",52000.0,-0.1186,-0.6,4.0,-0.2,-0.7333,131.0,1.6364,0.061,0.0,,,0.0,,,0.0,,-1.0,2.0,-0.3333,0.0,46.0,-0.1793,-0.3297,1201.0,-0.1179,-0.224,73250.0,-0.183,-0.4345,6.0,-0.3333,-0.625,0.5,-0.1,0.3667,1.0,4.2,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,31097,"johnson, ne",59000.0,-0.231,-0.5435,5.0,-0.2857,-0.6875,50.0,-0.4176,-0.5263,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,3.0,-0.1429,1.0,56.0,0.0,-0.116,1361.0,0.0391,-0.1659,89663.0,-0.2623,-0.2614,9.0,-0.1,-0.4706,0.6,0.1,0.5063,1.0,3.9,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
