month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37035,"catawba, nc",390000.0,-0.0213,0.1389,261.0,0.0175,0.0116,45.0,-0.0056,0.4355,168.0,0.037,-0.0667,8.0,1.0,0.0,124.0,0.0333,0.0333,274.0,-0.0972,-0.0036,198.0,0.0323,0.0725,2110.0,-0.0156,0.1047,530481.0,0.0122,0.1183,539.0,-0.0409,0.0056,1.0498,-0.1334,-0.0161,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37035,"catawba, nc",398475.0,0.0191,0.1723,257.0,-0.0656,0.2825,45.0,0.2786,0.4672,162.0,-0.19,-0.3415,4.0,-0.5,,120.0,-0.0769,0.25,304.0,0.0083,0.0839,192.0,-0.0216,0.0577,2144.0,0.0288,0.1498,524090.0,0.0087,0.0384,562.0,-0.0235,0.1624,1.1832,0.0867,-0.2168,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37035,"catawba, nc",391000.0,-0.0101,0.1173,275.0,0.1582,0.5686,35.0,-0.0541,0.5909,200.0,-0.0741,-0.2857,8.0,,,130.0,0.3,1.1667,301.0,0.0827,0.5357,197.0,-0.0047,0.0713,2084.0,0.0053,0.0767,519587.0,0.0186,-0.0094,576.0,0.1025,0.5512,1.0965,-0.0765,-0.0235,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37035,"catawba, nc",395000.0,0.0433,0.197,237.0,0.051,0.9426,37.0,-0.1243,0.6818,216.0,0.1134,0.08,0.0,-1.0,,100.0,0.1364,0.7857,278.0,0.1559,0.716,197.0,0.0094,0.1024,2073.0,0.0601,0.1083,510114.0,0.0286,0.0326,522.0,0.1154,0.8188,1.173,0.1065,-0.1549,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37035,"catawba, nc",378600.0,0.0299,0.1135,226.0,0.0181,0.7756,42.0,-0.4495,0.7245,194.0,0.2125,-0.0102,4.0,-0.3333,-0.3333,88.0,0.2571,1.4444,241.0,-0.0341,0.5668,196.0,0.029,0.1032,1955.0,-0.0028,0.0072,495909.0,0.0278,0.0231,468.0,-0.0095,0.6684,1.0665,-0.0576,-0.1421,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37035,"catawba, nc",367595.0,0.0328,0.1436,222.0,-0.1398,1.0136,77.0,0.0233,2.07,160.0,0.3115,-0.1304,6.0,,0.5,70.0,-0.1667,1.3333,249.0,0.0945,0.6768,190.0,0.0183,0.0831,1961.0,-0.0022,0.0498,482473.0,0.007,0.0569,473.0,-0.0258,0.8173,1.1242,0.2407,-0.2258,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37035,"catawba, nc",355922.0,0.0169,0.1868,258.0,-0.0965,1.1822,75.0,0.3158,0.9737,122.0,0.0893,-0.1286,0.0,-1.0,,84.0,0.0,1.3333,228.0,0.0341,0.5582,187.0,0.0079,0.0868,1965.0,0.0183,0.0396,479101.0,0.0017,0.038,485.0,-0.0377,0.8371,0.8835,0.1116,-0.3538,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37035,"catawba, nc",350000.0,-0.0043,0.2018,285.0,-0.1204,0.8627,57.0,0.3818,0.52,112.0,-0.2727,-0.2,8.0,0.3333,,84.0,-0.4878,1.625,220.0,-0.0776,0.3836,185.0,0.0134,0.1265,1930.0,-0.0353,0.0773,478272.0,0.0113,0.1262,504.0,-0.1024,0.6077,0.7719,0.0358,-0.2673,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37035,"catawba, nc",351495.0,-0.0099,0.1847,324.0,0.1096,0.8101,41.0,-0.1223,0.0927,154.0,-0.2143,-0.2451,6.0,-0.25,0.0,164.0,0.2424,2.5652,239.0,-0.1296,0.2962,183.0,0.0107,0.1442,2000.0,-0.0035,0.0665,472931.0,-0.0212,0.1181,562.0,0.0009,0.5533,0.7361,-0.2022,-0.2918,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37035,"catawba, nc",354995.0,-0.0048,0.2724,292.0,0.0875,0.5208,47.0,0.0444,0.2051,196.0,-0.0755,0.0652,8.0,-0.5,1.0,132.0,0.1786,0.5714,274.0,-0.06,0.37,181.0,-0.0221,0.1499,2007.0,-0.0012,0.0733,483177.0,-0.0327,0.1673,561.0,0.0054,0.4686,0.9384,-0.1473,-0.1033,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37035,"catawba, nc",356700.0,-0.0084,0.3092,269.0,-0.0019,0.2547,45.0,0.1111,0.2329,212.0,0.0192,0.0291,16.0,7.0,,112.0,-0.1642,0.4359,292.0,0.0337,0.5383,185.0,0.0006,0.2082,2010.0,0.0093,0.0601,499496.0,0.0324,0.221,558.0,0.0164,0.3863,1.0857,0.0373,0.2001,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37035,"catawba, nc",359725.0,0.0504,0.2598,269.0,0.0426,0.2629,41.0,0.3065,0.2857,208.0,0.1556,-0.1545,2.0,-0.75,-0.5,134.0,0.1167,0.3958,282.0,0.0255,0.403,185.0,-0.0012,0.2129,1991.0,0.0424,0.0383,483797.0,0.0199,0.1438,549.0,0.0243,0.3261,1.0483,-0.0176,0.1047,0.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37035,"catawba, nc",342450.0,0.0075,0.2016,258.0,0.29,0.2709,31.0,0.0164,0.069,180.0,-0.2683,-0.2742,8.0,,1.0,120.0,0.25,0.3636,275.0,-0.0179,0.3221,185.0,0.0181,0.1923,1910.0,0.0245,0.0228,474369.0,-0.0602,0.1549,536.0,0.1086,0.301,1.0659,-0.3341,0.0413,0.0,3.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
