month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1029,"cleburne, al",299900.0,0.0254,-0.148,24.0,0.1707,0.0909,57.0,0.4615,-0.1972,12.0,0.2,2.0,0.0,,,8.0,3.0,0.0,15.0,0.2,-0.2857,141.0,-0.0064,-0.0471,2064.0,0.1998,-0.1691,440544.0,0.0506,-0.0137,39.0,0.1471,-0.093,0.625,0.0152,-0.3295,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1029,"cleburne, al",292475.0,-0.0167,-0.0248,21.0,-0.0889,-0.2807,39.0,-0.4286,-0.1789,10.0,-0.1667,-0.1667,0.0,,,2.0,-0.6667,-0.8333,13.0,0.087,-0.3902,142.0,0.0118,0.0202,1720.0,-0.0916,-0.2241,419336.0,0.0576,0.05,34.0,-0.0145,-0.3061,0.6098,0.0986,-0.1095,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1029,"cleburne, al",297450.0,0.0816,0.0673,23.0,-0.0625,-0.1509,68.0,0.2297,0.7613,12.0,2.0,-0.4545,0.0,,,6.0,-0.25,-0.25,12.0,0.2778,-0.4651,140.0,-0.043,0.0337,1894.0,0.0025,-0.1307,396496.0,0.0335,0.0616,35.0,0.0147,-0.2887,0.5111,0.1361,-0.3002,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1029,"cleburne, al",275000.0,-0.0044,0.0381,24.0,0.0213,0.0435,56.0,-0.0177,0.7903,4.0,-0.6,-0.75,0.0,,,8.0,0.3333,1.0,9.0,0.5,-0.4375,146.0,0.0166,0.1325,1889.0,-0.0373,-0.0892,383646.0,-0.0387,0.062,34.0,0.1333,-0.1707,0.375,0.1197,-0.3207,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1029,"cleburne, al",276225.0,0.0328,0.0843,24.0,0.3056,0.175,57.0,-0.4645,0.5479,10.0,0.25,-0.375,0.0,,,6.0,-0.4,0.5,6.0,-0.2941,-0.5714,144.0,0.0921,0.1119,1962.0,-0.0043,-0.019,399103.0,0.0172,0.0443,30.0,0.1321,-0.1304,0.2553,-0.2169,-0.4447,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1029,"cleburne, al",267450.0,0.0593,0.0874,18.0,-0.1628,0.2,106.0,-0.0321,-0.0495,8.0,1.0,0.3333,0.0,,,10.0,0.25,1.5,9.0,-0.2609,-0.3929,132.0,0.0779,0.0169,1971.0,-0.0195,-0.002,392359.0,-0.0048,0.0201,27.0,-0.197,-0.0702,0.4722,-0.0627,-0.4611,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1029,"cleburne, al",252475.0,0.0103,0.1221,22.0,-0.2833,0.075,109.0,0.5571,0.473,4.0,,-0.5,0.0,,,8.0,1.0,,12.0,0.15,-0.2813,122.0,-0.0422,0.0184,2010.0,0.0221,0.0297,394261.0,0.0632,0.0974,33.0,-0.1538,-0.0833,0.5349,0.2016,-0.2651,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1029,"cleburne, al",249900.0,-0.0819,0.0417,30.0,-0.1045,0.1321,70.0,0.3527,0.2174,0.0,-1.0,-1.0,0.0,,,4.0,0.0,0.0,10.0,-0.2,-0.0476,128.0,-0.047,-0.0546,1967.0,-0.048,0.0013,370836.0,-0.0158,-0.0657,39.0,-0.1429,0.0541,0.3333,-0.0398,-0.0629,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1029,"cleburne, al",272200.0,0.0085,0.0998,34.0,-0.0429,0.1964,52.0,0.1374,-0.019,14.0,2.5,0.1667,0.0,,,4.0,-0.5,-0.3333,13.0,0.25,-0.1667,134.0,0.0952,0.0413,2066.0,-0.0868,-0.0673,376798.0,0.0339,-0.0527,46.0,0.0341,0.0964,0.3731,0.0874,-0.1626,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1029,"cleburne, al",269900.0,-0.0537,0.0092,35.0,0.0606,0.5909,46.0,-0.2353,-0.2018,4.0,-0.5,-0.6667,0.0,,,8.0,-0.2,1.0,10.0,0.5385,-0.4118,122.0,-0.0471,-0.116,2262.0,0.0078,-0.0409,364433.0,-0.0906,-0.1334,44.0,0.1579,0.1,0.2857,0.0887,-0.487,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,1029,"cleburne, al",285225.0,-0.0093,-0.0247,33.0,0.082,0.2941,60.0,-0.2171,0.2865,8.0,0.0,-0.2,0.0,,,10.0,-0.1667,0.6667,7.0,-0.381,-0.5,128.0,0.0026,-0.0334,2245.0,0.0,-0.0408,400728.0,0.1194,-0.0682,38.0,-0.0732,-0.038,0.197,-0.1473,-0.3128,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,1029,"cleburne, al",287900.0,-0.1821,0.3696,31.0,0.3864,0.0702,76.0,0.0704,0.0896,8.0,1.0,-0.5556,0.0,,,12.0,0.5,0.2,11.0,-0.5,-0.1923,128.0,-0.1335,0.0189,2245.0,-0.0964,0.1428,357970.0,-0.1986,0.0113,41.0,-0.0465,-0.0238,0.3443,-0.6103,-0.1119,0.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,1029,"cleburne, al",352000.0,0.1737,0.9032,22.0,-0.2281,-0.2143,71.0,0.4947,-0.2283,4.0,-0.6667,-0.5,0.0,,,8.0,-0.3333,0.0,21.0,0.0244,0.75,148.0,0.0637,0.2201,2484.0,0.1204,0.2745,446683.0,0.1185,0.2777,43.0,-0.1224,0.0488,0.9545,0.2352,0.526,1.0,2.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,1029,"cleburne, al",299900.0,0.0761,0.6233,29.0,0.0755,0.0755,48.0,0.2258,-0.3015,12.0,-0.4545,-0.25,0.0,,,12.0,0.5,2.0,21.0,-0.0465,0.9524,139.0,0.0252,0.1379,2217.0,0.0177,0.105,399357.0,0.0693,0.085,49.0,0.0103,0.3425,0.7193,-0.092,0.3231,1.0,3.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,1029,"cleburne, al",278700.0,0.0521,0.397,27.0,0.1522,0.2619,39.0,0.25,-0.2548,22.0,0.375,0.8333,0.0,,,8.0,1.0,1.0,22.0,0.3438,0.7917,135.0,0.0484,0.1188,2179.0,0.0504,0.2103,373490.0,0.0339,-0.1227,49.0,0.1829,0.5156,0.8113,0.1157,0.2399,1.0,2.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,1029,"cleburne, al",264900.0,0.0398,0.359,23.0,0.15,0.2105,31.0,-0.1507,0.4253,16.0,0.0,1.6667,0.0,,,4.0,0.0,0.0,16.0,0.1429,0.2308,129.0,-0.0018,0.0872,2074.0,0.0369,-0.0786,361234.0,-0.0548,-0.138,41.0,0.1884,0.2813,0.6957,-0.0043,0.0114,1.0,1.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,1029,"cleburne, al",254750.0,0.0358,0.4314,20.0,0.3333,0.5385,37.0,-0.6712,-0.4511,16.0,1.6667,-0.1111,0.0,,,4.0,0.0,,14.0,0.0,0.037,129.0,-0.0013,0.1141,2000.0,0.0129,0.0855,382180.0,-0.0064,0.2573,35.0,0.2105,0.2545,0.7,-0.2333,-0.3385,0.0,2.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,1029,"cleburne, al",245950.0,0.0931,0.4836,15.0,-0.25,0.1111,111.0,0.5,0.7276,6.0,-0.25,-0.5,0.0,,,4.0,,1.0,14.0,-0.125,0.3333,130.0,0.0795,0.2049,1975.0,0.0117,0.2283,384646.0,0.0706,0.4637,29.0,-0.2083,0.1633,0.9333,0.1333,0.1556,0.0,2.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,1029,"cleburne, al",225000.0,-0.0621,0.3243,20.0,-0.2453,0.3333,74.0,0.287,0.3832,8.0,0.3333,-0.3333,0.0,,,0.0,-1.0,,16.0,0.5238,0.2308,120.0,-0.1108,0.0307,1952.0,-0.0061,0.2667,359274.0,-0.0949,0.2561,36.0,-0.027,0.3846,0.8,0.4038,-0.0667,0.0,2.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,1029,"cleburne, al",239900.0,-0.0307,0.5234,27.0,-0.0536,0.4722,58.0,0.09,-0.2722,6.0,-0.5,-0.25,0.0,,,4.0,-0.3333,,11.0,-0.3,0.3125,135.0,0.0497,0.2335,1964.0,-0.1132,0.2766,396930.0,-0.0021,0.3883,37.0,-0.1084,0.4231,0.3962,-0.1395,-0.0482,1.0,1.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,1029,"cleburne, al",247500.0,-0.0746,0.5055,28.0,0.2727,0.8065,53.0,-0.0746,-0.2299,12.0,0.0,2.0,0.0,,,6.0,0.5,0.5,15.0,-0.1176,0.5,129.0,-0.0703,0.1906,2215.0,-0.0609,0.3934,397767.0,-0.0541,0.1898,42.0,0.0375,0.5962,0.5357,-0.237,-0.1094,1.0,2.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,1029,"cleburne, al",267450.0,-0.0855,0.5977,22.0,-0.1373,0.4667,57.0,0.2324,-0.1972,12.0,0.2,2.0,0.0,,,4.0,-0.3333,0.0,17.0,0.3077,0.0625,138.0,0.042,0.3153,2359.0,0.0079,0.455,420524.0,-0.0222,0.2257,40.0,0.0127,0.2903,0.7727,0.2629,-0.2939,1.0,2.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,1029,"cleburne, al",292450.0,0.3913,0.1196,26.0,-0.1053,0.9615,46.0,-0.3369,-0.4308,10.0,-0.4444,1.5,0.0,,,6.0,-0.4,,13.0,0.0,-0.2973,133.0,0.0568,0.4875,2340.0,0.1914,-0.0296,430079.0,0.215,0.1827,40.0,-0.0595,0.2344,0.5098,0.0537,-0.9133,1.0,2.2,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,1029,"cleburne, al",210200.0,0.1365,-0.0443,29.0,0.0179,0.6765,70.0,-0.2418,-0.1281,18.0,1.25,0.5,0.0,,,10.0,0.25,1.5,13.0,0.0833,-0.1333,126.0,0.0377,0.4378,1964.0,0.0077,-0.2068,353967.0,0.0125,0.079,42.0,0.0244,0.3548,0.4561,0.0276,-0.4262,0.0,2.8,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,1029,"cleburne, al",184950.0,0.0011,-0.0918,28.0,0.0566,0.4,92.0,0.3529,0.502,8.0,-0.5,0.0,0.0,,,8.0,1.0,1.0,12.0,0.1429,-0.04,121.0,-0.008,0.3915,1949.0,-0.0285,-0.103,349610.0,-0.0501,0.0025,41.0,0.1233,0.2813,0.4286,0.0323,-0.1964,0.0,2.7,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,1029,"cleburne, al",184750.0,-0.0739,-0.1484,27.0,0.2619,0.4722,68.0,0.3077,0.3949,16.0,0.3333,3.0,0.0,,,4.0,0.0,0.0,11.0,-0.125,-0.25,122.0,0.0081,0.2414,2006.0,0.1146,-0.1802,368066.0,-0.1354,-0.2099,37.0,0.1406,0.1406,0.3962,-0.1752,-0.3816,1.0,3.3,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
