month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44003,"kent, ri",417450.0,-0.0233,-0.0061,153.0,-0.1182,-0.407,33.0,0.1,0.1379,188.0,-0.1132,-0.1754,0.0,-1.0,-1.0,36.0,0.0,-0.625,341.0,-0.013,-0.1538,265.0,0.0114,-0.0602,1700.0,0.0,0.0897,586136.0,0.0305,0.1161,492.0,-0.052,-0.2635,2.2288,0.2374,0.6667,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44003,"kent, ri",427425.0,-0.0346,0.0196,174.0,0.1528,-0.2272,30.0,-0.0476,0.4815,212.0,0.06,-0.2838,2.0,-0.5,,36.0,0.2,-0.4375,346.0,-0.0495,-0.1937,262.0,-0.1021,-0.0802,1700.0,0.0941,0.092,568767.0,0.0157,0.0322,519.0,0.0157,-0.2046,1.9914,-0.4239,0.0827,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44003,"kent, ri",442725.0,0.0368,0.0801,151.0,-0.0163,-0.1708,32.0,-0.125,0.7027,200.0,0.0,-0.3007,4.0,0.0,0.0,30.0,0.0714,-0.2105,364.0,0.1957,-0.1134,292.0,0.0075,0.0362,1554.0,0.0358,0.0011,559995.0,0.0245,0.0085,511.0,0.0919,-0.1412,2.4153,0.4284,0.1563,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44003,"kent, ri",427000.0,0.0084,0.0545,153.0,0.0444,0.0851,36.0,-0.1,0.2203,200.0,0.3333,-0.1803,4.0,1.0,0.0,28.0,0.1667,0.4,304.0,0.0935,-0.2343,290.0,0.0164,0.011,1500.0,-0.0218,-0.0053,546590.0,0.0117,0.0121,468.0,0.1038,-0.1301,1.9869,0.0893,-0.8287,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44003,"kent, ri",423450.0,0.0085,0.0688,147.0,-0.1556,0.0812,40.0,0.0811,0.6,150.0,0.0,-0.3534,2.0,-0.6667,-0.8,24.0,-0.0769,0.0909,278.0,0.0881,-0.2456,285.0,0.0219,0.0247,1534.0,-0.0319,0.0176,540255.0,0.0017,-0.0273,424.0,-0.0059,-0.1645,1.8976,0.425,-0.8219,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44003,"kent, ri",419900.0,0.0187,0.0606,174.0,-0.1237,0.4163,37.0,-0.2952,0.0725,150.0,0.2097,-0.1573,6.0,,-0.25,26.0,-0.4583,0.0833,256.0,0.2167,-0.2496,279.0,0.0272,0.0309,1584.0,-0.0198,0.0236,539341.0,0.0056,-0.0264,427.0,0.0441,-0.0768,1.4726,0.412,-1.307,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44003,"kent, ri",412175.0,0.0319,0.0307,198.0,-0.1239,0.4453,53.0,0.2209,0.2651,124.0,0.1923,0.0,0.0,-1.0,,48.0,-0.0769,1.0,210.0,-0.1797,-0.3878,271.0,-0.0013,-0.0537,1616.0,-0.0062,0.0189,536311.0,0.0059,-0.0655,409.0,-0.156,-0.1177,1.0606,-0.0721,-1.443,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44003,"kent, ri",399450.0,-0.0011,0.0595,226.0,-0.163,0.2118,43.0,0.4333,-0.0391,104.0,-0.35,-0.2676,8.0,1.0,,52.0,-0.4583,0.625,256.0,-0.1172,-0.4149,272.0,-0.0036,0.0471,1626.0,0.0243,0.1057,533175.0,0.0166,0.0168,484.0,-0.1271,-0.2231,1.1327,0.0587,-1.2131,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44003,"kent, ri",399900.0,0.0023,0.0885,270.0,0.1739,0.0588,30.0,0.0526,0.0909,160.0,-0.3103,-0.36,4.0,,0.0,96.0,-0.04,0.2632,290.0,-0.1022,-0.4385,273.0,-0.024,0.0701,1588.0,0.0552,0.0726,524477.0,0.0142,0.0239,555.0,-0.0009,-0.2675,1.0741,-0.3303,-0.9514,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44003,"kent, ri",399000.0,-0.0017,0.0813,230.0,-0.0043,-0.1575,29.0,-0.2192,0.2391,232.0,0.3488,-0.0492,0.0,-1.0,-1.0,100.0,0.3514,0.1364,323.0,-0.0837,-0.374,280.0,0.0103,0.1211,1505.0,-0.003,0.003,517126.0,0.0225,0.0728,555.0,-0.0529,-0.301,1.4043,-0.1216,-0.4858,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,44003,"kent, ri",399675.0,0.012,0.0877,231.0,-0.0474,-0.1615,37.0,0.1496,0.5532,172.0,-0.2182,-0.4028,4.0,1.0,-0.5,74.0,0.0278,0.0571,353.0,-0.135,-0.333,277.0,-0.0083,0.099,1509.0,-0.0105,-0.0098,505742.0,-0.0242,0.0751,586.0,-0.1019,-0.2693,1.526,-0.1544,-0.3924,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,44003,"kent, ri",394925.0,-0.0597,0.0764,243.0,-0.0601,-0.0814,32.0,0.0948,0.7639,220.0,-0.0351,-0.2903,2.0,-0.5,-0.8,72.0,-0.25,-0.1,408.0,0.0112,-0.2762,279.0,-0.0107,0.1239,1525.0,-0.0224,0.0018,518264.0,-0.0132,0.0937,653.0,-0.0232,-0.2115,1.6804,0.1184,-0.4522,0.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,44003,"kent, ri",420000.0,0.0018,0.2,258.0,0.1492,0.0531,29.0,0.4321,0.0741,228.0,-0.2297,-0.2297,4.0,,-0.75,96.0,0.5,0.8462,403.0,-0.0595,-0.2892,282.0,-0.0102,0.1372,1560.0,0.0021,0.0722,525181.0,-0.0469,0.1417,668.0,0.0238,-0.1712,1.562,-0.3467,-0.7523,0.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,44003,"kent, ri",419225.0,0.0227,0.1851,225.0,0.2369,-0.0323,20.0,0.0946,-0.2569,296.0,0.035,-0.0573,0.0,-1.0,-1.0,64.0,0.6842,0.7778,429.0,0.0451,-0.3089,285.0,0.0115,0.1391,1557.0,0.0031,0.0503,550997.0,-0.0077,0.2229,653.0,0.0966,-0.2314,1.9087,-0.3503,-0.7637,0.0,2.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,44003,"kent, ri",409900.0,0.0122,0.1715,182.0,0.2872,-0.1189,19.0,-0.3729,-0.3393,286.0,0.1721,-0.0467,4.0,0.0,0.0,38.0,0.9,0.1875,410.0,0.0327,-0.3098,282.0,-0.017,0.1618,1552.0,0.0292,0.0726,555254.0,0.0282,0.2983,595.0,0.1059,-0.2563,2.259,-0.5566,-0.6245,0.0,2.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,44003,"kent, ri",404950.0,0.0221,0.18,141.0,0.0406,-0.2034,30.0,0.18,0.0351,244.0,0.0517,-0.2229,4.0,-0.6,-0.8667,20.0,-0.0909,-0.0909,397.0,0.0773,-0.3243,287.0,0.0301,0.1728,1508.0,0.0007,0.0379,540051.0,-0.0276,0.2362,538.0,0.0601,-0.2972,2.8156,0.096,-0.5036,0.0,2.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,44003,"kent, ri",396175.0,0.0007,0.1487,136.0,0.1061,-0.3139,25.0,-0.2754,-0.0196,232.0,0.3034,-0.275,10.0,0.25,-0.1667,22.0,-0.0833,-0.2143,369.0,0.0822,-0.263,278.0,0.0281,0.1469,1507.0,-0.0262,0.0248,555403.0,0.0026,0.2776,508.0,0.0985,-0.2781,2.7196,-0.06,0.1879,0.0,2.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,44003,"kent, ri",395900.0,-0.01,0.2182,123.0,-0.1058,-0.3414,35.0,-0.1687,-0.1481,178.0,0.4355,-0.0532,8.0,,-0.6,24.0,0.0,-0.0769,341.0,-0.0073,-0.2654,271.0,-0.0571,0.1365,1548.0,-0.0243,0.0702,553960.0,-0.0348,0.3324,462.0,-0.0022,-0.2903,2.7796,0.2759,0.2877,0.0,4.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,44003,"kent, ri",399900.0,0.0607,0.1765,137.0,-0.2654,-0.3598,42.0,-0.0726,-0.0119,124.0,-0.1268,-0.4038,0.0,,-1.0,24.0,-0.25,-0.3333,343.0,-0.216,-0.1755,287.0,0.1051,0.2421,1586.0,0.0785,0.0852,573911.0,0.0945,0.3554,463.0,-0.2568,-0.2697,2.5036,0.1578,0.5597,0.0,4.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,44003,"kent, ri",377000.0,0.0261,0.1315,187.0,-0.2686,-0.2147,45.0,0.6273,0.017,142.0,-0.432,-0.1744,0.0,-1.0,-1.0,32.0,-0.5789,0.0667,438.0,-0.153,-0.1206,260.0,0.0184,0.1715,1471.0,-0.0064,-0.0213,524357.0,0.0237,0.2294,623.0,-0.177,-0.1495,2.3458,0.3204,0.2511,0.0,3.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,44003,"kent, ri",367400.0,-0.0043,0.1053,255.0,-0.0659,-0.0811,28.0,0.1957,-0.009,250.0,0.0246,-0.0234,4.0,0.0,0.0,76.0,-0.1364,0.1176,517.0,0.001,-0.1669,255.0,0.0225,0.1401,1480.0,-0.0133,-0.0044,512217.0,0.0626,0.1922,757.0,-0.0466,-0.1556,2.0255,0.1354,-0.2087,0.0,3.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,44003,"kent, ri",369000.0,0.0042,0.1185,273.0,-0.0091,-0.0808,23.0,-0.0213,0.0,244.0,-0.1528,-0.2375,4.0,-0.5,0.0,88.0,0.2571,0.1,516.0,-0.0237,-0.1757,249.0,-0.0096,0.1002,1500.0,-0.0157,0.0142,482031.0,0.0247,0.13,794.0,-0.01,-0.1322,1.8901,-0.0282,-0.2176,0.0,3.7,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
