month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13077,"coweta, ga",529900.0,-0.025,0.0836,420.0,0.0579,0.2245,44.0,-0.12,0.4667,244.0,-0.0161,-0.2469,24.0,0.3333,0.5,152.0,0.2063,0.0,303.0,-0.0648,-0.3018,192.0,-0.0042,0.0365,2760.0,-0.0002,0.0415,563064.0,-0.0245,0.0338,725.0,0.0097,-0.0535,0.7214,-0.0947,-0.5439,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13077,"coweta, ga",543500.0,-0.0055,0.1064,397.0,0.0352,0.5038,50.0,0.0309,0.8692,248.0,0.2277,-0.2439,18.0,0.0,-0.3077,126.0,0.2857,0.3404,324.0,-0.0809,-0.3347,193.0,0.0002,0.0503,2761.0,-0.0063,0.037,577219.0,-0.0042,0.0371,718.0,-0.0191,-0.0369,0.8161,-0.103,-1.0286,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13077,"coweta, ga",546500.0,-0.0046,0.1613,384.0,-0.0531,0.8132,49.0,-0.03,0.6441,202.0,-0.2109,-0.3567,18.0,-0.6538,0.2857,98.0,-0.0926,0.1395,353.0,0.0813,-0.3411,193.0,0.0447,0.0535,2778.0,-0.018,0.0858,579663.0,0.0149,0.0561,732.0,0.0,-0.0027,0.9192,0.1142,-1.6104,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13077,"coweta, ga",549025.0,0.0103,0.1439,405.0,-0.0146,1.3547,50.0,-0.1525,0.7241,256.0,0.094,-0.0986,52.0,1.6,1.6,108.0,0.1489,0.6875,326.0,0.1032,-0.3767,185.0,-0.0116,0.0261,2829.0,0.0075,0.0647,571163.0,0.0165,0.0305,732.0,0.0346,0.0593,0.8049,0.086,-2.2358,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13077,"coweta, ga",543450.0,0.0125,0.2163,411.0,-0.042,1.4392,59.0,-0.1449,0.8154,234.0,0.2857,-0.1643,20.0,1.0,-0.3333,94.0,0.1463,1.2381,296.0,0.1588,-0.4328,187.0,-0.0033,0.0823,2808.0,0.0074,0.114,561899.0,0.0199,0.0479,708.0,0.0351,0.0231,0.719,0.1246,-2.373,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13077,"coweta, ga",536729.0,0.0099,0.2857,429.0,-0.0272,1.5689,69.0,-0.0483,1.0146,182.0,-0.0714,-0.3158,10.0,-0.7059,-0.6429,82.0,-0.3594,0.9524,255.0,0.2593,-0.517,187.0,-0.0026,0.0855,2788.0,0.0183,0.0916,550944.0,0.0108,0.07,684.0,0.0523,-0.0187,0.5944,0.1352,-2.5673,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13077,"coweta, ga",531445.0,0.0526,0.2433,441.0,-0.0516,1.2969,73.0,0.2083,0.5761,196.0,0.1951,-0.2462,34.0,0.4167,-0.3929,128.0,0.2308,3.0,203.0,-0.0837,-0.571,188.0,0.0008,0.1046,2738.0,0.0057,0.0437,545050.0,0.0239,0.062,650.0,-0.049,-0.0262,0.4592,-0.0161,-1.9991,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13077,"coweta, ga",504900.0,-0.0196,0.195,465.0,-0.0302,1.0899,60.0,0.3714,0.1765,164.0,-0.2545,-0.1633,24.0,3.0,-0.3684,104.0,-0.2877,1.4762,221.0,-0.1629,-0.5405,188.0,-0.0052,0.0985,2722.0,-0.0005,0.0485,532344.0,-0.0055,0.0697,683.0,-0.0801,-0.0201,0.4753,-0.0753,-1.6865,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13077,"coweta, ga",515000.0,-0.0091,0.2835,480.0,0.0775,0.8163,44.0,0.0174,0.0671,220.0,-0.1129,-0.1473,6.0,-0.25,-0.625,146.0,-0.1705,2.0417,264.0,-0.1646,-0.5093,189.0,0.0061,0.1149,2723.0,-0.0068,0.1098,535263.0,-0.0282,0.1171,743.0,-0.0126,-0.0643,0.5506,-0.1595,-1.4873,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13077,"coweta, ga",519746.0,0.0554,0.2997,445.0,0.1181,0.6123,43.0,0.0238,0.0488,248.0,0.069,-0.1507,8.0,-0.4286,-0.8,176.0,0.1892,1.0952,316.0,-0.1048,-0.4347,188.0,-0.0036,0.1127,2742.0,0.0369,0.1097,550821.0,0.0186,0.1383,752.0,0.0053,-0.0983,0.7101,-0.1768,-1.3152,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
