month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5031,"craighead, ar",289900.0,0.0132,0.2341,329.0,0.0734,0.0613,45.0,-0.0323,0.4516,168.0,0.05,-0.2075,0.0,-1.0,,76.0,-0.05,-0.3667,103.0,0.0098,-0.019,147.0,0.0286,0.1045,2000.0,0.0119,0.0243,330359.0,0.0189,0.0497,432.0,0.064,0.0537,0.3131,-0.0197,-0.0256,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5031,"craighead, ar",286117.0,0.0046,0.2129,307.0,-0.0285,0.2824,47.0,0.1205,0.5246,160.0,-0.0588,-0.1919,2.0,-0.6667,,80.0,-0.2453,-0.0476,102.0,0.0099,-0.2,143.0,-0.0036,0.1067,1977.0,0.0093,-0.0035,324231.0,-0.0052,0.036,406.0,-0.0181,0.1018,0.3328,0.0127,-0.2007,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5031,"craighead, ar",284800.0,0.0175,0.1655,316.0,0.0145,0.639,42.0,0.1216,0.4068,170.0,-0.1146,-0.086,6.0,0.5,,106.0,0.4722,0.8929,101.0,0.0,-0.2962,143.0,-0.012,0.129,1958.0,-0.006,-0.0236,325931.0,0.0042,0.0321,414.0,0.016,0.2436,0.3201,-0.0046,-0.4253,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5031,"craighead, ar",279900.0,0.0667,0.1916,311.0,0.0419,0.6631,37.0,-0.2449,0.2982,192.0,0.3714,-0.0769,4.0,-0.3333,0.0,72.0,0.0588,1.25,101.0,0.01,-0.2986,145.0,0.0508,0.1084,1970.0,0.013,0.0309,324562.0,0.0805,0.0328,407.0,0.0317,0.2296,0.3248,-0.0102,-0.4453,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5031,"craighead, ar",262400.0,0.0715,0.1051,299.0,-0.0539,0.7559,49.0,-0.2519,0.6066,140.0,-0.0141,-0.2135,6.0,,2.0,68.0,-0.1053,0.3077,100.0,0.1429,-0.1071,138.0,0.0174,0.0359,1945.0,0.0669,-0.0133,300392.0,0.0507,-0.0441,395.0,-0.0113,0.3965,0.335,0.0577,-0.3238,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5031,"craighead, ar",244900.0,0.0651,0.0247,316.0,-0.0855,0.9121,66.0,-0.0332,0.7584,142.0,0.0758,-0.0139,0.0,-1.0,-1.0,76.0,0.0857,0.7273,88.0,0.2868,-0.2708,136.0,-0.0002,0.0761,1823.0,0.0001,-0.1025,285887.0,0.0168,-0.054,399.0,-0.0292,0.3927,0.2773,0.0802,-0.4499,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5031,"craighead, ar",229925.0,-0.0237,-0.1019,345.0,-0.0701,0.8852,68.0,0.0265,0.3284,132.0,0.4348,0.1786,4.0,,0.0,70.0,-0.1667,1.5,68.0,0.0,-0.3704,136.0,0.0126,0.1034,1823.0,-0.018,-0.1263,281164.0,-0.0362,-0.1456,411.0,-0.0573,0.3746,0.1971,0.0138,-0.3931,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5031,"craighead, ar",235500.0,0.0354,-0.0771,371.0,-0.0376,0.7057,66.0,0.2336,0.1429,92.0,-0.303,-0.2581,0.0,-1.0,,84.0,-0.3824,2.0,68.0,-0.1053,-0.3645,134.0,0.0135,0.1186,1856.0,0.0325,-0.0957,291710.0,0.0201,-0.122,436.0,-0.046,0.3519,0.1833,-0.0139,-0.3087,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5031,"craighead, ar",227450.0,-0.0321,-0.0604,386.0,0.062,0.6834,54.0,-0.0093,0.1263,132.0,-0.175,0.1579,4.0,,1.0,136.0,0.1724,1.8333,76.0,-0.1739,-0.3719,132.0,-0.0153,0.1201,1798.0,-0.0137,-0.1165,285957.0,-0.0342,-0.1336,457.0,0.0088,0.2983,0.1971,-0.0563,-0.3312,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5031,"craighead, ar",235000.0,-0.0002,0.0357,363.0,0.0491,0.4696,54.0,0.0485,0.2706,160.0,-0.0805,-0.0244,0.0,,,116.0,0.1837,0.8125,92.0,-0.0564,-0.3381,134.0,-0.0241,0.1481,1823.0,-0.011,-0.1103,296080.0,-0.0304,-0.0894,453.0,0.0226,0.1797,0.2534,-0.0283,-0.3093,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
