month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39151,"stark, oh",235000.0,0.0355,0.2098,375.0,0.0823,-0.2347,34.0,0.0152,0.1552,392.0,-0.0841,-0.2519,4.0,-0.6,0.0,112.0,-0.0175,-0.4043,511.0,-0.001,-0.1324,123.0,0.0237,0.0678,1727.0,0.0012,0.0286,288921.0,0.0293,0.1479,884.0,0.0231,-0.1784,1.3627,-0.1135,0.1606,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39151,"stark, oh",226950.0,0.0621,0.3008,347.0,0.1268,-0.0917,33.0,-0.0435,0.1379,428.0,0.1031,-0.1157,10.0,0.25,1.5,114.0,0.3256,-0.1972,512.0,-0.0078,-0.1566,120.0,0.0185,0.0725,1725.0,0.0277,0.0819,280686.0,0.001,0.1647,864.0,0.0498,-0.1228,1.4762,-0.2002,-0.1136,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39151,"stark, oh",213675.0,-0.0062,0.174,308.0,-0.0625,-0.045,35.0,0.0147,0.4227,388.0,0.0659,-0.2332,8.0,1.0,1.0,86.0,0.075,-0.2182,516.0,0.0542,-0.1907,118.0,-0.0236,0.0462,1678.0,0.006,-0.0034,280392.0,-0.035,0.1278,823.0,0.0024,-0.1387,1.6764,0.1856,-0.3018,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39151,"stark, oh",215000.0,0.0516,0.2655,328.0,0.0,0.3498,34.0,0.0,0.1724,364.0,-0.0267,-0.2018,4.0,-0.3333,-0.6667,80.0,-0.0476,0.5385,489.0,0.2652,-0.1809,121.0,0.0234,0.0847,1668.0,0.0315,0.0322,290574.0,0.0782,0.1887,821.0,0.145,-0.0191,1.4909,0.3125,-0.9659,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39151,"stark, oh",204450.0,0.1192,0.2069,328.0,-0.0224,0.3094,34.0,-0.2609,0.124,374.0,0.2897,-0.065,6.0,2.0,0.0,84.0,-0.1064,0.6154,387.0,0.1486,-0.2369,118.0,0.0081,0.0849,1617.0,0.0314,0.014,269488.0,-0.014,0.2046,717.0,0.0686,-0.0634,1.1784,0.1754,-0.8436,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39151,"stark, oh",182675.0,0.0153,0.0857,336.0,-0.1159,0.2732,46.0,-0.2203,0.1018,290.0,0.2393,-0.0881,2.0,,-0.8,94.0,-0.06,1.35,337.0,0.1869,-0.309,117.0,0.013,0.0988,1568.0,-0.012,-0.0205,273302.0,0.0161,0.1969,671.0,0.0151,-0.1053,1.003,0.2559,-0.8452,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39151,"stark, oh",179925.0,-0.0493,0.0646,380.0,-0.1659,0.2735,59.0,0.2826,0.2826,234.0,0.0446,-0.1875,0.0,-1.0,-1.0,100.0,-0.2188,0.3158,284.0,-0.2317,-0.4226,116.0,0.0114,0.0804,1587.0,-0.0132,-0.0049,268974.0,-0.0105,0.1487,661.0,-0.1978,-0.1536,0.747,-0.064,-0.9006,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39151,"stark, oh",189250.0,0.052,0.1477,455.0,-0.125,0.2281,46.0,0.1646,0.0824,224.0,-0.2911,-0.268,4.0,0.0,-0.3333,128.0,-0.2809,0.3333,369.0,-0.1763,-0.3703,114.0,-0.0037,0.0928,1608.0,-0.0103,0.0017,271823.0,0.0282,0.234,824.0,-0.1492,-0.1385,0.811,-0.0505,-0.7707,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39151,"stark, oh",179900.0,0.0,0.0286,520.0,0.0256,0.25,40.0,0.0972,0.026,316.0,-0.2255,-0.202,4.0,,0.0,178.0,-0.1442,0.3284,448.0,-0.1368,-0.3717,115.0,0.0253,0.0874,1625.0,0.018,0.0005,264360.0,0.0296,0.1297,969.0,-0.057,-0.1383,0.8615,-0.1621,-0.8524,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39151,"stark, oh",179900.0,-0.0276,-0.0003,507.0,-0.0222,0.0432,36.0,0.0,0.125,408.0,-0.1053,-0.1053,0.0,-1.0,-1.0,208.0,-0.028,0.0196,519.0,-0.1098,-0.3015,112.0,-0.0164,0.044,1596.0,-0.0174,-0.0483,256769.0,0.0132,0.0912,1027.0,-0.0697,-0.1575,1.0237,-0.1007,-0.5051,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
