month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48081,"coke, tx",159000.0,-0.0503,-0.0059,17.0,-0.0556,0.8889,61.0,0.1349,0.6486,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,8.0,0.3333,1.0,124.0,0.1474,0.0989,1423.0,0.0128,-0.282,299591.0,0.6394,-0.6812,24.0,0.0,0.8462,0.4706,0.1373,0.0261,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48081,"coke, tx",167425.0,-0.0149,-0.0948,18.0,0.2,1.5714,54.0,-0.2153,0.2874,2.0,-0.75,-0.6667,0.0,,,2.0,-0.5,0.0,6.0,-0.1429,0.5,108.0,0.0034,-0.0172,1405.0,-0.1686,-0.2911,182749.0,-0.0409,-0.6743,24.0,0.0667,1.1818,0.3333,-0.1333,-0.2381,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48081,"coke, tx",169950.0,0.2144,-0.1052,15.0,0.0,1.5,69.0,-0.1697,0.9712,8.0,1.0,,0.0,,,4.0,0.0,,7.0,0.4,0.75,107.0,-0.0068,-0.0666,1690.0,0.0036,-0.1104,190549.0,0.1767,-0.0852,23.0,0.1842,1.25,0.4667,0.1333,-0.2,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48081,"coke, tx",139950.0,0.1549,-0.1248,15.0,0.0345,2.0,83.0,0.1957,1.1429,4.0,,0.0,0.0,,,4.0,,,5.0,1.0,0.6667,108.0,0.1828,0.1507,1684.0,0.1473,0.1503,161932.0,0.1092,0.0186,19.0,0.1176,1.375,0.3333,0.1609,-0.2667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48081,"coke, tx",121175.0,-0.0581,-0.1482,15.0,0.0,3.8333,69.0,0.2778,0.5593,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,1.5,0.0,91.0,-0.0014,0.0076,1468.0,-0.0136,0.0314,145992.0,-0.1001,0.1031,17.0,0.0625,1.8333,0.1724,0.1034,-0.6609,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48081,"coke, tx",128650.0,-0.1276,-0.284,15.0,0.2609,3.8333,54.0,-0.5565,-0.3032,8.0,,3.0,0.0,,,0.0,,,1.0,,-0.8333,92.0,-0.168,-0.183,1488.0,0.0426,-0.0185,162230.0,-0.309,-0.0542,16.0,0.3913,0.7778,0.069,,-1.931,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48081,"coke, tx",147475.0,0.0553,0.0104,12.0,-0.1154,1.875,122.0,-0.2016,0.8172,0.0,,-1.0,0.0,,,0.0,,,,,,110.0,0.0366,0.0409,1427.0,-0.1597,0.0829,234760.0,-0.6603,0.6137,12.0,-0.1154,0.0455,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48081,"coke, tx",139750.0,0.0072,-0.2286,13.0,0.0,1.1667,153.0,0.2055,0.9805,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,0.0,-1.0,-1.0,106.0,-0.0565,-0.0193,1699.0,0.0464,-0.1522,691000.0,-0.0566,2.2956,13.0,-0.1613,0.1818,0.0,-0.1923,-1.0,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48081,"coke, tx",138750.0,-0.1325,-0.2489,13.0,0.0833,0.7333,127.0,0.3825,1.0,4.0,,1.0,0.0,,,2.0,,,3.0,0.25,-0.6154,113.0,-0.0443,0.0158,1623.0,-0.0233,-0.1905,732431.0,-0.0891,1.932,16.0,0.1071,0.1481,0.1923,0.0256,-0.6744,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48081,"coke, tx",159950.0,0.016,-0.1109,12.0,0.1429,0.7143,92.0,0.2933,0.9891,0.0,,,0.0,,,0.0,-1.0,,2.0,-0.3333,-0.6667,118.0,-0.0199,0.0006,1662.0,-0.0573,-0.169,804092.0,-0.1016,2.3912,14.0,0.037,0.0769,0.1667,-0.119,-0.6905,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48081,"coke, tx",157425.0,-0.0155,-0.087,11.0,-0.0455,0.1053,71.0,0.408,0.1012,0.0,-1.0,-1.0,0.0,,,4.0,,1.0,3.0,0.0,-0.1429,120.0,0.0538,0.4375,1763.0,-0.0542,-0.1193,895050.0,0.0342,3.966,14.0,0.0,0.0385,0.2857,0.013,-0.0827,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48081,"coke, tx",159900.0,-0.0003,-0.0157,11.0,0.2222,0.0,50.0,0.3581,-0.3872,2.0,-0.5,-0.5,0.0,,,0.0,,,3.0,-0.25,0.2,114.0,0.0131,0.3045,1864.0,-0.0595,0.2569,865418.0,-0.079,4.1446,14.0,0.0385,0.0,0.2727,-0.1717,0.0455,0.0,3.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48081,"coke, tx",159950.0,-0.1352,0.1848,9.0,0.2857,0.125,37.0,-0.1138,-0.6967,4.0,-0.3333,,0.0,,,0.0,-1.0,,4.0,0.0,0.3333,113.0,0.0262,0.1213,1982.0,0.0,0.4676,939680.0,0.6747,4.4341,13.0,0.1818,0.1818,0.4444,-0.127,0.0694,1.0,4.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48081,"coke, tx",184950.0,-0.0262,0.0722,7.0,0.1667,0.4,42.0,0.2014,-0.545,6.0,,2.0,0.0,,,2.0,,,4.0,0.0,0.0,110.0,-0.047,0.1269,1982.0,0.0433,0.2904,561117.0,1.6938,1.8014,11.0,0.1,0.2222,0.5714,-0.0952,-0.2286,1.0,4.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48081,"coke, tx",189925.0,0.1878,1.1706,6.0,0.2,-0.1429,35.0,-0.0974,-0.4852,0.0,-1.0,-1.0,0.0,,,0.0,,,4.0,0.3333,-0.3333,115.0,0.2244,0.5514,1900.0,0.2976,0.2116,208302.0,0.3102,0.3618,10.0,0.25,-0.3333,0.6667,0.0667,-0.1905,1.0,3.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48081,"coke, tx",159900.0,0.1241,1.0726,5.0,0.6667,-0.2308,39.0,-0.1299,-0.726,4.0,1.0,1.0,0.0,,,0.0,,,3.0,0.2,-0.6471,94.0,0.0357,0.5196,1464.0,0.0288,0.0611,158980.0,0.2012,0.4222,8.0,0.3333,-0.4667,0.6,-0.2333,-0.7077,1.0,3.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48081,"coke, tx",142250.0,-0.2083,0.6613,3.0,0.0,-0.6471,44.0,-0.429,-0.6031,2.0,0.0,0.0,0.0,,,0.0,,,3.0,-0.5833,-0.7059,91.0,-0.1904,0.1935,1423.0,-0.0613,-0.162,132350.0,-0.2284,-0.2864,6.0,-0.3333,-0.6471,0.8333,-1.1667,-0.1667,1.0,3.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
