month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17181,"union, il",241250.0,0.1421,0.1914,37.0,-0.0513,0.0882,68.0,0.1525,-0.1282,12.0,0.2,0.5,0.0,,,12.0,0.5,0.5,19.0,-0.0256,-0.2692,98.0,-0.0114,0.0355,2125.0,0.1806,0.1196,329471.0,0.0257,-0.1634,55.0,-0.0517,-0.0833,0.5135,0.0135,-0.2512,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17181,"union, il",211225.0,-0.0176,0.2648,39.0,0.0833,0.1143,59.0,0.0396,-0.0709,10.0,-0.5,-0.375,0.0,,,8.0,1.0,,20.0,-0.1136,-0.3158,100.0,0.0185,0.0598,1800.0,-0.0191,-0.0513,321220.0,-0.2013,-0.0596,58.0,0.0,-0.1077,0.5,-0.1111,-0.3143,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17181,"union, il",215000.0,-0.1365,0.2703,36.0,0.2857,0.1613,57.0,-0.4721,-0.1685,20.0,0.25,0.25,0.0,,,4.0,0.0,-0.3333,22.0,-0.0833,-0.12,98.0,-0.1273,0.1448,1835.0,-0.0134,-0.0585,402184.0,-0.1214,0.2511,58.0,0.0943,0.045,0.6111,-0.246,-0.1953,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17181,"union, il",249000.0,-0.0014,0.566,28.0,-0.0508,0.0769,108.0,-0.2139,0.3608,16.0,1.0,1.0,0.0,-1.0,,4.0,-0.3333,,24.0,0.1707,-0.1111,112.0,0.0573,0.3416,1860.0,-0.1468,-0.0305,457732.0,-0.0154,0.3991,53.0,0.06,-0.0185,0.8571,0.1622,-0.1813,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17181,"union, il",249350.0,-0.0351,1.3512,30.0,-0.1061,-0.0923,137.0,0.1516,0.5027,8.0,0.0,0.0,2.0,,,6.0,-0.25,0.5,21.0,0.1714,-0.2407,106.0,0.0168,0.5275,2180.0,-0.0528,0.1202,464872.0,-0.0078,0.6464,50.0,0.0,-0.1525,0.6949,0.1646,-0.1359,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17181,"union, il",258425.0,-0.1471,1.4612,33.0,0.0,-0.1316,119.0,-0.0462,0.2735,8.0,0.3333,0.0,0.0,,,8.0,0.0,3.0,18.0,0.1667,-0.2857,104.0,-0.0461,0.4667,2302.0,-0.0771,0.4945,468533.0,-0.0559,0.903,50.0,0.0417,-0.187,0.5303,0.0758,-0.1144,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17181,"union, il",303000.0,0.0541,1.9561,33.0,0.0,-0.1538,125.0,0.004,0.3533,6.0,0.5,-0.25,0.0,,,8.0,1.0,1.0,15.0,0.0,-0.1667,109.0,0.0117,0.4766,2494.0,0.071,0.5023,496285.0,0.0414,1.1016,48.0,0.0,-0.1864,0.4545,0.0,-0.007,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17181,"union, il",287450.0,0.0377,1.7887,33.0,-0.1081,-0.175,124.0,0.4171,0.3191,4.0,0.0,-0.5,0.0,,,4.0,0.0,1.0,15.0,-0.1176,-0.25,108.0,-0.038,0.4587,2329.0,-0.0135,0.3778,476547.0,0.0413,0.7762,48.0,-0.1193,-0.2066,0.4545,-0.0049,-0.0455,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17181,"union, il",277000.0,0.1228,1.1025,37.0,0.0,-0.075,88.0,-0.0691,0.1785,4.0,-0.6667,-0.6667,0.0,,,4.0,-0.5,-0.5,17.0,-0.15,-0.2444,112.0,0.0744,0.3769,2360.0,0.0298,0.4049,457667.0,0.0816,0.6599,55.0,-0.0268,-0.121,0.4595,-0.0811,-0.103,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17181,"union, il",246700.0,0.0964,0.9587,37.0,-0.0513,-0.119,94.0,-0.0053,0.4921,12.0,0.5,-0.25,0.0,,,8.0,-0.2,,20.0,0.0256,-0.1304,104.0,0.0214,0.3054,2292.0,0.2423,0.3326,423125.0,0.0009,0.5199,56.0,-0.0175,-0.1515,0.5405,0.0405,-0.0071,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17181,"union, il",225000.0,0.0,0.634,39.0,0.0685,-0.093,95.0,0.0893,0.5242,8.0,-0.6,-0.2,0.0,,,10.0,0.6667,0.25,20.0,-0.093,-0.2041,102.0,0.0001,0.2821,1845.0,-0.1897,0.0033,422737.0,-0.0171,0.4398,57.0,-0.0087,-0.1556,0.5,-0.089,-0.0698,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
