month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48011,"armstrong, tx",360000.0,0.0,0.2245,5.0,0.0,1.5,66.0,0.913,0.6098,0.0,-1.0,,0.0,,,0.0,-1.0,,3.0,-0.5,2.0,121.0,-0.0519,0.203,2606.0,0.0,-0.0285,394000.0,-0.0135,0.3401,8.0,-0.2727,1.6667,0.6,-0.6,0.1,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48011,"armstrong, tx",360000.0,0.1613,1.8125,5.0,-0.4118,4.0,35.0,-0.7172,-0.2887,2.0,0.0,,0.0,,,2.0,0.0,,6.0,0.5,5.0,128.0,0.055,1.0444,2606.0,0.0438,0.2712,399400.0,0.2943,2.1203,11.0,-0.12,4.5,1.2,0.7294,0.2,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48011,"armstrong, tx",310000.0,0.1171,1.116,9.0,0.2143,4.6667,122.0,0.1902,1.9576,2.0,-0.5,,0.0,,,2.0,,,4.0,-0.2,1.0,121.0,-0.0199,0.7936,2497.0,0.3944,0.1593,308575.0,0.1146,1.1063,13.0,0.1364,2.5714,0.4706,-0.2437,-0.8627,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48011,"armstrong, tx",277500.0,-0.1232,0.4231,7.0,0.0769,2.5,103.0,0.4437,1.7333,4.0,,0.0,0.0,,,0.0,,,5.0,1.5,4.0,123.0,-0.0677,0.5606,1791.0,-0.0193,-0.2069,276857.0,-0.0239,0.4198,11.0,0.2941,2.6667,0.7143,0.4066,0.2143,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48011,"armstrong, tx",316500.0,0.2339,0.6231,7.0,-0.1875,5.5,71.0,0.6608,2.641,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.3333,0.3333,132.0,-0.0022,0.6739,1826.0,0.0402,-0.2593,283631.0,0.0301,0.4545,9.0,-0.2273,2.4,0.3077,-0.0673,-1.1923,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48011,"armstrong, tx",256500.0,0.2558,-0.1844,8.0,-0.0588,3.0,43.0,1.7581,-0.4412,2.0,-0.5,,0.0,,,0.0,,,3.0,0.2,2.0,133.0,0.0634,0.2991,1755.0,0.0706,-0.4424,275340.0,0.1135,-0.1245,11.0,0.0,2.6667,0.375,0.0809,-0.125,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48011,"armstrong, tx",204250.0,-0.5305,-0.3506,9.0,1.8333,1.8333,16.0,-0.6477,-0.7019,4.0,,,0.0,,,0.0,,,3.0,0.25,0.25,125.0,-0.2484,0.2217,1640.0,-0.3742,-0.4792,247271.0,-0.438,-0.1121,11.0,1.2,1.75,0.2941,-0.3725,-0.3725,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48011,"armstrong, tx",435000.0,-0.0029,0.2832,3.0,-0.25,0.0,44.0,-0.1698,-0.4731,0.0,,,0.0,,,0.0,-1.0,,2.0,0.0,0.3333,166.0,0.0895,0.626,2620.0,0.0865,-0.2968,440000.0,0.124,0.5829,5.0,-0.1667,0.1111,0.6667,0.1667,0.1667,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48011,"armstrong, tx",436250.0,0.3022,0.8804,4.0,1.0,0.0,53.0,-0.2587,-0.274,0.0,,,0.0,,,2.0,,,2.0,1.0,-0.3333,152.0,0.2539,0.5518,2412.0,-0.0948,-0.165,391458.0,0.1685,0.6329,6.0,1.0,-0.1429,0.5,0.0,-0.25,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48011,"armstrong, tx",335000.0,0.0,1.68,2.0,0.0,-0.5,72.0,0.7875,0.2883,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,0.0,-0.5,122.0,0.0,0.1947,2664.0,0.0,0.2995,335000.0,0.0,0.6752,3.0,-0.1429,-0.5714,0.5,0.0,0.0,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
