month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6109,"tuolumne, ca",495000.0,0.0087,0.0784,269.0,0.076,-0.1266,46.0,0.1646,0.0455,108.0,-0.1148,-0.1818,4.0,1.0,,112.0,0.098,-0.2,116.0,0.0545,0.0175,272.0,-0.006,0.0123,1820.0,-0.009,0.0347,575966.0,-0.0358,0.0424,385.0,0.0784,-0.0789,0.4312,-0.0088,0.0611,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6109,"tuolumne, ca",490750.0,0.0187,0.0359,250.0,0.3089,-0.0421,40.0,-0.0366,0.0395,122.0,-0.1408,-0.0615,2.0,0.0,,102.0,0.9615,-0.1053,110.0,0.1702,-0.0638,274.0,-0.0079,0.0076,1836.0,0.019,0.0148,597338.0,-0.0213,0.0278,357.0,0.2548,-0.0442,0.44,-0.0521,-0.0102,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6109,"tuolumne, ca",481750.0,0.0207,0.0047,191.0,0.2013,-0.0795,41.0,-0.4143,0.2424,142.0,0.42,-0.1235,2.0,,-0.6667,52.0,0.625,-0.4583,94.0,0.119,-0.3011,276.0,0.016,-0.0031,1802.0,0.0307,0.0188,610359.0,0.0381,-0.5186,285.0,0.1805,-0.1632,0.4921,-0.0362,-0.156,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6109,"tuolumne, ca",472000.0,-0.0056,-0.0445,159.0,0.1042,0.0325,70.0,-0.3285,0.9718,100.0,1.381,-0.3421,0.0,,-1.0,32.0,0.2308,-0.5,84.0,-0.082,-0.4167,272.0,0.0101,0.0259,1748.0,-0.0029,-0.0453,587936.0,0.0147,-0.0211,241.0,0.0366,-0.2124,0.5283,-0.1071,-0.4068,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6109,"tuolumne, ca",474675.0,0.0685,-0.0674,144.0,-0.1724,0.0909,104.0,-0.0071,2.3629,42.0,-0.2759,-0.7308,0.0,,-1.0,26.0,-0.381,-0.35,92.0,0.2708,-0.394,269.0,0.0251,0.0035,1753.0,0.0193,-0.0716,579392.0,0.0311,-0.0845,233.0,-0.0549,-0.1726,0.6354,0.2216,-0.5085,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6109,"tuolumne, ca",444250.0,0.0189,-0.0964,174.0,-0.0866,0.5605,105.0,0.0048,0.7355,58.0,0.6111,-0.4821,0.0,,-1.0,42.0,-0.125,0.6154,72.0,0.2101,-0.4263,262.0,-0.0086,-0.0233,1720.0,0.0338,-0.0503,561920.0,0.0224,-0.1284,246.0,-0.014,0.0424,0.4138,0.1015,-0.7118,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6109,"tuolumne, ca",436000.0,-0.0101,-0.1093,191.0,-0.1962,0.5615,105.0,0.2294,0.2294,36.0,0.2857,-0.5,0.0,,,48.0,0.0909,1.4,60.0,-0.1959,-0.4781,265.0,-0.0003,0.0032,1664.0,-0.0261,-0.1047,549615.0,0.0088,-0.1303,250.0,-0.1952,0.0572,0.3123,0.0001,-0.6221,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6109,"tuolumne, ca",440450.0,0.0243,-0.0727,237.0,-0.1799,0.3699,85.0,0.1371,0.2274,28.0,-0.5172,-0.4167,0.0,,,44.0,-0.5,0.5714,74.0,-0.0807,-0.4599,265.0,-0.0016,0.034,1708.0,-0.0076,-0.0719,544841.0,0.0222,-0.0903,310.0,-0.153,0.0081,0.3122,0.0337,-0.4797,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6109,"tuolumne, ca",430000.0,-0.0423,-0.0444,289.0,-0.0399,0.296,75.0,0.0528,0.2355,58.0,-0.3409,-0.3409,0.0,,-1.0,88.0,-0.1852,0.4194,81.0,-0.2108,-0.4579,265.0,-0.0021,0.034,1721.0,-0.0043,-0.051,533026.0,-0.0074,-0.0652,366.0,-0.0918,0.0014,0.2785,-0.0603,-0.3874,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6109,"tuolumne, ca",449000.0,0.0,0.0442,301.0,-0.0163,0.2088,71.0,0.136,0.42,88.0,-0.0638,-0.3529,0.0,-1.0,,108.0,-0.1429,0.2273,102.0,-0.2444,-0.3818,266.0,0.0207,0.0695,1729.0,-0.0182,0.0073,537020.0,0.0031,-0.0021,403.0,-0.0789,-0.0336,0.3389,-0.1023,-0.3238,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,6109,"tuolumne, ca",449000.0,-0.0014,0.0328,306.0,-0.0879,0.2884,63.0,0.2438,0.4368,94.0,-0.1296,-0.338,4.0,,1.0,126.0,0.0,0.3696,135.0,0.2736,-0.3165,260.0,-0.0159,0.0419,1761.0,0.0111,0.005,535370.0,0.0101,0.0327,438.0,0.0023,0.0069,0.4412,0.1252,-0.3904,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,6109,"tuolumne, ca",449644.0,-0.0204,0.0224,336.0,0.0893,0.5181,50.0,0.142,0.2256,108.0,-0.1818,-0.3165,0.0,,-1.0,126.0,-0.1,0.6154,106.0,-0.0702,-0.4673,265.0,-0.0161,0.0452,1741.0,-0.0098,0.0065,530003.0,-0.0408,0.0178,437.0,0.0443,0.0505,0.3159,-0.0542,-0.5845,0.0,4.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,6109,"tuolumne, ca",459000.0,-0.0311,0.02,308.0,0.1801,0.5635,44.0,0.1579,0.0353,132.0,0.0154,-0.0571,0.0,,-1.0,140.0,0.2281,0.4583,114.0,-0.0298,-0.4384,269.0,-0.0106,0.0632,1759.0,-0.0281,-0.0173,552520.0,-0.0493,0.0312,418.0,0.1191,0.027,0.3701,-0.0801,-0.6603,0.0,3.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
