month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39061,"hamilton, oh",375000.0,-0.0607,0.2935,785.0,0.0688,-0.1316,30.0,0.1111,0.3043,836.0,-0.12,-0.1992,12.0,0.0,0.0,244.0,-0.024,-0.4245,1092.0,-0.0647,-0.2194,172.0,-0.0261,0.0792,1788.0,-0.0314,0.0668,560962.0,0.0025,0.2449,1891.0,-0.0053,-0.1753,1.3911,-0.1984,-0.1565,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39061,"hamilton, oh",399225.0,-0.0018,0.3259,735.0,0.1171,-0.0824,27.0,-0.1429,0.2558,950.0,0.0281,-0.2175,12.0,-0.5385,0.5,250.0,0.4706,-0.3017,1168.0,0.0004,-0.2198,177.0,-0.0098,0.0669,1846.0,0.0143,0.0873,559561.0,-0.0153,0.184,1901.0,0.036,-0.1719,1.5895,-0.1854,-0.2799,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39061,"hamilton, oh",399925.0,0.0023,0.2517,658.0,0.0084,-0.0128,32.0,0.0862,0.575,924.0,0.0845,-0.1646,26.0,0.0833,1.1667,170.0,-0.0556,-0.0449,1167.0,0.1254,-0.221,178.0,0.0225,0.0393,1820.0,0.0532,0.098,568235.0,0.0101,0.1766,1835.0,0.0731,-0.1389,1.7749,0.1844,-0.4743,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39061,"hamilton, oh",399000.0,0.087,0.2871,652.0,0.1581,0.192,29.0,-0.2418,0.5263,852.0,0.1833,-0.242,24.0,0.3333,0.2,180.0,0.1538,0.2857,1037.0,0.0122,-0.2926,174.0,0.0641,0.0093,1728.0,0.0381,0.0677,562546.0,-0.0063,0.1377,1710.0,0.0745,-0.1671,1.5905,-0.2292,-1.0896,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39061,"hamilton, oh",367050.0,0.0563,0.1881,563.0,-0.0293,0.0744,38.0,-0.1947,0.3421,720.0,0.196,-0.301,18.0,0.5,-0.4706,156.0,-0.1236,0.1471,1025.0,0.1524,-0.2164,164.0,-0.005,0.0066,1665.0,0.0047,0.0308,566090.0,0.0508,0.1327,1592.0,0.0834,-0.131,1.8197,0.287,-0.6755,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39061,"hamilton, oh",347500.0,0.1085,0.1535,580.0,-0.1545,0.1132,48.0,-0.0865,0.1446,602.0,0.1622,-0.1545,12.0,0.5,-0.5714,178.0,-0.1835,0.1867,889.0,0.1941,-0.2485,165.0,0.0223,0.0086,1657.0,-0.0231,0.0449,538745.0,0.0865,0.0699,1469.0,0.0474,-0.1452,1.5328,0.4475,-0.7379,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39061,"hamilton, oh",313475.0,0.0449,0.1196,686.0,-0.1239,0.0473,52.0,0.0,0.04,518.0,0.146,-0.2962,8.0,-0.3333,-0.6,218.0,0.0283,0.2111,745.0,-0.1008,-0.3145,161.0,0.0036,0.0351,1696.0,0.0068,0.0782,495848.0,0.0234,0.0908,1403.0,-0.1294,-0.1949,1.0853,0.0278,-0.5727,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39061,"hamilton, oh",300000.0,0.0003,0.0364,783.0,-0.1697,-0.0509,52.0,0.3867,0.1954,452.0,-0.3561,-0.271,12.0,1.0,2.0,212.0,-0.4778,-0.0702,828.0,-0.1798,-0.3392,161.0,-0.0126,0.0169,1685.0,-0.0212,0.0442,484498.0,0.0454,0.0912,1611.0,-0.1747,-0.2247,1.0575,-0.013,-0.4613,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39061,"hamilton, oh",299900.0,0.003,0.0395,943.0,-0.0228,-0.0198,38.0,0.1719,0.0135,702.0,-0.1355,-0.2217,6.0,-0.625,-0.5,406.0,-0.1325,0.005,1010.0,-0.1043,-0.32,163.0,0.0203,0.0353,1721.0,0.0195,0.061,463452.0,0.0021,0.0633,1952.0,-0.0365,-0.2065,1.0705,-0.0974,-0.4726,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39061,"hamilton, oh",299000.0,0.022,0.0314,965.0,0.0552,-0.0879,32.0,-0.0857,-0.1111,812.0,-0.0856,-0.207,16.0,1.0,-0.2,468.0,0.1759,-0.041,1127.0,-0.0796,-0.2615,159.0,0.0101,-0.0088,1688.0,0.0271,0.0321,462467.0,0.012,0.0245,2026.0,-0.0535,-0.2162,1.1679,-0.1711,-0.2745,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39061,"hamilton, oh",292550.0,0.0563,-0.0043,915.0,-0.0379,-0.1929,35.0,0.2727,-0.0141,888.0,-0.092,-0.1575,8.0,-0.6364,-0.4286,398.0,-0.0245,-0.1076,1225.0,-0.1085,-0.2203,158.0,0.0041,-0.0094,1644.0,0.0052,-0.0105,457005.0,0.0357,0.0076,2141.0,-0.0772,-0.2082,1.339,-0.106,-0.0472,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,39061,"hamilton, oh",276950.0,-0.0447,-0.0644,951.0,0.0514,-0.1706,28.0,0.1957,-0.0984,978.0,-0.0632,-0.1904,22.0,0.8333,0.8333,408.0,-0.0377,-0.2062,1374.0,-0.0182,-0.1612,157.0,-0.0142,-0.0285,1635.0,-0.0245,-0.0221,441265.0,-0.0207,-0.0354,2320.0,0.0116,-0.1685,1.445,-0.1025,0.0161,0.0,4.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,39061,"hamilton, oh",289900.0,-0.0372,-0.0337,904.0,0.1293,-0.1349,23.0,0.0698,-0.1786,1044.0,-0.14,-0.1844,12.0,0.5,-0.625,424.0,0.1844,0.0495,1399.0,-0.0652,-0.1618,159.0,-0.0372,-0.0375,1676.0,-0.0128,-0.0141,450615.0,-0.0466,-0.0685,2293.0,-0.0011,-0.1548,1.5476,-0.3219,-0.0496,0.0,4.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,39061,"hamilton, oh",301100.0,-0.0576,-0.1481,801.0,0.202,-0.1036,22.0,0.075,-0.1569,1214.0,0.0976,-0.0761,8.0,-0.3333,-0.6923,358.0,1.0112,0.1474,1497.0,-0.001,-0.1225,166.0,-0.0354,-0.0597,1698.0,0.0243,-0.0225,472620.0,-0.0214,-0.0947,2296.0,0.0772,-0.1195,1.8695,-0.3798,-0.0404,1.0,4.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
