month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13189,"mcduffie, ga",259900.0,-0.0797,0.1819,30.0,0.1538,0.3636,38.0,-0.2475,-0.1556,12.0,-0.3333,-0.5,0.0,,,4.0,-0.6,0.0,20.0,-0.0244,-0.2857,137.0,-0.0384,0.0296,1848.0,-0.0341,0.0954,311023.0,-0.0488,0.1031,49.0,0.0889,-0.02,0.6667,-0.1218,-0.6061,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13189,"mcduffie, ga",282400.0,-0.0424,0.2721,26.0,0.3333,0.3,51.0,-0.1618,0.0359,18.0,1.25,0.5,0.0,,,10.0,0.6667,0.6667,21.0,-0.3051,-0.4306,142.0,-0.0799,0.0131,1913.0,0.0096,0.1503,326992.0,-0.092,0.2135,45.0,-0.0217,-0.1818,0.7885,-0.7244,-1.0115,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13189,"mcduffie, ga",294900.0,0.1277,0.2314,20.0,-0.22,0.2188,60.0,-0.1632,0.2172,8.0,-0.5,-0.5,0.0,,,6.0,0.5,0.5,30.0,-0.1324,-0.2436,155.0,0.1419,0.1342,1895.0,-0.0327,0.0447,360131.0,0.1522,0.2837,46.0,-0.2069,-0.1786,1.5128,0.1528,-0.9247,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13189,"mcduffie, ga",261500.0,0.0,0.09,25.0,-0.0385,0.4706,72.0,0.152,0.2414,16.0,0.3333,0.0,0.0,,,4.0,-0.6,-0.5,34.0,0.1333,-0.2609,135.0,0.0138,-0.0552,1959.0,0.0,0.2138,312568.0,-0.0293,0.1094,58.0,0.045,-0.0938,1.36,0.2062,-1.3459,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13189,"mcduffie, ga",261500.0,-0.0393,0.0696,26.0,-0.2571,0.5294,63.0,0.0331,0.3158,12.0,-0.1429,-0.5,0.0,,,10.0,-0.1667,,30.0,0.1111,-0.2771,133.0,0.0,-0.0324,1959.0,0.0,0.1662,322004.0,0.001,0.1052,56.0,-0.0976,-0.0263,1.1538,0.3824,-1.2873,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13189,"mcduffie, ga",272200.0,0.0427,0.1523,35.0,-0.0909,0.7073,61.0,-0.3296,0.4847,14.0,-0.125,0.1667,0.0,,,12.0,0.2,0.5,27.0,1.25,0.1489,133.0,0.0031,-0.0202,1959.0,-0.0004,-0.021,321690.0,-0.007,0.1706,62.0,0.2424,0.3977,0.7714,0.4597,-0.3749,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13189,"mcduffie, ga",261050.0,0.0699,0.0765,39.0,-0.0128,1.2647,90.0,0.3674,1.694,16.0,1.0,-0.3333,0.0,,,10.0,0.25,1.5,12.0,-0.25,-0.5385,133.0,0.037,-0.0641,1960.0,0.0081,0.1256,323973.0,0.0815,-0.0212,50.0,-0.0833,0.2692,0.3117,-0.0986,-1.2177,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13189,"mcduffie, ga",244000.0,-0.0227,0.0969,39.0,-0.093,1.8889,66.0,0.4667,0.5,8.0,-0.5556,-0.4286,0.0,,,8.0,-0.3333,,16.0,-0.4182,-0.4182,128.0,0.0046,0.0174,1944.0,0.0041,0.0297,299555.0,-0.0147,-0.0723,54.0,-0.2,0.2706,0.4103,-0.2293,-1.6268,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13189,"mcduffie, ga",249675.0,-0.0393,0.0038,43.0,0.1944,2.0714,45.0,0.3433,-0.0426,18.0,-0.25,0.8,0.0,,,12.0,-0.4,2.0,28.0,0.0577,-0.2029,128.0,-0.0235,-0.0186,1936.0,-0.0117,-0.2102,304035.0,-0.0644,-0.0799,68.0,0.0887,0.4063,0.6395,-0.0827,-1.8248,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13189,"mcduffie, ga",259900.0,0.3002,0.2088,36.0,0.4118,0.8,34.0,-0.1007,-0.2118,24.0,-0.0769,0.2,0.0,-1.0,,20.0,0.6667,4.0,26.0,0.0,-0.2353,131.0,0.0434,0.036,1959.0,0.0975,0.1551,324947.0,0.2287,0.2632,62.0,0.1589,0.1698,0.7222,-0.2974,-0.9778,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
