month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55091,"pepin, wi",325000.0,0.0837,0.087,11.0,0.0,0.1,50.0,1.2472,0.7857,8.0,0.0,1.0,0.0,,,0.0,-1.0,-1.0,10.0,0.25,0.25,196.0,0.0146,0.2791,1981.0,0.023,0.0326,548827.0,0.2674,0.3973,20.0,0.1429,0.1765,0.9091,0.1818,0.1091,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55091,"pepin, wi",299900.0,-0.0501,0.0107,11.0,0.375,0.4667,22.0,-0.3862,-0.5822,8.0,0.0,0.3333,0.0,,,2.0,,-0.5,8.0,0.1429,0.1429,193.0,0.0654,0.3097,1936.0,-0.0051,-0.1679,433037.0,-0.0126,-0.0702,18.0,0.0938,0.2069,0.7273,-0.1477,-0.2061,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55091,"pepin, wi",315725.0,0.2654,0.3493,8.0,-0.1111,0.0,36.0,-0.5323,-0.0645,8.0,1.0,0.3333,0.0,,,0.0,,-1.0,7.0,0.4,-0.0667,181.0,0.2572,0.3836,1946.0,0.0052,0.1187,438566.0,0.1431,0.1143,16.0,0.0667,0.0323,0.875,0.3194,-0.0625,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55091,"pepin, wi",249500.0,0.0,0.2024,9.0,-0.25,0.125,78.0,-0.3874,2.6905,4.0,0.0,-0.5,0.0,,,0.0,,-1.0,5.0,-0.3333,0.0,144.0,0.0157,0.241,1936.0,0.007,-0.1619,383650.0,0.1439,0.6508,15.0,-0.2308,0.0,0.5556,-0.0694,-0.0694,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55091,"pepin, wi",249500.0,0.0252,0.0418,12.0,0.0435,1.6667,127.0,0.2714,1.2489,4.0,0.0,,0.0,,,0.0,,,8.0,-0.1176,0.25,142.0,0.0,0.3461,1923.0,0.0042,-0.173,335389.0,0.1504,0.4926,20.0,-0.025,1.0526,0.625,-0.1141,-0.7083,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55091,"pepin, wi",243375.0,0.0258,0.0162,12.0,0.15,1.5556,100.0,0.3916,-0.2375,4.0,0.0,0.0,0.0,,,0.0,-1.0,,9.0,-0.0556,0.4167,142.0,-0.0031,0.592,1915.0,0.012,-0.1833,291548.0,0.2104,0.0613,20.0,0.0811,1.0,0.7391,-0.1609,-0.5942,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55091,"pepin, wi",237250.0,0.0606,-0.2334,10.0,-0.2308,0.4286,72.0,-0.1488,-0.338,4.0,,0.0,0.0,,,4.0,,,9.0,0.2857,1.25,142.0,0.0317,0.1332,1892.0,-0.0064,0.0198,240865.0,-0.2295,-0.3821,19.0,-0.075,0.85,0.9,0.3615,0.3286,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55091,"pepin, wi",223700.0,-0.1034,-0.1715,13.0,-0.2353,0.5294,84.0,0.1586,0.2086,0.0,-1.0,,0.0,,,0.0,-1.0,,7.0,2.5,0.75,138.0,-0.0368,0.1407,1904.0,-0.0055,-0.1322,312611.0,-0.0419,-0.0622,20.0,0.0256,0.6,0.5385,0.4208,0.0679,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55091,"pepin, wi",249500.0,-0.0567,-0.0759,17.0,0.0,0.619,73.0,0.4646,0.716,6.0,0.5,,0.0,,,4.0,0.0,,2.0,-0.3333,-0.6667,143.0,-0.1193,0.1556,1915.0,-0.0018,-0.1612,326282.0,-0.0323,0.0063,20.0,-0.025,0.2581,0.1176,-0.0588,-0.4538,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55091,"pepin, wi",264500.0,-0.0848,-0.0528,17.0,0.36,0.0,50.0,0.2611,0.9412,4.0,-0.6,-0.6667,0.0,,,4.0,0.0,0.0,3.0,-0.76,-0.5714,162.0,-0.0059,0.2536,1918.0,0.0055,-0.1258,337180.0,-0.1142,0.1276,20.0,-0.2157,-0.1304,0.1765,-0.8235,-0.2353,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,55091,"pepin, wi",289000.0,0.0079,0.0143,13.0,0.0,0.1364,39.0,0.1544,-0.1823,10.0,0.25,0.6667,0.0,,,4.0,,,13.0,0.4706,-0.1071,163.0,0.0256,0.2542,1908.0,0.0809,-0.0668,380659.0,0.0041,0.3909,26.0,0.2143,0.0851,1.0,0.32,-0.2727,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,55091,"pepin, wi",286725.0,-0.0411,0.3236,13.0,0.25,0.25,34.0,0.2143,-0.2649,8.0,1.0,0.0,0.0,,,0.0,-1.0,-1.0,9.0,0.0625,-0.3704,159.0,0.0417,0.3703,1765.0,-0.0799,-0.1272,379094.0,-0.0348,0.4552,21.0,0.2353,-0.125,0.68,-0.12,-0.67,0.0,2.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,55091,"pepin, wi",299000.0,0.0077,0.1078,10.0,0.3333,-0.2857,28.0,-0.4742,-0.3778,4.0,-0.3333,-0.5,0.0,,,4.0,0.0,0.0,8.0,0.1429,-0.1111,153.0,0.0389,0.0799,1918.0,-0.1757,-0.0983,392764.0,-0.1567,0.2088,17.0,0.1724,-0.2273,0.8,-0.1333,0.1571,0.0,3.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,55091,"pepin, wi",296725.0,0.2681,0.0105,8.0,-0.0625,-0.4,53.0,0.3742,0.42,6.0,0.0,0.0,0.0,,,4.0,1.0,,7.0,-0.0667,-0.2632,147.0,0.1256,0.0236,2327.0,0.3376,0.0112,465746.0,0.1834,0.4232,15.0,-0.0645,-0.3256,0.9333,-0.0042,0.1733,0.0,3.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,55091,"pepin, wi",234000.0,0.1277,-0.1488,8.0,0.0,-0.2,39.0,0.8452,0.0764,6.0,-0.25,-0.5,0.0,,,2.0,-0.5,-0.5,8.0,0.5,0.0714,131.0,0.1276,0.028,1740.0,-0.247,-0.2193,393576.0,0.6935,0.2047,16.0,0.0333,0.1071,0.9375,0.3125,0.2375,1.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,55091,"pepin, wi",207500.0,-0.1336,-0.1735,8.0,0.7778,0.1429,21.0,-0.6267,-0.4043,8.0,,1.0,0.0,,,4.0,,,5.0,-0.1667,-0.4118,116.0,0.1018,-0.1765,2310.0,-0.0063,0.1711,232400.0,0.0343,-0.3229,15.0,0.5789,0.0714,0.625,-0.7083,-0.5893,1.0,2.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
