month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51650,"hampton city, va",279900.0,0.0086,0.0371,155.0,-0.0462,-0.4259,27.0,-0.0924,-0.0847,176.0,0.1429,-0.1698,8.0,1.0,0.0,36.0,0.0588,-0.6538,25.0,-0.3151,-0.3902,173.0,-0.0031,0.0695,1586.0,-0.0013,-0.0423,316954.0,-0.0112,0.0295,174.0,-0.1077,-0.4181,0.1613,-0.0633,0.0094,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51650,"hampton city, va",277500.0,-0.0422,0.0176,163.0,-0.1096,-0.359,30.0,0.2268,0.2268,154.0,-0.2667,-0.3419,4.0,0.0,-0.6667,34.0,-0.2273,-0.5143,37.0,-0.0135,-0.1705,173.0,0.0219,0.0546,1588.0,-0.0546,-0.0488,320545.0,0.0009,0.0311,195.0,-0.0888,-0.3206,0.2246,0.0219,0.051,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51650,"hampton city, va",289725.0,0.0349,0.0934,183.0,-0.0593,-0.1943,24.0,-0.03,0.2125,210.0,0.0714,-0.2164,4.0,0.0,-0.6,44.0,0.375,-0.3333,37.0,0.4231,0.0137,170.0,-0.0076,0.0503,1680.0,0.0289,0.0412,320254.0,0.0128,0.0953,214.0,0.0288,-0.1657,0.2027,0.0687,0.0416,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51650,"hampton city, va",279950.0,0.0002,0.1202,194.0,-0.0348,0.0899,25.0,-0.3377,0.3889,196.0,0.2727,-0.2222,4.0,0.0,-0.5,32.0,-0.2381,-0.2,26.0,-0.037,-0.2973,171.0,-0.0015,0.0597,1633.0,0.0097,0.0797,316198.0,0.0011,0.1697,208.0,-0.0673,0.0048,0.134,-0.0003,-0.0738,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51650,"hampton city, va",279900.0,0.0179,0.1113,201.0,-0.1976,0.1929,38.0,0.1705,0.7976,154.0,-0.23,-0.2804,4.0,1.0,-0.6667,42.0,-0.4878,0.6154,27.0,0.08,-0.0526,171.0,0.0165,0.0671,1617.0,0.0173,0.0332,315841.0,0.0407,0.165,223.0,-0.1601,0.1706,0.1343,0.0345,-0.0348,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51650,"hampton city, va",274975.0,-0.0001,0.1702,251.0,0.0503,0.2813,32.0,-0.2989,0.29,200.0,0.1236,-0.0196,2.0,-0.5,-0.6667,82.0,0.1714,2.4167,25.0,0.2821,-0.2958,168.0,0.0156,0.0724,1589.0,-0.0266,0.0494,303489.0,-0.0346,0.1714,266.0,0.0473,0.1933,0.0998,0.018,-0.0818,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51650,"hampton city, va",275000.0,0.0092,0.1957,239.0,-0.1199,0.1145,46.0,0.0952,0.1948,178.0,0.6481,0.0349,4.0,0.0,-0.8,70.0,-0.0278,0.9444,20.0,-0.0714,-0.22,166.0,0.0165,0.0505,1633.0,-0.002,0.0889,314366.0,0.0236,0.2576,254.0,-0.1105,0.107,0.0818,0.0043,-0.0351,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51650,"hampton city, va",272500.0,0.0093,0.1853,271.0,-0.0845,-0.0163,42.0,0.1831,0.1507,108.0,-0.4375,-0.3647,4.0,-0.6,-0.75,72.0,-0.4627,0.5652,21.0,-0.2632,-0.4085,163.0,-0.005,0.0541,1636.0,0.0075,0.0829,307105.0,0.0096,0.2077,285.0,-0.1009,-0.0547,0.0775,-0.0188,-0.0514,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51650,"hampton city, va",270000.0,0.0,0.1613,296.0,0.117,0.0496,36.0,0.0758,0.1833,192.0,0.0435,-0.1429,10.0,1.5,1.5,134.0,0.0469,0.9706,29.0,0.2955,-0.3596,164.0,0.0105,0.0753,1624.0,-0.0051,0.075,304172.0,0.0398,0.1832,317.0,0.1162,-0.0109,0.0963,0.0133,-0.0615,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51650,"hampton city, va",270000.0,-0.0182,0.1739,265.0,-0.0239,-0.1196,33.0,0.0,0.1379,184.0,-0.1858,-0.2813,4.0,0.0,-0.75,128.0,0.6,0.8824,22.0,-0.3333,-0.5,162.0,0.0024,0.0861,1632.0,-0.0383,0.057,292528.0,-0.0739,0.1435,284.0,-0.0405,-0.1471,0.083,-0.0385,-0.0632,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51650,"hampton city, va",275000.0,0.0135,0.2156,272.0,-0.0127,-0.0965,33.0,0.0076,0.1478,226.0,0.1078,-0.1032,4.0,0.0,-0.5,80.0,-0.2,-0.0476,33.0,-0.1316,-0.4054,162.0,0.0064,0.0937,1697.0,-0.0044,0.0864,315874.0,0.0294,0.2682,296.0,-0.0166,-0.1332,0.1215,-0.0166,-0.0631,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51650,"hampton city, va",271350.0,0.0054,0.2061,275.0,0.0185,-0.0787,33.0,0.1102,0.3936,204.0,-0.0377,-0.2093,4.0,-0.5,0.0,100.0,-0.0385,0.1364,38.0,-0.0732,-0.4967,161.0,-0.0047,0.0853,1705.0,0.0293,0.0926,306861.0,-0.0033,0.2366,301.0,0.0067,-0.1627,0.1382,-0.0137,-0.1147,0.0,4.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,51650,"hampton city, va",269900.0,-0.0103,0.1996,270.0,0.0651,0.0,30.0,0.2165,0.2826,212.0,-0.094,-0.2535,8.0,-0.3333,-0.3333,104.0,0.4857,0.3684,41.0,-0.0682,-0.4306,162.0,-0.0169,0.094,1656.0,-0.0081,0.0363,307878.0,-0.0096,0.1902,299.0,0.0418,-0.1075,0.1519,-0.0217,-0.1148,0.0,4.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,51650,"hampton city, va",272700.0,0.0292,0.2256,254.0,0.1192,0.1317,24.0,0.2125,0.1023,234.0,-0.1269,-0.1269,12.0,0.2,-0.25,70.0,0.0606,0.75,44.0,0.2055,-0.3889,164.0,0.0178,0.1296,1670.0,0.0349,0.062,310865.0,0.0632,0.2149,287.0,0.1189,-0.0103,0.1736,0.0124,-0.1479,0.0,4.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,51650,"hampton city, va",264975.0,0.0603,0.1526,227.0,0.2725,0.0342,20.0,0.1111,0.0256,268.0,0.0635,0.0,10.0,0.25,-0.1667,66.0,0.65,0.8333,37.0,-0.0135,-0.5,161.0,0.0012,0.1489,1613.0,0.067,-0.0042,292382.0,0.0816,0.1608,257.0,0.2391,-0.0904,0.1611,-0.0467,-0.1722,0.0,4.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,51650,"hampton city, va",249900.0,-0.0078,0.0748,178.0,0.0564,-0.1483,18.0,-0.1429,-0.2174,252.0,0.1776,0.0957,8.0,-0.3333,-0.3333,40.0,0.5385,0.1765,37.0,0.2982,-0.5226,161.0,0.0054,0.1474,1512.0,-0.0337,-0.068,270334.0,-0.0028,0.0767,207.0,0.0866,-0.2473,0.2079,0.0387,-0.1629,0.0,3.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,51650,"hampton city, va",251875.0,0.0719,0.1323,169.0,-0.1381,-0.1658,21.0,-0.16,-0.1429,214.0,0.049,-0.0776,12.0,1.0,0.0,26.0,0.0833,0.0833,29.0,-0.1972,-0.6096,160.0,0.0216,0.1722,1565.0,0.0332,-0.0307,271104.0,0.0464,0.1357,191.0,-0.1438,-0.2852,0.1691,-0.0124,-0.1922,0.0,4.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,51650,"hampton city, va",234972.0,0.0216,0.1122,196.0,-0.0864,-0.0646,25.0,-0.3506,-0.2188,204.0,0.186,0.1209,6.0,-0.7,0.0,24.0,-0.3333,-0.0769,36.0,0.42,-0.3717,157.0,-0.0051,0.1423,1515.0,0.01,-0.0207,259084.0,0.0364,0.1271,223.0,-0.0284,-0.1491,0.1816,0.0648,-0.0887,0.0,4.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,51650,"hampton city, va",230000.0,0.0004,0.0958,214.0,-0.2232,-0.1542,39.0,0.0548,-0.1047,172.0,0.0118,0.1944,20.0,0.25,,36.0,-0.2174,-0.1818,25.0,-0.2958,-0.5455,158.0,0.0199,0.174,1500.0,-0.0074,-0.0415,249973.0,-0.017,0.0951,229.0,-0.2405,-0.2367,0.1168,-0.012,-0.1006,0.0,5.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,51650,"hampton city, va",229900.0,-0.0112,0.0918,276.0,-0.023,-0.0581,37.0,0.2167,-0.0135,170.0,-0.2411,-0.0449,16.0,3.0,,46.0,-0.3235,0.0,36.0,-0.2022,-0.3661,155.0,0.015,0.1548,1511.0,0.0002,-0.039,254285.0,-0.0108,0.119,302.0,-0.0593,-0.1197,0.1289,-0.0289,-0.0626,0.0,4.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,51650,"hampton city, va",232500.0,0.0109,0.0742,282.0,-0.0631,0.0144,30.0,0.0345,-0.0909,224.0,-0.125,0.1089,4.0,-0.75,-0.6667,68.0,0.0,0.5455,45.0,0.0114,-0.3154,152.0,0.0207,0.1471,1511.0,-0.0217,-0.0627,257069.0,0.0049,0.0885,321.0,-0.0375,-0.0629,0.1578,0.0116,-0.076,0.0,4.4,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,51650,"hampton city, va",230000.0,0.0167,0.0612,301.0,0.0017,0.0169,29.0,0.0087,-0.0938,256.0,0.0159,0.1034,16.0,1.0,1.0,68.0,-0.1905,0.2143,44.0,-0.2072,-0.3231,149.0,0.0094,0.1136,1544.0,-0.0115,-0.0295,255814.0,0.0271,0.0898,333.0,-0.0249,-0.0458,0.1462,-0.0385,-0.0734,0.0,4.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,51650,"hampton city, va",226225.0,0.0056,0.0371,301.0,0.0067,0.0562,29.0,0.2234,-0.1154,252.0,-0.0233,0.1667,8.0,1.0,-0.2,84.0,-0.0455,0.75,56.0,-0.2649,-0.1957,148.0,-0.0014,0.1131,1562.0,0.0013,-0.0307,249075.0,0.0038,0.0639,342.0,-0.0501,-0.0073,0.1847,-0.0682,-0.0578,0.0,5.1,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,51650,"hampton city, va",224975.0,-0.0001,0.0623,299.0,0.1056,0.0437,24.0,0.0217,-0.3088,258.0,-0.0915,0.1316,4.0,-0.6667,-0.75,88.0,0.1579,1.75,76.0,0.0486,0.2583,148.0,0.0033,0.1228,1560.0,-0.0238,-0.0259,248145.0,-0.0407,0.0734,360.0,0.0731,0.0668,0.2529,-0.0137,0.0431,0.0,5.8,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,51650,"hampton city, va",225000.0,0.0112,0.0613,270.0,0.2054,-0.1589,23.0,0.0455,-0.2813,284.0,0.0597,0.2456,12.0,-0.25,-0.4545,76.0,0.9,0.52,72.0,0.0,0.4545,148.0,0.015,0.1401,1598.0,0.0165,-0.0012,258679.0,0.011,0.1173,335.0,0.1552,-0.0694,0.2667,-0.0548,0.1125,0.0,5.9,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,51650,"hampton city, va",222500.0,-0.0322,0.0701,224.0,0.0228,-0.2989,22.0,0.1282,-0.4359,268.0,0.0,0.3958,16.0,0.3333,1.0,40.0,0.1111,-0.3103,72.0,-0.0137,0.6941,145.0,0.0352,0.1324,1572.0,-0.0296,-0.019,255872.0,0.0158,0.0996,290.0,0.0284,-0.1888,0.3214,-0.0119,0.1884,0.0,6.4,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,51650,"hampton city, va",229900.0,-0.0112,0.1495,219.0,0.0478,-0.3934,20.0,-0.1522,-0.5851,268.0,0.1652,0.2182,12.0,0.0,0.5,36.0,0.0588,-0.5263,73.0,-0.0581,0.973,140.0,-0.0001,0.1217,1620.0,-0.0014,0.0125,251881.0,0.0032,0.1304,282.0,0.0255,-0.2806,0.3333,-0.0375,0.2308,0.0,5.9,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
