month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29033,"carroll, mo",158750.0,0.2385,-0.1176,13.0,0.0,-0.2353,64.0,-0.2099,-0.0986,8.0,1.0,1.0,0.0,,,4.0,,-0.5,7.0,-0.3333,-0.3,82.0,0.0353,-0.1987,1690.0,-0.0574,-0.0479,197221.0,0.2939,-0.1708,20.0,-0.1489,-0.2593,0.5385,-0.2692,-0.0498,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29033,"carroll, mo",128175.0,0.0039,-0.2657,13.0,-0.1613,-0.4091,81.0,0.1697,0.1825,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,-1.0,11.0,0.2353,0.3125,80.0,-0.0976,-0.1898,1793.0,0.0409,0.0524,152421.0,-0.1805,-0.2496,24.0,-0.0208,-0.2167,0.8077,0.2593,0.4441,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29033,"carroll, mo",127675.0,-0.0543,-0.1695,16.0,-0.0313,-0.38,69.0,-0.0514,0.4579,6.0,-0.25,0.0,0.0,,,4.0,0.0,-0.6667,9.0,-0.15,0.0625,88.0,-0.0486,-0.0836,1723.0,0.226,0.0355,185986.0,-0.2006,-0.0209,24.0,-0.0769,-0.2836,0.5484,-0.0766,0.2284,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29033,"carroll, mo",135000.0,-0.072,-0.0997,16.0,-0.2558,-0.1111,73.0,0.0815,0.8481,8.0,1.0,0.0,0.0,,,4.0,0.0,0.0,10.0,0.6667,0.25,93.0,-0.0631,0.0381,1405.0,0.0005,-0.1948,232659.0,-0.0818,0.1568,26.0,-0.0189,-0.037,0.625,0.3459,0.1806,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29033,"carroll, mo",145475.0,-0.3569,-0.171,22.0,0.1026,0.4333,68.0,-0.3199,0.0887,4.0,-0.3333,-0.3333,0.0,,,4.0,0.0,1.0,6.0,0.5,-0.25,99.0,-0.1607,0.0906,1404.0,-0.0504,-0.3666,253395.0,-0.0874,0.1344,27.0,0.1277,0.1522,0.2791,0.0739,-0.2543,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29033,"carroll, mo",226225.0,0.0904,-0.0266,20.0,0.0833,0.3448,99.0,0.0701,0.2563,6.0,0.5,0.5,0.0,,,4.0,-0.3333,0.0,4.0,0.1429,-0.5,118.0,0.2383,0.089,1479.0,0.0755,-0.2975,277666.0,0.0223,0.152,24.0,0.0682,0.0444,0.2051,0.0107,-0.3466,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29033,"carroll, mo",207475.0,0.0784,0.0645,18.0,0.0588,0.3846,93.0,0.0848,0.3063,4.0,0.0,0.0,0.0,,,6.0,0.5,0.5,4.0,-0.5625,-0.6818,95.0,0.0102,-0.0653,1375.0,-0.217,-0.3463,271602.0,0.0458,0.1729,22.0,-0.0833,-0.12,0.1944,-0.2761,-0.6517,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29033,"carroll, mo",192400.0,0.2437,0.2835,17.0,-0.1707,-0.0556,86.0,0.3902,0.425,4.0,1.0,1.0,0.0,,,4.0,-0.6,0.0,8.0,0.1429,-0.2,94.0,-0.0731,0.1657,1756.0,0.2572,-0.1248,259711.0,0.0627,0.2653,24.0,-0.1111,-0.1429,0.4706,0.1291,-0.085,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29033,"carroll, mo",154700.0,0.0669,0.0676,21.0,-0.0682,0.0513,62.0,0.1827,0.4138,2.0,-0.75,-0.8,0.0,,,10.0,0.25,4.0,7.0,0.4,-0.125,102.0,0.228,0.3104,1397.0,0.0385,-0.2597,244380.0,0.3325,0.3294,27.0,0.0,-0.0182,0.3415,0.1142,-0.0688,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29033,"carroll, mo",145000.0,0.0045,0.045,22.0,0.0233,0.1,52.0,0.284,-0.3247,8.0,-0.2,0.0,0.0,,,8.0,0.3333,1.0,5.0,-0.375,-0.2857,83.0,0.0322,0.0215,1345.0,-0.2095,-0.2779,183404.0,-0.036,0.234,27.0,-0.1,0.0,0.2273,-0.1448,-0.1227,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
