month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37029,"camden, nc",439900.0,-0.0051,0.0413,53.0,-0.1846,0.5588,60.0,1.2222,0.1111,8.0,0.3333,-0.3333,0.0,-1.0,,8.0,0.0,0.0,26.0,-0.0545,0.4444,200.0,0.0021,0.0849,2215.0,0.0045,-0.0221,436533.0,0.0026,0.0806,74.0,-0.1591,0.5745,0.4906,0.0675,-0.0388,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37029,"camden, nc",442175.0,-0.0222,0.1376,65.0,0.2037,0.831,27.0,-0.4653,-0.4375,6.0,-0.7692,-0.6667,2.0,,,8.0,0.0,-0.3333,28.0,-0.1129,0.6176,200.0,0.0322,0.1214,2205.0,-0.0793,0.0054,435420.0,0.001,0.156,88.0,0.0932,0.7778,0.4231,-0.151,-0.0558,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37029,"camden, nc",452200.0,-0.0174,0.0711,54.0,0.2,0.8,51.0,0.5303,0.116,26.0,0.3,0.1818,0.0,,,8.0,1.0,-0.2,31.0,0.1923,0.2157,193.0,-0.0148,0.0538,2395.0,-0.0021,0.0363,434987.0,-0.0334,0.1088,81.0,0.1667,0.5784,0.5741,-0.0037,-0.2759,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37029,"camden, nc",460200.0,0.0461,0.1534,45.0,0.4516,0.6667,33.0,-0.2235,-0.4844,20.0,0.1111,-0.1667,0.0,,,4.0,1.0,-0.5,26.0,0.1304,-0.0714,196.0,0.0192,0.0128,2400.0,0.0419,0.0796,450036.0,0.0477,0.2011,69.0,0.3019,0.4375,0.5778,-0.1642,-0.4593,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37029,"camden, nc",439900.0,-0.0374,0.1813,31.0,-0.0746,0.1923,43.0,0.3934,-0.3609,18.0,0.5,-0.3077,0.0,,,2.0,-0.5,-0.5,23.0,0.122,-0.0417,193.0,0.0003,0.0027,2304.0,-0.0501,0.0011,429548.0,-0.0305,0.1542,53.0,0.0192,0.0928,0.7419,0.13,-0.1811,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37029,"camden, nc",456975.0,0.0388,0.1499,34.0,0.1167,0.2182,31.0,-0.5612,-0.4578,12.0,-0.25,0.0,0.0,,,4.0,0.0,,21.0,0.4138,0.2059,192.0,0.002,0.0153,2425.0,0.0104,0.0909,443080.0,0.0585,0.1518,52.0,0.2235,0.2093,0.6119,0.1286,-0.0062,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37029,"camden, nc",439900.0,0.0474,0.1282,30.0,-0.0625,0.0714,70.0,-0.0915,-0.3085,16.0,,0.3333,0.0,,,4.0,0.0,,15.0,-0.0938,-0.0333,192.0,0.0,-0.0129,2400.0,0.0531,0.173,418593.0,0.0577,0.1285,43.0,-0.0957,0.0366,0.4833,-0.0167,-0.0524,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37029,"camden, nc",420000.0,-0.0057,0.0772,32.0,-0.1111,0.1228,77.0,0.1209,-0.3245,0.0,-1.0,-1.0,0.0,,,4.0,-0.3333,-0.3333,16.0,0.0323,0.0667,192.0,0.0045,0.0454,2279.0,-0.0151,0.1166,395748.0,-0.0211,0.0544,47.0,0.0,0.119,0.5,0.0694,-0.0263,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37029,"camden, nc",422400.0,0.0119,0.1171,36.0,-0.1,-0.0649,68.0,0.1568,0.1375,6.0,-0.25,-0.25,0.0,,,6.0,-0.25,0.0,16.0,0.0333,0.069,191.0,0.0179,0.0387,2314.0,-0.0149,0.1668,404292.0,0.0233,0.1007,47.0,-0.06,-0.1132,0.4306,0.0556,0.0539,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37029,"camden, nc",417450.0,0.1406,0.0719,40.0,-0.0476,0.0,59.0,-0.0635,0.1132,8.0,-0.4286,-0.5,0.0,,,8.0,-0.4286,-0.3333,15.0,-0.2683,0.0714,188.0,0.0394,0.0227,2349.0,0.0442,0.1481,395084.0,0.1871,0.0691,50.0,-0.1736,-0.0196,0.375,-0.1131,0.025,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
