month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13113,"fayette, ga",537500.0,-0.003,-0.0315,232.0,0.0569,-0.1916,37.0,0.0647,0.2333,168.0,-0.1429,-0.2222,24.0,0.7143,1.0,92.0,0.7692,-0.303,220.0,-0.0157,-0.2949,198.0,0.0158,0.0358,2724.0,-0.0196,-0.0983,660443.0,0.0361,-0.0224,449.0,0.0322,-0.2416,0.9483,-0.0699,-0.1388,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13113,"fayette, ga",539100.0,-0.041,-0.0378,220.0,0.0707,-0.0559,35.0,-0.0479,0.3495,196.0,0.1011,-0.2283,14.0,-0.125,1.3333,52.0,0.1304,-0.4694,224.0,0.0771,-0.2814,195.0,0.0143,0.0354,2779.0,-0.0505,-0.0803,637415.0,0.004,-0.0838,435.0,0.0688,-0.1929,1.0182,0.006,-0.3194,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13113,"fayette, ga",562175.0,-0.0552,0.0043,205.0,-0.0191,0.1549,37.0,-0.0875,0.3519,178.0,0.1125,-0.1524,16.0,0.3333,0.6,46.0,0.0455,0.0455,208.0,0.0427,-0.3986,192.0,-0.0051,0.0201,2926.0,-0.0456,-0.0147,634862.0,-0.0519,-0.0526,407.0,0.0099,-0.2097,1.0122,0.06,-0.9315,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13113,"fayette, ga",595000.0,0.0304,0.1121,209.0,-0.0369,0.2822,40.0,0.0063,0.2698,160.0,0.0811,-0.2,12.0,-0.4545,0.5,44.0,-0.1852,0.375,199.0,0.0757,-0.3951,193.0,-0.0097,0.0371,3066.0,0.0424,0.054,669593.0,0.0384,-0.0092,403.0,0.0126,-0.1639,0.9522,0.0996,-1.0663,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13113,"fayette, ga",577450.0,0.0242,0.1509,217.0,-0.0046,0.4762,40.0,-0.1215,0.1778,148.0,0.2982,-0.2128,22.0,1.75,1.2,54.0,-0.1,0.2273,185.0,0.0165,-0.4061,195.0,0.0057,0.057,2941.0,0.0288,0.1091,644836.0,0.0075,0.0544,398.0,-0.0013,-0.1281,0.8525,0.0177,-1.2665,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13113,"fayette, ga",563780.0,0.0139,0.1685,218.0,-0.1227,0.4631,45.0,-0.3489,0.2929,114.0,-0.0806,-0.4063,8.0,0.3333,-0.3333,60.0,-0.0909,1.0,182.0,0.178,-0.425,194.0,0.0138,0.0678,2859.0,0.0233,0.1005,640020.0,0.0249,0.0596,399.0,-0.016,-0.1374,0.8349,0.2131,-1.2893,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13113,"fayette, ga",556054.0,0.0113,0.1713,249.0,-0.1576,0.6349,70.0,0.178,0.5795,124.0,0.55,-0.1842,6.0,0.5,-0.625,66.0,-0.0294,0.65,155.0,-0.1738,-0.4361,192.0,-0.0045,0.1393,2794.0,-0.0014,0.0775,624489.0,0.0165,0.0956,405.0,-0.1735,-0.0426,0.6217,-0.0122,-1.1809,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13113,"fayette, ga",549848.0,0.0145,0.1509,295.0,-0.1655,0.5526,59.0,0.2553,0.5128,80.0,-0.4118,-0.5181,4.0,0.0,-0.6,68.0,-0.4925,0.0968,187.0,-0.0361,-0.2752,192.0,0.0018,0.1756,2798.0,-0.001,0.0369,614355.0,0.0018,0.1156,490.0,-0.0959,0.1136,0.6339,0.0851,-0.724,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13113,"fayette, ga",541975.0,-0.0146,0.1342,354.0,0.0246,0.9639,47.0,0.0682,0.1899,136.0,-0.2093,-0.2688,4.0,-0.8333,-0.5,134.0,-0.141,1.1613,194.0,-0.0892,-0.2481,192.0,0.0019,0.1791,2801.0,-0.0433,0.0171,613241.0,-0.0265,0.1018,542.0,-0.0234,0.2403,0.5488,-0.0686,-0.8845,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13113,"fayette, ga",550000.0,0.0004,0.1271,345.0,0.0392,0.9492,44.0,0.1069,0.1892,172.0,-0.1887,0.1316,24.0,0.3333,1.0,156.0,-0.0488,2.25,213.0,-0.1411,-0.29,192.0,0.0026,0.1948,2928.0,0.0228,0.0588,629922.0,-0.0054,0.0711,555.0,-0.0423,0.1684,0.6174,-0.1296,-1.0775,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13113,"fayette, ga",549788.0,0.036,0.1868,332.0,0.0408,0.6077,40.0,0.2137,0.2619,212.0,-0.0536,0.0095,18.0,0.0,1.25,164.0,0.6735,2.1538,248.0,-0.0642,-0.1374,191.0,-0.0054,0.1895,2862.0,0.0173,0.0382,633334.0,-0.0173,0.137,580.0,-0.0009,0.1743,0.747,-0.0837,-0.6453,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13113,"fayette, ga",530683.0,-0.0438,0.1292,319.0,0.1115,0.599,33.0,0.0917,-0.0643,224.0,0.037,0.1313,18.0,0.5,0.125,98.0,-0.2576,0.225,265.0,-0.1506,-0.0815,192.0,0.0044,0.1949,2814.0,-0.0687,-0.0305,644475.0,-0.046,0.1423,580.0,-0.0203,0.1922,0.8307,-0.2564,-0.6154,0.0,2.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13113,"fayette, ga",555000.0,-0.0094,0.1809,287.0,0.2344,0.3932,30.0,0.165,0.1538,216.0,-0.1496,0.0189,12.0,1.0,0.5,132.0,0.3469,0.5714,312.0,0.0032,-0.0032,191.0,0.0154,0.1932,3021.0,0.0,0.0,675558.0,-0.029,0.1286,592.0,0.0983,0.1363,1.0871,-0.2505,-0.4323,0.0,2.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13113,"fayette, ga",560260.0,0.0008,0.2297,233.0,0.3099,0.3173,26.0,-0.0463,0.0729,254.0,0.2095,0.0496,6.0,-0.4,-0.25,98.0,1.2273,1.45,311.0,-0.0986,-0.0205,188.0,-0.0008,0.2122,3021.0,0.0172,0.0639,695706.0,0.0382,0.208,539.0,0.0466,0.0966,1.3376,-0.606,-0.4612,0.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13113,"fayette, ga",559793.0,0.0463,0.2263,178.0,0.089,0.1993,27.0,-0.1429,-0.069,210.0,0.05,-0.0278,10.0,0.25,0.25,44.0,0.375,0.0,345.0,0.0486,0.0583,189.0,0.0115,0.2328,2970.0,0.021,-0.0064,670089.0,-0.0084,0.1045,515.0,0.0685,0.0911,1.9437,-0.0747,-0.259,0.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13113,"fayette, ga",535000.0,0.0663,0.1624,163.0,0.1088,0.1399,32.0,-0.0667,0.05,200.0,0.0638,-0.115,8.0,-0.2,0.3333,32.0,-0.2727,-0.1579,329.0,0.0562,0.0478,186.0,0.0094,0.2151,2909.0,0.0969,-0.0192,675780.0,0.105,0.1484,482.0,0.0559,0.0559,2.0184,-0.1006,-0.1774,0.0,1.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13113,"fayette, ga",501755.0,0.0399,0.0932,147.0,-0.0134,0.097,34.0,-0.0357,0.0547,188.0,-0.0208,-0.1296,10.0,-0.1667,0.25,44.0,0.4667,0.4667,312.0,-0.0158,0.1027,185.0,0.0159,0.1952,2652.0,0.0208,-0.1186,611541.0,0.0124,0.0139,457.0,-0.0119,0.0947,2.119,-0.0051,0.0108,0.0,2.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13113,"fayette, ga",482500.0,0.0163,0.0881,149.0,-0.0197,0.0136,35.0,-0.2045,-0.021,192.0,0.2632,0.1294,12.0,-0.25,0.2,30.0,-0.25,-0.3182,317.0,0.1551,0.1701,182.0,0.0818,0.1958,2598.0,0.0019,-0.125,604048.0,0.0598,0.0381,462.0,0.0922,0.1186,2.1242,0.3215,0.284,0.0,2.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13113,"fayette, ga",474739.0,-0.0063,0.0817,152.0,-0.2,-0.1214,44.0,0.1282,-0.0435,152.0,-0.0843,-0.1364,16.0,0.6,0.3333,40.0,-0.3548,-0.0909,274.0,0.062,0.1913,168.0,0.0272,0.1273,2593.0,-0.0391,-0.1523,569974.0,0.035,0.008,423.0,-0.0386,0.0522,1.8026,0.4447,0.4732,0.0,2.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13113,"fayette, ga",477743.0,-0.0002,0.1014,190.0,0.0556,-0.0078,39.0,-0.0127,-0.2353,166.0,-0.1075,0.3175,10.0,0.25,-0.2857,62.0,0.0,0.7222,258.0,0.0,0.0118,164.0,0.0048,0.1533,2699.0,-0.0201,-0.1215,550700.0,-0.0106,0.0361,440.0,0.0069,-0.019,1.3579,-0.0754,0.0263,0.0,2.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
