month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21217,"taylor, ky",289900.0,0.1281,0.1643,53.0,0.0816,0.0816,71.0,0.151,0.2155,20.0,0.4286,-0.375,0.0,,-1.0,12.0,-0.3333,0.0,22.0,0.1,-0.0435,132.0,0.0458,-0.0001,1903.0,-0.0306,-0.014,315484.0,0.0787,-0.0174,74.0,0.0963,0.0137,0.4151,0.0069,-0.0543,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21217,"taylor, ky",256975.0,0.0798,-0.0114,49.0,-0.0101,0.0769,61.0,-0.0684,0.25,14.0,-0.125,-0.3,0.0,,,18.0,1.25,0.8,20.0,-0.2727,-0.1489,126.0,-0.0071,-0.0811,1963.0,0.0264,-0.0068,292461.0,0.0236,-0.1316,68.0,-0.1118,-0.0217,0.4082,-0.1474,-0.1083,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21217,"taylor, ky",237975.0,-0.008,-0.0575,50.0,0.0532,0.1786,66.0,-0.1233,0.2829,16.0,-0.2,0.0,0.0,,,8.0,-0.5,-0.5,28.0,0.25,0.2222,127.0,-0.013,-0.0893,1913.0,0.1535,0.0327,285729.0,-0.0103,-0.1785,76.0,0.0857,0.1875,0.5556,0.0875,0.0198,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21217,"taylor, ky",239900.0,-0.0002,-0.0682,47.0,-0.0309,0.2051,75.0,0.1029,0.7045,20.0,-0.0909,0.0,0.0,,,16.0,0.1429,1.0,22.0,0.0476,-0.2414,129.0,-0.0255,-0.0598,1658.0,-0.089,-0.0107,288704.0,0.0206,-0.1433,70.0,0.0145,0.0294,0.4681,0.0351,-0.2755,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21217,"taylor, ky",239950.0,0.0212,0.1705,49.0,0.0319,0.2125,68.0,-0.131,0.0625,22.0,0.1,0.0,0.0,,,14.0,0.75,0.4,21.0,0.0244,0.05,132.0,-0.0446,-0.0146,1820.0,0.1495,0.2584,282876.0,-0.0178,-0.0728,69.0,0.0299,0.15,0.433,-0.0032,-0.067,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21217,"taylor, ky",234975.0,0.0331,0.1379,47.0,-0.0105,0.1899,78.0,0.1219,0.6828,20.0,0.6667,4.0,0.0,,,8.0,0.0,-0.2,21.0,1.05,0.2424,138.0,0.0463,-0.0356,1583.0,0.0266,0.0716,287995.0,0.0454,-0.0471,67.0,0.1167,0.1964,0.4362,0.2256,0.0184,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21217,"taylor, ky",227450.0,-0.0107,0.0386,48.0,-0.2213,0.1585,70.0,-0.0882,0.041,12.0,2.0,-0.4,0.0,,,8.0,0.0,0.0,10.0,-0.2308,-0.5652,132.0,0.0516,-0.0006,1542.0,-0.0801,0.0365,275486.0,0.0009,-0.0606,60.0,-0.1892,-0.0476,0.2105,-0.0026,-0.3504,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21217,"taylor, ky",229900.0,-0.0235,0.0065,61.0,0.0609,0.7183,77.0,0.0515,0.2645,4.0,-0.8182,-0.7143,0.0,,,8.0,-0.3333,0.3333,13.0,-0.1613,-0.5273,126.0,-0.0077,-0.0473,1677.0,-0.1429,-0.1223,275227.0,-0.0562,-0.143,74.0,0.0137,0.1935,0.2131,-0.0565,-0.5615,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21217,"taylor, ky",235425.0,-0.0579,0.0022,58.0,-0.0086,0.5333,73.0,-0.0552,0.1457,22.0,1.75,0.375,0.0,,,12.0,-0.25,2.0,16.0,0.1071,-0.4151,127.0,-0.0138,-0.0592,1956.0,0.0648,0.068,291615.0,-0.0516,-0.0526,73.0,0.0139,0.1318,0.2696,0.0282,-0.4371,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21217,"taylor, ky",249900.0,-0.0657,0.1112,58.0,0.0,0.2083,77.0,0.145,0.4808,8.0,-0.6,-0.3333,0.0,,,16.0,0.1429,1.0,14.0,-0.3,-0.3333,128.0,-0.0717,0.079,1837.0,-0.0499,0.0343,307490.0,-0.0435,0.2229,72.0,-0.0649,0.0909,0.2414,-0.1034,-0.1961,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
