month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37033,"caswell, nc",320000.0,0.024,0.1232,26.0,0.0612,1.8889,57.0,0.2667,0.5,8.0,-0.4286,1.0,0.0,,,4.0,0.0,0.0,15.0,0.0714,0.3636,197.0,0.079,0.2465,1693.0,0.0004,-0.3628,517889.0,-0.0007,-0.3345,41.0,0.0513,0.8636,0.5769,0.0055,-0.6453,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37033,"caswell, nc",312500.0,-0.0876,-0.3737,25.0,0.0652,1.5789,45.0,-0.3077,0.3333,14.0,0.0,0.0,0.0,,,4.0,0.0,,14.0,-0.0345,-0.1765,183.0,0.1126,-0.0973,1692.0,0.0067,-0.3476,518276.0,0.1675,-0.4192,39.0,0.0263,0.4717,0.5714,-0.059,-1.218,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37033,"caswell, nc",342500.0,-0.0987,-0.3095,23.0,0.2105,1.3,65.0,-0.0714,1.0155,14.0,0.75,0.4,0.0,,,4.0,,1.0,15.0,0.1154,-0.0333,164.0,-0.2353,-0.1643,1681.0,-0.0147,-0.3329,443908.0,-0.2745,-0.047,38.0,0.1875,0.52,0.6304,-0.0538,-0.8696,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37033,"caswell, nc",380000.0,0.1218,0.4621,19.0,-0.05,1.1111,70.0,-0.3533,1.0588,8.0,-0.2,0.0,0.0,,,0.0,-1.0,,13.0,-0.037,-0.1875,215.0,0.2928,0.3915,1706.0,-0.1351,-0.223,611857.0,0.034,0.5583,32.0,-0.0154,0.1852,0.6842,0.0092,-1.0936,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37033,"caswell, nc",338750.0,-0.1451,0.394,20.0,-0.0476,1.2222,108.0,-0.0546,0.7047,10.0,0.6667,0.0,0.0,,,12.0,2.0,5.0,14.0,0.1739,0.08,166.0,-0.124,0.0067,1973.0,-0.0683,-0.0888,591733.0,-0.0615,0.5963,33.0,0.0,0.413,0.675,0.1274,-0.7139,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37033,"caswell, nc",396250.0,0.0709,1.1105,21.0,-0.1429,1.1,115.0,0.101,0.8175,6.0,0.0,0.0,0.0,,,4.0,-0.3333,0.0,12.0,0.4375,-0.3235,190.0,0.1743,0.6823,2117.0,0.045,0.0831,630498.0,0.1092,1.2249,33.0,0.0,0.2264,0.5476,0.2211,-1.1524,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37033,"caswell, nc",370000.0,0.0571,0.2982,25.0,-0.1833,0.8846,104.0,0.4054,0.981,6.0,0.5,-0.25,0.0,,,6.0,-0.5,,8.0,-0.3846,-0.619,161.0,0.1398,0.0348,2026.0,-0.046,-0.1101,568431.0,0.1424,0.6355,33.0,-0.2442,-0.0441,0.3265,-0.1068,-1.2889,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37033,"caswell, nc",350000.0,0.0534,0.6471,30.0,0.0169,0.875,74.0,0.4231,0.8616,4.0,-0.7143,-0.6667,0.0,,,12.0,2.0,,13.0,-0.3659,-0.4348,142.0,-0.1103,-0.0446,2124.0,0.0483,0.1778,497597.0,-0.0702,0.4674,43.0,-0.14,0.0886,0.4333,-0.2616,-1.0042,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37033,"caswell, nc",332250.0,0.2779,0.6952,30.0,0.0172,0.2553,52.0,0.4444,0.6508,14.0,0.1667,-0.2222,0.0,,,4.0,-0.75,0.0,21.0,0.8636,0.0,159.0,0.0,0.3234,2026.0,0.0221,0.2522,535144.0,0.0731,0.3967,50.0,0.1364,0.1364,0.6949,0.3156,-0.1774,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37033,"caswell, nc",260000.0,-0.2571,0.1064,29.0,0.2609,0.5263,36.0,0.7561,0.0141,12.0,-0.1429,0.0,0.0,,,16.0,3.0,1.0,11.0,0.0476,-0.4762,159.0,0.0419,0.1084,1982.0,-0.0747,-0.0053,498677.0,-0.1961,0.27,44.0,0.2754,0.1579,0.3793,-0.0772,-0.726,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
