month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28005,"amite, ms",127000.0,0.0,0.2828,17.0,0.2143,0.5455,136.0,0.0625,0.7662,8.0,0.3333,1.0,0.0,,,0.0,-1.0,,7.0,0.5556,1.3333,73.0,0.0088,-0.0261,1814.0,-0.0373,-0.1757,253482.0,0.5997,-0.2394,24.0,0.3714,0.6,0.4118,0.0903,0.139,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28005,"amite, ms",127000.0,-0.1283,0.1339,14.0,-0.0345,0.12,128.0,0.2162,1.048,6.0,0.5,0.5,0.0,,,2.0,0.0,,5.0,1.25,0.0,72.0,-0.1162,0.0123,1884.0,-0.0528,-0.1898,158461.0,-0.4519,-0.4529,18.0,0.0606,0.0294,0.3214,0.1835,-0.0386,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28005,"amite, ms",145700.0,0.0639,0.4256,15.0,-0.0938,-0.0645,105.0,0.2605,1.8067,4.0,0.0,0.0,0.0,,,2.0,,0.0,2.0,-0.3333,-0.3333,82.0,0.0208,0.1454,1989.0,0.0157,-0.0823,289119.0,0.0979,0.2005,17.0,-0.175,-0.1081,0.1379,-0.0496,-0.0556,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28005,"amite, ms",136950.0,0.0,0.3833,16.0,-0.0857,0.7778,84.0,0.4153,0.0844,4.0,1.0,-0.5,0.0,,,0.0,-1.0,,3.0,0.0,0.5,80.0,-0.0157,0.1221,1958.0,-0.039,-0.0309,263350.0,-0.0735,0.0524,20.0,0.0,1.2222,0.1875,0.0161,-0.0347,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28005,"amite, ms",136950.0,-0.1331,0.4886,18.0,0.0606,2.5,59.0,-0.369,-0.1511,2.0,-0.5,,0.0,,,4.0,,,3.0,-0.25,2.0,81.0,-0.1496,0.6511,2038.0,0.0264,-0.2454,284250.0,-0.0383,-0.1623,20.0,0.0,2.3333,0.1714,-0.071,-0.0286,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28005,"amite, ms",157975.0,-0.3482,0.5957,17.0,0.2222,1.3571,94.0,-0.187,0.255,4.0,-0.3333,,0.0,,,0.0,,,4.0,-0.3846,0.6,96.0,-0.0503,0.206,1985.0,-0.0746,-0.2648,295565.0,-0.2205,-0.1998,20.0,0.0,1.1053,0.2424,-0.2391,-0.1147,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28005,"amite, ms",242350.0,0.3849,-0.4429,14.0,-0.1,0.9286,115.0,0.055,0.3855,6.0,0.5,0.5,0.0,,,0.0,,,7.0,0.3,2.25,101.0,-0.069,-0.4737,2145.0,0.176,-0.0007,379186.0,0.1634,-0.1296,20.0,0.0,1.5,0.4815,0.1481,0.1958,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28005,"amite, ms",175000.0,-0.0345,-0.5082,15.0,-0.1429,2.0,109.0,0.4342,0.1414,4.0,,,0.0,,,0.0,-1.0,,5.0,0.4286,2.3333,108.0,-0.0424,-0.2881,1824.0,-0.0827,0.1306,325927.0,-0.0144,-0.2661,20.0,-0.0476,1.8571,0.3333,0.1333,0.0333,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28005,"amite, ms",181250.0,0.0069,-0.5619,18.0,0.0938,1.3333,76.0,-0.0318,0.1603,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,4.0,-0.125,0.75,113.0,0.0274,-0.3562,1989.0,-0.0109,0.0401,330699.0,-0.0153,-0.2329,21.0,0.05,1.2105,0.2,-0.05,-0.0667,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28005,"amite, ms",180000.0,0.1198,-0.4586,16.0,0.1852,1.0,79.0,-0.2091,1.0658,4.0,0.0,,0.0,,,4.0,1.0,,4.0,-0.3333,1.0,110.0,0.1674,-0.1657,2011.0,0.1314,0.1135,335833.0,0.0348,-0.1687,20.0,0.0,1.0,0.25,-0.1944,0.0,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
