month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8111,"san juan, co",844950.0,-0.0111,-0.0059,24.0,0.5,0.3333,59.0,-0.1333,1.1667,8.0,0.3333,1.0,0.0,,,8.0,,0.0,1.0,-0.5,-0.5,395.0,0.0399,-0.0098,1984.0,-0.0362,-0.1065,969146.0,0.0062,-0.1433,24.0,0.2973,0.2,0.0417,-0.0833,-0.0694,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8111,"san juan, co",854450.0,-0.0087,-0.0065,16.0,0.1852,0.1852,68.0,-0.106,0.9853,6.0,0.0,0.0,0.0,,,0.0,,-1.0,2.0,0.0,0.3333,380.0,-0.0088,-0.0872,2058.0,-0.0219,-0.0121,963203.0,-0.059,-0.1061,19.0,0.1935,0.2333,0.125,-0.0231,0.0139,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8111,"san juan, co",861950.0,-0.0148,-0.1102,14.0,0.2273,0.4211,76.0,-0.376,3.0811,6.0,0.5,0.5,0.0,,,0.0,,,2.0,0.0,1.0,384.0,0.0855,-0.2108,2104.0,-0.0523,-0.0164,1023649.0,-0.0142,-0.1778,16.0,0.1071,0.4762,0.1481,-0.0337,0.0429,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8111,"san juan, co",874900.0,-0.1346,-0.1955,11.0,0.1,0.8333,121.0,-0.1232,1.6593,4.0,1.0,0.0,0.0,,,0.0,,,2.0,0.0,-0.3333,353.0,0.0127,-0.152,2220.0,-0.0177,0.0,1038445.0,-0.0414,-0.1917,14.0,0.1667,0.5556,0.1818,-0.0182,-0.3182,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8111,"san juan, co",1011000.0,0.5828,0.2029,10.0,-0.3103,0.6667,138.0,0.5291,4.2075,2.0,0.0,-0.75,0.0,,,0.0,-1.0,,2.0,0.0,-0.3333,349.0,-0.124,-0.1504,2260.0,0.2803,0.1557,1083300.0,0.2865,0.1206,12.0,-0.25,0.3333,0.2,0.0621,-0.3,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8111,"san juan, co",638750.0,-0.0875,-0.2474,15.0,0.0357,1.6364,90.0,0.2711,0.761,2.0,,0.0,0.0,,,2.0,0.0,,2.0,,-0.5,398.0,-0.0017,0.0011,1765.0,-0.0349,-0.1801,842062.0,-0.0323,-0.0571,16.0,0.1429,0.7778,0.1379,,-0.5893,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8111,"san juan, co",700000.0,-0.2,0.0333,14.0,-0.0667,1.3333,71.0,-0.0897,-0.4251,0.0,,-1.0,0.0,,,2.0,,,,,,399.0,0.0123,-0.0263,1829.0,-0.0898,0.1613,870200.0,-0.0669,0.0356,14.0,-0.0667,0.75,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8111,"san juan, co",875000.0,0.0,-0.1026,15.0,0.1111,1.3077,78.0,-0.1875,-0.2536,0.0,-1.0,,0.0,,,0.0,,,,,,394.0,0.0,0.5159,2010.0,-0.0673,-0.1627,932625.0,-0.0417,0.0452,15.0,0.0345,0.6667,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8111,"san juan, co",875000.0,-0.0458,-0.0127,14.0,-0.0357,1.0769,96.0,0.1034,-0.2289,4.0,0.0,1.0,0.0,,,0.0,,,1.0,-0.5,0.0,394.0,0.0271,0.3132,2155.0,-0.0633,-0.0225,973195.0,-0.0803,0.0587,15.0,-0.0938,0.9333,0.0741,-0.0688,-0.0798,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8111,"san juan, co",917000.0,0.0788,0.0788,14.0,-0.1515,0.75,87.0,0.1523,-0.0745,4.0,1.0,0.0,0.0,,,0.0,-1.0,,2.0,-0.2,1.0,384.0,-0.0264,-0.0836,2300.0,0.036,0.1454,1058143.0,0.1175,0.1945,16.0,-0.1795,0.7778,0.1429,-0.0087,0.0179,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
