month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31137,"phelps, ne",299000.0,-0.0394,0.1965,18.0,0.2,0.6364,68.0,-0.3166,0.7895,4.0,-0.6,-0.5,0.0,,,4.0,0.0,0.0,9.0,-0.1818,-0.4375,109.0,0.0015,0.1855,2636.0,-0.0451,0.0742,329971.0,-0.0514,0.2937,28.0,0.0769,0.0,0.5,-0.2333,-0.9545,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31137,"phelps, ne",311250.0,-0.0273,0.572,15.0,0.0345,0.5,100.0,0.2756,1.6184,10.0,,0.0,0.0,,,4.0,0.0,-0.3333,11.0,-0.2903,-0.2667,109.0,-0.0162,0.0917,2761.0,0.0463,0.2138,347858.0,0.0595,0.5943,26.0,-0.1333,0.04,0.7333,-0.3356,-0.7667,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31137,"phelps, ne",320000.0,0.1433,0.4382,15.0,-0.0333,0.8125,78.0,0.1818,3.274,0.0,-1.0,-1.0,0.0,,,4.0,0.0,0.0,16.0,0.2917,-0.225,111.0,0.0481,-0.0217,2638.0,0.0147,0.1386,328331.0,0.0057,0.5099,30.0,0.0,0.0909,1.069,0.269,-1.431,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31137,"phelps, ne",279900.0,0.0135,0.6474,15.0,0.0,1.1429,66.0,-0.1258,0.4043,8.0,0.0,1.0,0.0,,,4.0,1.0,,12.0,0.2,-0.4,105.0,0.0828,0.1525,2600.0,-0.0137,0.2624,326460.0,-0.0131,0.358,30.0,0.2,0.1538,0.8,0.1333,-2.0571,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31137,"phelps, ne",276175.0,0.0385,0.8724,15.0,0.0714,1.1429,76.0,-0.2911,1.5593,8.0,1.0,-0.5,0.0,,,2.0,,,10.0,-0.1304,-0.5,97.0,-0.0189,0.2802,2636.0,0.0034,0.2576,330783.0,0.084,0.4791,25.0,-0.0385,-0.0741,0.6667,-0.1548,-2.1905,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31137,"phelps, ne",265925.0,0.045,0.6756,14.0,0.1667,0.6471,107.0,0.0095,1.5976,4.0,-0.3333,-0.5,0.0,,,0.0,-1.0,-1.0,12.0,0.0952,-0.2581,99.0,0.1098,0.1951,2627.0,0.1359,0.2513,305157.0,0.0485,0.4763,26.0,0.1556,0.0833,0.8214,-0.0536,-1.0021,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31137,"phelps, ne",254475.0,-0.0908,0.5202,12.0,-0.1429,0.2,106.0,0.2711,1.7763,6.0,0.5,-0.25,0.0,,,4.0,0.0,0.0,11.0,0.1667,-0.3438,89.0,0.0217,-0.0918,2313.0,-0.1305,0.0997,291035.0,-0.0973,0.4971,23.0,-0.0217,-0.1346,0.875,0.2321,-0.725,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31137,"phelps, ne",279900.0,-0.0036,0.6474,14.0,0.0,0.12,83.0,0.4821,1.1699,4.0,1.0,-0.5,0.0,,,4.0,,1.0,9.0,-0.3793,-0.3571,88.0,0.0099,0.0872,2660.0,0.0256,0.1778,322421.0,-0.0029,0.6048,23.0,-0.2069,-0.1154,0.6429,-0.3929,-0.4771,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31137,"phelps, ne",280925.0,0.0405,0.6486,14.0,0.2727,0.12,56.0,0.3023,0.0045,2.0,-0.8333,-0.6667,0.0,,,0.0,,,15.0,-0.2368,0.1154,87.0,0.0179,0.0725,2594.0,-0.05,0.2159,323371.0,0.0442,0.6221,29.0,-0.0333,0.1837,1.0357,-0.6916,-0.0043,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31137,"phelps, ne",270000.0,-0.0524,0.5004,11.0,0.0476,-0.1538,43.0,-0.1691,-0.3333,12.0,0.0,0.5,0.0,,,0.0,,-1.0,19.0,0.7273,0.1875,85.0,-0.0177,-0.0043,2730.0,0.0761,0.25,309686.0,0.0862,0.4979,30.0,0.3953,0.0345,1.7273,0.6797,0.4965,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
