month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51185,"tazewell, va",179000.0,-0.0013,0.3798,68.0,0.3737,-0.0685,46.0,-0.261,-0.0612,40.0,0.0526,0.6667,0.0,,,16.0,1.0,0.3333,19.0,-0.2549,-0.4412,110.0,0.0184,0.3106,1766.0,0.0054,0.1596,334562.0,0.0419,0.4795,89.0,0.1946,-0.1759,0.2794,-0.2357,-0.1863,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51185,"tazewell, va",179225.0,-0.015,0.4338,50.0,0.0532,-0.2443,62.0,-0.1075,0.3387,38.0,0.4615,0.2667,0.0,,,8.0,-0.2,0.0,26.0,-0.1053,-0.25,108.0,0.1711,0.2342,1757.0,0.0075,0.0678,321101.0,0.1313,0.3916,75.0,-0.0132,-0.2624,0.5152,-0.0912,-0.0039,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51185,"tazewell, va",181950.0,0.0785,0.4271,47.0,0.0682,-0.2101,70.0,-0.1,0.2237,26.0,0.625,-0.3158,0.0,,,10.0,-0.1667,-0.2857,29.0,0.2391,0.14,92.0,-0.0301,0.0387,1744.0,0.0366,0.0232,283831.0,0.028,0.202,76.0,0.1615,-0.1065,0.6064,0.0837,0.1862,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51185,"tazewell, va",168700.0,0.2276,0.1437,44.0,-0.1927,-0.1852,78.0,-0.0746,0.1923,16.0,-0.5294,-0.4286,0.0,,,12.0,0.5,-0.25,23.0,-0.2581,-0.0417,95.0,0.0346,0.1299,1682.0,0.0594,-0.0779,276094.0,0.0108,0.153,65.0,-0.2353,-0.1875,0.5227,-0.0461,0.0783,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51185,"tazewell, va",137425.0,-0.0832,-0.1999,55.0,-0.0091,0.0686,84.0,0.0806,-0.1646,34.0,0.3077,0.7,0.0,,,8.0,0.0,0.0,31.0,0.3478,-0.0882,92.0,-0.0244,-0.0154,1588.0,-0.0605,-0.1444,273135.0,-0.0365,-0.0408,85.0,0.0828,-0.0116,0.5688,0.1506,-0.0979,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51185,"tazewell, va",149900.0,-0.0084,-0.0007,55.0,-0.009,-0.1057,78.0,0.0915,-0.3157,26.0,0.3,0.1818,0.0,,,8.0,0.3333,-0.3333,23.0,0.1795,-0.08,94.0,-0.0343,0.0877,1690.0,-0.0197,-0.059,283491.0,0.0367,0.0395,79.0,0.0467,-0.0977,0.4182,0.0668,0.0117,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51185,"tazewell, va",151175.0,-0.0084,0.0146,56.0,-0.1048,-0.2292,71.0,0.0441,-0.2283,20.0,0.0,0.6667,0.0,,,6.0,-0.25,-0.25,20.0,-0.0714,-0.25,97.0,0.0175,0.0959,1724.0,0.025,-0.0058,273467.0,0.0495,0.1164,75.0,-0.0964,-0.2424,0.3514,0.0126,-0.0098,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51185,"tazewell, va",152450.0,0.0704,0.0232,62.0,-0.0236,-0.2298,68.0,-0.1282,-0.078,20.0,0.0,-0.1667,0.0,,,8.0,-0.5,0.3333,21.0,-0.25,-0.3636,96.0,0.0267,0.0766,1682.0,0.0892,-0.0799,260573.0,0.248,0.0049,83.0,-0.1075,-0.2655,0.3387,-0.1022,-0.0712,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51185,"tazewell, va",142425.0,-0.0178,-0.1096,64.0,-0.0662,-0.1962,78.0,-0.0488,0.0909,20.0,0.0,0.4286,0.0,,,16.0,0.0,0.1429,28.0,-0.0345,-0.3171,93.0,-0.0281,0.0362,1544.0,-0.0139,-0.2046,208797.0,-0.1445,-0.2043,93.0,-0.0313,-0.225,0.4409,0.0145,-0.078,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51185,"tazewell, va",145000.0,0.0426,0.0357,68.0,-0.0216,-0.1905,82.0,0.0684,0.0446,20.0,-0.2857,-0.4444,0.0,,,16.0,-0.2,1.0,29.0,-0.0938,-0.2927,96.0,0.0159,0.0649,1566.0,-0.0179,-0.0454,244066.0,-0.0017,0.0372,96.0,-0.0588,-0.2258,0.4265,-0.034,-0.0616,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
