month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31057,"dundy, ne",202500.0,0.3966,-0.1429,8.0,0.0667,3.0,63.0,-0.3151,4.5556,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,0.0,0.0,100.0,0.0,-0.3518,1604.0,0.0152,0.0579,207313.0,0.1841,-0.0487,10.0,0.1111,1.5,0.25,-0.0167,-0.75,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31057,"dundy, ne",145000.0,-0.2487,0.4146,8.0,0.1538,2.75,91.0,-0.2611,0.7548,6.0,,,0.0,,,0.0,-1.0,,2.0,-0.2,,100.0,-0.0422,-0.0056,1580.0,-0.0663,0.534,175083.0,-0.1535,0.7081,9.0,0.0,3.5,0.2667,-0.1179,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31057,"dundy, ne",193000.0,0.2553,0.8381,7.0,-0.0714,1.6,124.0,0.3424,6.4848,0.0,,,0.0,,,2.0,,,3.0,0.6667,,104.0,0.1139,0.5239,1692.0,0.1119,0.6086,206833.0,0.2171,1.0016,9.0,0.0,2.6,0.3846,0.1703,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31057,"dundy, ne",153750.0,0.025,1.3654,7.0,0.4,6.0,92.0,-0.1636,7.3636,0.0,,-1.0,0.0,,,0.0,,,2.0,-0.25,,94.0,0.0,0.5135,1522.0,0.0489,0.4468,169944.0,0.051,1.6145,9.0,0.2,8.0,0.2143,-0.1857,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31057,"dundy, ne",150000.0,-0.0868,,5.0,-0.2308,,110.0,0.4058,,0.0,,,0.0,,,0.0,,,2.0,1.0,,94.0,0.0245,,1451.0,-0.0275,,161700.0,0.0041,,8.0,0.0714,,0.4,0.2462,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31057,"dundy, ne",164250.0,0.1005,1.6071,7.0,0.0,12.0,78.0,0.0195,-0.3814,0.0,,,0.0,,,0.0,-1.0,,1.0,-0.5,-0.5,91.0,-0.0959,0.0548,1492.0,0.0421,1.0495,161033.0,0.0072,1.5561,7.0,-0.2222,3.6667,0.1538,-0.1538,-3.8462,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31057,"dundy, ne",149250.0,-0.2481,2.6182,7.0,-0.0714,2.25,77.0,0.7056,-0.0223,0.0,,,0.0,,,4.0,,,2.0,0.0,0.0,101.0,-0.2164,0.8953,1432.0,-0.1057,0.6814,159875.0,-0.2413,2.8758,9.0,-0.1,1.25,0.3077,0.022,-0.6923,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31057,"dundy, ne",198500.0,-0.1227,2.1508,7.0,0.4,1.3333,45.0,-0.1262,-0.2829,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,-0.2,1.0,129.0,0.069,0.5933,1601.0,-0.0817,0.5832,210722.0,-0.0301,1.3912,10.0,0.3333,1.2222,0.2857,-0.2143,-0.0476,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31057,"dundy, ne",226250.0,0.0402,0.7956,5.0,0.0,1.5,52.0,0.3205,-0.2643,2.0,,,0.0,,,0.0,,,3.0,-0.375,-0.1667,121.0,0.164,0.0737,1744.0,-0.0441,0.6621,217264.0,0.0645,0.7243,8.0,-0.1667,0.5,0.5,-0.3,-1.0,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31057,"dundy, ne",217500.0,-0.0258,0.1508,5.0,0.0,0.6667,39.0,0.0909,-0.4265,0.0,,-1.0,0.0,,,0.0,,,4.0,1.0,1.0,104.0,-0.1656,-0.148,1824.0,0.1071,0.3314,204100.0,-0.1102,0.0171,9.0,0.2857,0.8,0.8,0.4,0.1333,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31057,"dundy, ne",223250.0,-0.1305,-0.0262,5.0,0.6667,1.0,36.0,0.2544,-0.5843,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,2.0,0.0,-0.3333,124.0,-0.194,-0.0123,1648.0,-0.0256,-0.0572,229366.0,-0.1014,-0.0302,7.0,0.4,0.2727,0.4,-0.2667,-0.8,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31057,"dundy, ne",256750.0,0.0868,0.3585,3.0,0.5,0.2,29.0,1.5333,-0.4519,2.0,-0.5,,0.0,,,4.0,,,2.0,0.0,0.0,154.0,0.0002,0.1428,1691.0,0.1151,-0.0325,255250.0,0.1713,0.2574,5.0,0.25,0.0,0.6667,-0.3333,-0.1333,0.0,1.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31057,"dundy, ne",236250.0,1.3049,0.4147,2.0,0.0,0.0,11.0,-0.7837,-0.8869,4.0,,,0.0,,,0.0,,,2.0,,1.0,154.0,0.5341,1.08,1516.0,0.4721,-0.4735,217917.0,1.126,0.1099,4.0,1.0,0.3333,1.0,,0.5,1.0,1.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
