month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47167,"tipton, tn",354495.0,-0.0014,0.2661,94.0,0.0387,0.3056,41.0,0.0513,0.1884,56.0,-0.2,0.0,0.0,,-1.0,44.0,0.0476,0.0,84.0,-0.0175,-0.0455,173.0,0.1833,0.0348,2595.0,0.0687,0.5248,352040.0,-0.0106,0.1161,180.0,0.0169,0.1321,0.8936,-0.0511,-0.3286,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47167,"tipton, tn",355000.0,0.0146,0.2692,91.0,0.0838,0.547,39.0,-0.3735,0.1818,70.0,0.0294,-0.1463,0.0,-1.0,-1.0,42.0,-0.087,0.4,86.0,-0.05,-0.2009,146.0,0.0411,-0.0568,2428.0,-0.1218,-0.0337,355818.0,0.0441,0.0808,177.0,0.0202,0.0599,0.9448,-0.1331,-0.8843,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47167,"tipton, tn",349900.0,0.0369,0.2519,84.0,-0.0824,0.6535,62.0,0.3245,1.2232,68.0,0.4167,-0.2273,2.0,-0.5,-0.5,46.0,0.6429,1.5556,90.0,0.0,-0.1855,140.0,-0.1498,-0.128,2765.0,0.1679,0.3003,340775.0,-0.0129,0.032,174.0,-0.0467,0.0743,1.0778,0.0888,-1.1103,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47167,"tipton, tn",337450.0,-0.0247,0.164,91.0,-0.0421,2.0333,47.0,0.1899,0.403,48.0,-0.2727,-0.1429,4.0,,,28.0,-0.44,6.0,90.0,0.1688,-0.0722,165.0,-0.1009,-0.0242,2367.0,0.315,-0.2214,345241.0,-0.018,-0.0639,182.0,0.052,0.4444,0.989,0.1785,-2.2443,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47167,"tipton, tn",346000.0,0.053,0.3181,95.0,0.1585,1.6389,40.0,-0.1939,0.3621,66.0,0.1,-0.1081,0.0,,-1.0,50.0,0.5625,1.5,77.0,0.3051,-0.0435,184.0,0.0924,0.2257,1800.0,0.0045,-0.0014,351560.0,0.0303,0.0259,173.0,0.227,0.4723,0.8105,0.091,-1.4256,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47167,"tipton, tn",328575.0,0.0079,0.0863,82.0,-0.018,2.037,49.0,-0.0622,0.071,60.0,0.0345,0.7647,0.0,-1.0,-1.0,32.0,0.0,3.0,59.0,0.1132,-0.3723,168.0,-0.0495,0.0412,1792.0,-0.0555,-0.7634,341213.0,0.0391,-0.1885,141.0,0.0217,0.1605,0.7195,0.0848,-2.762,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47167,"tipton, tn",325990.0,-0.0496,0.2302,84.0,-0.006,1.4559,52.0,0.0245,-0.067,58.0,0.45,0.45,2.0,,,32.0,-0.1111,3.0,53.0,-0.0185,-0.3375,177.0,0.7436,0.1439,1897.0,0.054,0.2252,328363.0,-0.0401,-0.1524,138.0,0.0,0.2105,0.6347,-0.0081,-1.7182,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47167,"tipton, tn",342990.0,0.076,0.2727,84.0,0.0307,1.0488,51.0,-0.0377,0.2216,40.0,-0.1304,-0.0909,0.0,,,36.0,0.0,1.25,54.0,-0.0182,-0.5068,101.0,-0.2232,-0.2992,1800.0,0.0008,0.162,342075.0,0.0482,-0.0254,138.0,0.011,-0.0891,0.6429,-0.032,-2.0279,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47167,"tipton, tn",318750.0,0.0366,0.2028,82.0,0.0188,0.8111,53.0,0.1042,0.06,46.0,-0.1154,-0.2069,0.0,,,36.0,-0.1818,2.0,55.0,-0.1912,-0.5154,131.0,-0.126,-0.0998,1799.0,-0.0008,0.2018,326347.0,0.041,0.0765,137.0,-0.0777,-0.1442,0.6748,-0.1752,-1.8474,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47167,"tipton, tn",307500.0,-0.0353,0.1604,80.0,-0.0123,0.4815,48.0,0.28,0.0105,52.0,-0.2778,-0.2353,0.0,,-1.0,44.0,0.1,1.75,68.0,-0.1111,-0.4138,150.0,-0.0003,0.2661,1800.0,0.0,0.0889,313505.0,-0.0586,0.0678,148.0,-0.0603,-0.1395,0.85,-0.0944,-1.2981,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
