month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47037,"davidson, tn",625000.0,-0.003,0.1366,2244.0,0.02,0.3469,36.0,0.1077,0.8947,1220.0,-0.1043,-0.1689,44.0,-0.1852,0.8333,948.0,0.015,0.1127,950.0,-0.0608,0.0722,324.0,-0.003,0.0569,2022.0,-0.0083,0.0482,932655.0,-0.0139,0.0736,3205.0,0.0019,0.2559,0.4234,-0.0364,-0.1085,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47037,"davidson, tn",626880.0,-0.0086,0.1399,2200.0,0.1134,0.8487,33.0,0.0484,1.3214,1362.0,0.0445,-0.2016,54.0,0.2857,0.35,934.0,0.1308,0.6799,1012.0,-0.0108,0.1152,325.0,-0.0012,0.0456,2039.0,0.014,0.0495,945806.0,-0.0051,0.0186,3199.0,0.0688,0.5129,0.4598,-0.0577,-0.3024,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47037,"davidson, tn",632348.0,0.0557,0.1932,1976.0,0.0635,1.5108,31.0,0.0333,2.2632,1304.0,-0.0355,-0.1225,42.0,-0.1923,0.75,826.0,0.1162,1.6993,1023.0,0.1138,0.176,325.0,0.0246,0.0746,2011.0,0.0296,0.065,950619.0,0.1045,0.0081,2993.0,0.088,0.815,0.5175,0.0234,-0.5874,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47037,"davidson, tn",599000.0,0.0942,0.192,1858.0,0.0897,2.0016,30.0,-0.1176,2.0,1352.0,0.1028,0.04,52.0,1.0,1.1667,740.0,0.1563,3.8684,918.0,-0.0171,0.1127,317.0,0.0373,0.0314,1953.0,0.0145,0.0568,860691.0,0.0356,-0.024,2751.0,0.0432,0.9051,0.4941,-0.0537,-0.8387,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47037,"davidson, tn",547450.0,0.0554,0.0951,1705.0,-0.0855,2.1662,34.0,-0.0933,2.7778,1226.0,0.2187,0.0587,26.0,-0.1875,-0.4583,640.0,-0.0698,4.8182,934.0,0.0119,0.2122,306.0,0.0157,0.0073,1925.0,0.0116,0.0635,831076.0,0.0401,-0.0214,2637.0,-0.0557,1.0199,0.5478,0.0528,-0.883,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47037,"davidson, tn",518700.0,0.0311,0.0402,1865.0,-0.0571,2.9419,38.0,-0.2788,2.75,1006.0,0.0203,-0.029,32.0,-0.4483,-0.4667,688.0,-0.0652,7.0,923.0,0.3064,0.1796,301.0,0.0011,0.0652,1903.0,0.0098,0.0427,799011.0,0.0151,-0.0224,2793.0,0.055,1.2439,0.495,0.1378,-1.1593,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47037,"davidson, tn",503031.0,-0.0137,0.0373,1978.0,-0.0583,2.9004,52.0,0.0612,0.9259,986.0,0.3848,0.2024,58.0,1.4167,1.0714,736.0,0.2026,7.7619,707.0,0.042,-0.0605,301.0,0.0047,0.0723,1885.0,-0.0102,0.0409,787133.0,-0.0347,-0.0721,2647.0,-0.0465,1.1025,0.3573,0.0344,-1.126,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47037,"davidson, tn",510000.0,0.0039,0.0781,2100.0,-0.084,2.0882,49.0,0.3067,0.9216,712.0,-0.2474,-0.1564,24.0,0.0,-0.4,612.0,-0.4857,3.0263,678.0,-0.0966,-0.2437,299.0,0.001,0.0869,1904.0,0.0036,0.0437,815409.0,0.0005,0.0314,2776.0,-0.0855,0.7614,0.3229,-0.0045,-0.9955,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47037,"davidson, tn",508000.0,-0.0136,0.1045,2293.0,0.0313,1.6657,38.0,0.25,0.5306,946.0,-0.2395,-0.2271,24.0,-0.4,-0.5385,1190.0,-0.0278,3.8374,751.0,-0.0654,-0.2584,299.0,-0.0044,0.1285,1897.0,-0.0046,0.0518,814981.0,0.0001,0.0823,3036.0,0.0031,0.6159,0.3274,-0.0339,-0.8494,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47037,"davidson, tn",515000.0,-0.019,0.104,2223.0,0.1697,1.1416,30.0,-0.0164,0.4286,1244.0,-0.0633,-0.0489,40.0,0.6667,-0.1667,1224.0,0.1333,2.2553,803.0,-0.0641,-0.1806,300.0,-0.0047,0.123,1906.0,-0.0117,0.0393,814880.0,-0.0325,0.0968,3026.0,0.0946,0.504,0.3612,-0.0902,-0.5829,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47037,"davidson, tn",524950.0,-0.0001,0.1719,1901.0,0.0351,0.8614,31.0,0.2079,0.4186,1328.0,-0.0221,-0.0278,24.0,-0.25,-0.4783,1080.0,0.1066,1.7411,858.0,-0.0194,-0.1186,302.0,0.0038,0.1552,1929.0,0.0044,0.076,842255.0,0.0014,0.1291,2765.0,0.0226,0.3823,0.4515,-0.0251,-0.502,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47037,"davidson, tn",525000.0,-0.0453,0.1866,1836.0,0.102,0.8205,25.0,0.3289,0.4429,1358.0,-0.0749,-0.0216,32.0,0.3333,-0.5,976.0,0.1455,1.44,875.0,-0.0124,-0.0951,301.0,-0.0181,0.1458,1920.0,-0.0047,0.0734,841036.0,-0.0319,0.1266,2704.0,0.0594,0.3613,0.4766,-0.0552,-0.4823,0.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,47037,"davidson, tn",549900.0,-0.0001,0.2499,1666.0,0.4,0.6382,19.0,0.3571,0.1176,1468.0,-0.1395,0.0638,24.0,-0.4,-0.6471,852.0,0.5324,1.0481,886.0,-0.0232,-0.114,306.0,-0.0137,0.1656,1929.0,-0.0071,0.0886,868712.0,-0.0645,0.1551,2552.0,0.2069,0.2735,0.5318,-0.2304,-0.4515,0.0,3.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,47037,"davidson, tn",549950.0,0.0377,0.2588,1190.0,0.5121,0.3266,14.0,0.4737,-0.0667,1706.0,0.148,0.1964,40.0,0.6667,-0.2,556.0,0.817,1.0441,907.0,0.0431,-0.1374,310.0,0.0265,0.1699,1943.0,0.029,0.1109,928571.0,-0.0153,0.2612,2115.0,0.2823,0.0835,0.7622,-0.3426,-0.4101,0.0,3.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
