month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48393,"roberts, tx",90000.0,0.0,-0.5909,3.0,-0.4,2.0,106.0,0.5252,1.0784,0.0,,,0.0,,,4.0,,,1.0,0.0,-0.5,73.0,0.2894,0.259,2464.0,0.0,-0.3526,135000.0,0.0229,-0.3864,4.0,-0.2,1.0,0.3333,0.1333,-1.6667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48393,"roberts, tx",90000.0,-0.0526,-0.561,5.0,0.6667,1.5,70.0,0.4946,0.3238,0.0,,,0.0,,,0.0,,-1.0,1.0,,-0.5,56.0,0.2249,-0.1445,2464.0,0.0,-0.1834,131980.0,-0.0221,-0.3562,5.0,0.6667,0.25,0.2,,-0.8,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48393,"roberts, tx",95000.0,0.0,-0.558,3.0,0.0,0.5,47.0,-0.5156,0.274,0.0,,,0.0,,,0.0,,,,,,46.0,0.0,-0.3861,2464.0,0.0,-0.1834,134967.0,-0.0241,-0.3721,3.0,0.0,-0.25,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48393,"roberts, tx",95000.0,-0.4328,-0.5476,3.0,0.5,0.5,96.0,-0.1616,4.0526,0.0,,,0.0,,,0.0,,,,,,46.0,-0.2533,-0.2375,2464.0,-0.0688,-0.1284,138300.0,-0.1743,-0.1944,3.0,0.5,-0.25,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48393,"roberts, tx",167500.0,-0.0146,0.117,2.0,0.0,-0.2,115.0,0.3237,-0.2504,0.0,,,0.0,,,0.0,,,,,,62.0,-0.0141,0.025,2646.0,0.0,0.132,167500.0,-0.0146,0.0256,2.0,0.0,-0.3333,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48393,"roberts, tx",169988.0,-0.0217,0.3086,2.0,0.0,-0.3333,87.0,0.4786,-0.4742,0.0,,,0.0,,,0.0,-1.0,,,,,63.0,-0.0228,0.0357,2646.0,0.0,0.4249,169988.0,-0.0217,0.0853,2.0,0.0,-0.3333,,,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48393,"roberts, tx",173750.0,-0.305,0.4485,2.0,1.0,-0.5,59.0,-0.1643,-0.709,0.0,,,0.0,,,2.0,,,,,,64.0,-0.2755,0.0679,2646.0,-0.0644,0.3868,173750.0,-0.305,0.211,2.0,1.0,-0.5,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48393,"roberts, tx",250000.0,0.0,1.0012,1.0,0.0,-0.7143,70.0,0.8182,-0.6602,0.0,,,0.0,,,0.0,,,,,,88.0,0.0,0.4684,2828.0,0.0,0.4626,250000.0,0.0,0.661,1.0,0.0,-0.75,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48393,"roberts, tx",250000.0,-0.0381,0.9246,1.0,0.0,-0.6667,39.0,1.75,-0.8205,0.0,,,0.0,,,0.0,,,,,,88.0,-0.0381,0.4629,2828.0,0.0,0.4436,250000.0,-0.0381,0.5927,1.0,0.0,-0.75,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48393,"roberts, tx",259900.0,,0.4443,1.0,,-0.75,14.0,,-0.922,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,92.0,,0.4063,2828.0,,0.2177,259900.0,,0.3919,1.0,0.0,-0.75,1.0,,0.75,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
