month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27161,"waseca, mn",262450.0,-0.0047,0.0098,25.0,0.0,0.1364,44.0,0.1299,0.2083,28.0,0.4,0.1667,0.0,,,12.0,0.0,2.0,27.0,-0.1,0.0,138.0,0.0268,0.0901,1950.0,-0.0548,-0.1049,292897.0,-0.0642,0.0742,53.0,-0.0185,0.1042,1.08,-0.12,-0.1473,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27161,"waseca, mn",263700.0,0.0395,-0.0665,25.0,0.0417,0.0638,39.0,0.3391,0.3276,20.0,-0.2308,0.0,0.0,,,12.0,0.0,2.0,30.0,0.0,0.4634,135.0,0.0665,0.0645,2063.0,-0.0326,-0.0745,312978.0,0.0739,0.1346,54.0,-0.027,0.2414,1.2,-0.05,0.3277,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27161,"waseca, mn",253675.0,-0.024,-0.017,24.0,0.2,0.92,29.0,-0.3883,-0.2434,26.0,0.625,0.4444,0.0,,,12.0,0.5,1.0,30.0,0.4286,0.0714,126.0,-0.0007,-0.0017,2133.0,-0.0424,-0.0329,291431.0,-0.0416,0.0073,56.0,0.3214,0.3704,1.25,0.2,-0.99,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27161,"waseca, mn",259900.0,-0.0684,0.0834,20.0,0.0256,0.3333,47.0,-0.0157,1.4737,16.0,-0.2,-0.2,0.0,,,8.0,1.0,1.0,21.0,0.4483,-0.125,126.0,-0.0561,0.3194,2227.0,0.0438,-0.1069,304093.0,-0.0195,0.0964,42.0,0.2174,0.1351,1.05,0.3064,-0.55,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27161,"waseca, mn",278975.0,-0.0013,0.1034,20.0,0.2581,1.1667,48.0,-0.3799,0.6466,20.0,4.0,0.25,0.0,,,4.0,0.0,1.0,15.0,0.0357,-0.3409,134.0,-0.0164,0.3166,2134.0,0.1006,-0.1149,310155.0,0.0211,0.0824,35.0,0.2321,0.1695,0.7436,-0.1596,-1.7009,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27161,"waseca, mn",279350.0,0.0022,0.0167,16.0,-0.0882,0.7222,77.0,0.3689,0.0098,4.0,-0.7143,-0.6,0.0,,,4.0,,,14.0,-0.0667,-0.3778,136.0,0.0176,0.2445,1939.0,-0.0343,-0.1643,303743.0,0.0434,0.1883,28.0,-0.0968,-0.0508,0.9032,0.0209,-1.5968,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27161,"waseca, mn",278750.0,-0.0361,0.4481,17.0,0.0,0.0625,56.0,-0.0466,-0.2969,14.0,2.5,0.75,0.0,,,0.0,-1.0,,15.0,-0.1176,0.0,134.0,0.0503,0.2256,2007.0,-0.0818,0.193,291115.0,0.0026,0.3621,31.0,-0.0882,-0.0313,0.8824,-0.1176,-0.0551,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27161,"waseca, mn",289200.0,0.2472,0.3659,17.0,-0.2766,-0.0811,59.0,0.1512,0.1626,4.0,-0.7778,-0.6667,0.0,,,4.0,-0.7143,0.0,17.0,-0.3462,-0.4769,127.0,-0.0411,0.1018,2186.0,0.0563,0.3049,290355.0,0.0351,0.273,34.0,-0.3267,-0.3398,1.0,-0.1064,-0.7568,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27161,"waseca, mn",231875.0,-0.0298,0.1128,24.0,-0.1296,-0.0408,51.0,0.0149,0.3487,18.0,0.5,0.5,0.0,,,14.0,-0.3,1.3333,26.0,-0.1034,-0.3659,133.0,0.0279,0.2963,2070.0,-0.0383,0.2172,280514.0,-0.0603,0.2656,51.0,-0.0982,-0.2406,1.1064,0.0323,-0.5671,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27161,"waseca, mn",239000.0,-0.0534,0.0869,27.0,0.0,-0.25,51.0,0.4853,0.9423,12.0,-0.6,-0.7,0.0,,,20.0,0.6667,0.6667,29.0,-0.0169,-0.0333,129.0,-0.0276,0.2343,2152.0,0.0536,0.0782,298514.0,-0.0095,0.3604,56.0,-0.0088,-0.125,1.0741,-0.0185,0.2407,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
