month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30087,"rosebud, mt",240000.0,-0.0154,0.5238,13.0,0.3,1.1667,45.0,0.3433,0.7308,8.0,1.0,1.0,0.0,,,4.0,1.0,,4.0,-0.2,-0.3333,130.0,0.233,0.4851,2744.0,0.0208,0.3747,370658.0,0.1236,0.8801,18.0,0.1613,0.6364,0.3077,-0.1923,-0.6923,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30087,"rosebud, mt",243750.0,-0.0299,0.7411,10.0,0.1111,2.3333,34.0,0.1754,1.913,4.0,-0.3333,0.0,0.0,,,2.0,,,5.0,0.0,-0.4444,106.0,0.0895,0.1838,2688.0,-0.04,0.4491,329890.0,0.1168,1.1646,16.0,0.069,0.2917,0.5,-0.0556,-2.5,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30087,"rosebud, mt",251250.0,0.0255,0.0255,9.0,0.8,1.5714,29.0,-0.5615,2.8,6.0,,-0.25,0.0,,,0.0,,,5.0,1.5,-0.2857,97.0,0.1308,0.0994,2800.0,0.0,0.1604,295395.0,-0.0212,0.3519,15.0,0.8125,0.3182,0.5556,0.1556,-1.4444,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30087,"rosebud, mt",245000.0,0.0,0.0429,5.0,0.25,2.3333,65.0,-0.3048,6.6471,0.0,,-1.0,0.0,,,0.0,,,2.0,-0.2,-0.6,86.0,-0.1522,-0.0665,2800.0,0.0,0.1755,301800.0,-0.0335,0.3466,8.0,0.0667,0.1429,0.4,-0.225,-2.9333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30087,"rosebud, mt",245000.0,-0.02,1.5926,4.0,-0.1111,1.0,94.0,-0.3529,13.3846,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,-0.2857,1.5,101.0,-0.1408,0.1869,2800.0,0.2841,0.9077,312250.0,0.0664,1.5779,8.0,-0.0625,0.875,0.625,-0.1528,0.125,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30087,"rosebud, mt",250000.0,0.0309,2.2468,5.0,-0.4375,3.5,145.0,0.3047,-0.2864,2.0,,,0.0,,,0.0,,,4.0,-0.4615,-0.125,118.0,0.1989,0.2715,2181.0,0.1172,1.6208,292800.0,0.0478,2.8026,8.0,-0.4483,0.6,0.7778,-0.0347,-3.2222,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30087,"rosebud, mt",242500.0,0.043,1.6648,8.0,-0.4286,0.3333,111.0,0.7038,0.5935,0.0,,,0.0,,,0.0,,,7.0,0.625,0.3,98.0,0.1105,0.5564,1952.0,-0.0728,0.063,279431.0,0.085,1.8159,15.0,-0.1944,0.2083,0.8125,0.5268,-0.0208,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30087,"rosebud, mt",232500.0,-0.0313,0.7885,14.0,-0.0968,1.3333,65.0,0.7568,-0.2954,0.0,-1.0,,0.0,,,0.0,,,4.0,0.0,-0.3333,88.0,-0.0454,0.2097,2105.0,-0.0688,0.207,257538.0,-0.1691,0.889,18.0,-0.0769,0.44,0.2857,0.0276,-0.7143,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30087,"rosebud, mt",240000.0,-0.0204,0.92,16.0,0.55,1.2143,37.0,0.0423,-0.3984,2.0,-0.8333,-0.5,0.0,,,0.0,,,4.0,-0.4286,-0.3846,93.0,-0.0842,0.0004,2261.0,0.0441,0.672,309955.0,-0.0205,1.4054,20.0,0.1471,0.4444,0.2581,-0.4419,-0.6705,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30087,"rosebud, mt",245000.0,0.1162,1.0851,10.0,0.3333,0.4286,36.0,0.029,-0.4274,12.0,0.5,2.0,0.0,,,0.0,-1.0,,7.0,0.4,-0.125,101.0,0.0,0.0924,2165.0,0.0968,0.2765,316450.0,-0.0361,0.8623,17.0,0.36,0.1333,0.7,0.0333,-0.4429,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
