month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20003,"anderson, ks",180000.0,-0.0464,0.3091,13.0,0.4444,-0.381,26.0,-0.4902,-0.3953,8.0,0.3333,-0.5,0.0,,,0.0,-1.0,-1.0,16.0,-0.1351,0.7778,119.0,-0.0094,0.2324,1426.0,-0.1363,0.0311,192706.0,-0.1137,0.0094,29.0,0.0741,-0.0333,1.2308,-0.8248,0.8022,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20003,"anderson, ks",188749.0,-0.1856,0.3131,9.0,-0.1,-0.4706,51.0,0.0737,0.4366,6.0,-0.5,-0.25,0.0,,,8.0,0.3333,0.0,19.0,0.6087,0.48,121.0,-0.0965,0.4737,1651.0,0.0919,-0.0327,217420.0,-0.1795,0.3172,27.0,0.2558,-0.069,2.0556,0.9056,1.3203,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20003,"anderson, ks",231750.0,0.03,0.7009,10.0,-0.2308,-0.2857,48.0,-0.2213,0.9792,12.0,2.0,0.0,0.0,,,6.0,0.5,0.0,12.0,-0.0417,0.15,133.0,0.0126,0.5844,1512.0,0.0007,-0.0761,264987.0,0.0868,0.5113,22.0,-0.14,-0.1042,1.15,0.2269,0.4357,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20003,"anderson, ks",225000.0,0.154,0.6072,13.0,0.0833,0.4444,61.0,-0.3854,0.4699,4.0,-0.5,-0.5,0.0,,,4.0,-0.3333,0.0,12.0,0.2,0.7143,132.0,0.0711,0.4392,1511.0,0.0203,0.0777,243820.0,0.1326,0.4823,25.0,0.1628,0.5625,0.9231,0.0897,0.1453,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20003,"anderson, ks",194975.0,-0.0001,0.248,12.0,-0.0769,0.6,99.0,-0.0637,0.4028,8.0,,1.0,0.0,,,6.0,,0.5,10.0,-0.1304,0.1111,123.0,0.0805,0.3388,1481.0,-0.0047,-0.0939,215280.0,0.0335,0.2046,22.0,-0.1224,0.3438,0.8333,-0.0513,-0.3667,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20003,"anderson, ks",195000.0,0.5,0.3708,13.0,-0.2778,0.1818,106.0,0.2114,0.3902,0.0,,-1.0,0.0,,,0.0,-1.0,-1.0,12.0,0.0,-0.08,114.0,0.1636,0.3426,1488.0,0.0435,-0.0818,208304.0,0.2229,0.4407,25.0,-0.1833,0.0652,0.8846,0.2457,-0.2517,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20003,"anderson, ks",130000.0,-0.2216,0.04,18.0,-0.3077,1.0,88.0,0.1006,0.1218,0.0,-1.0,,0.0,,,6.0,0.5,0.5,12.0,0.2778,0.0455,98.0,-0.1114,0.1652,1426.0,-0.1358,-0.0631,170334.0,-0.2598,0.0943,30.0,-0.1176,0.5,0.6389,0.2927,-0.5833,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20003,"anderson, ks",167000.0,0.0309,0.2604,26.0,-0.0189,0.7931,80.0,0.1357,0.3826,4.0,-0.7143,-0.5,0.0,,,4.0,-0.5,0.0,9.0,-0.1818,0.125,110.0,0.0747,0.2859,1650.0,0.0433,0.011,230117.0,0.073,0.4155,34.0,-0.0811,0.5111,0.3462,-0.0689,-0.2056,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20003,"anderson, ks",162000.0,-0.0581,0.7053,27.0,0.1042,1.0385,70.0,-0.1358,-0.085,14.0,0.1667,2.5,0.0,,,8.0,0.0,1.0,11.0,0.0,-0.2667,102.0,-0.045,0.2201,1582.0,0.0435,0.1855,214464.0,-0.0095,0.4391,37.0,0.0571,0.3214,0.4151,-0.0432,-0.7388,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20003,"anderson, ks",172000.0,0.1206,0.4957,24.0,0.0667,0.3333,81.0,0.3613,0.218,12.0,5.0,0.5,0.0,,,8.0,0.0,0.0,11.0,0.0,-0.2143,107.0,0.068,0.435,1516.0,-0.0288,0.184,216524.0,-0.1019,0.4358,35.0,0.0606,0.0606,0.4583,-0.0306,-0.3194,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20003,"anderson, ks",153493.0,0.1476,0.4618,23.0,-0.1964,0.25,60.0,0.4337,0.4783,2.0,-0.75,-0.6667,0.0,,,8.0,-0.2,0.0,11.0,-0.0435,-0.45,100.0,-0.0423,0.381,1561.0,0.0125,0.0718,241084.0,0.0281,0.192,33.0,-0.1429,-0.1646,0.4889,0.0782,-0.6222,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
