month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39141,"ross, oh",299900.0,0.1112,0.2767,75.0,0.087,-0.0625,26.0,0.0505,-0.1034,60.0,0.0714,-0.0625,0.0,,,32.0,0.3333,-0.1111,61.0,-0.0469,-0.1974,167.0,0.0884,0.2175,1975.0,0.1021,0.1161,350112.0,0.0802,0.0828,136.0,0.0303,-0.1338,0.8133,-0.1142,-0.1367,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39141,"ross, oh",269900.0,-0.0086,0.161,69.0,0.1795,0.1311,25.0,-0.0481,0.2375,56.0,-0.1765,-0.2632,0.0,,,24.0,0.2,0.0,64.0,-0.1111,-0.1049,154.0,-0.0574,0.1019,1792.0,0.0644,0.0699,324118.0,0.065,-0.0255,132.0,0.0115,0.0,0.9275,-0.3032,-0.2446,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39141,"ross, oh",272250.0,-0.1466,0.1777,59.0,0.0636,0.1143,26.0,-0.2778,0.6774,68.0,0.4167,-0.1053,0.0,,-1.0,20.0,0.25,0.4286,72.0,0.44,-0.0137,163.0,-0.0044,0.1725,1684.0,-0.1026,0.0792,304332.0,-0.1307,-0.0013,131.0,0.2921,0.0276,1.2308,0.3217,-0.1597,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39141,"ross, oh",319000.0,0.029,0.3517,55.0,-0.0435,0.3095,36.0,-0.1529,1.1176,48.0,0.0435,-0.2941,0.0,,,16.0,0.1429,1.0,50.0,0.0,-0.3671,164.0,0.0972,0.1555,1876.0,-0.066,0.1467,350085.0,0.0173,0.0542,101.0,-0.0516,-0.1583,0.9091,0.0395,-0.9719,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39141,"ross, oh",310000.0,0.2402,0.2667,58.0,0.0088,0.3855,43.0,-0.2946,2.7778,46.0,0.0,-0.3611,0.0,,,14.0,-0.125,0.1667,50.0,0.0204,-0.3671,149.0,0.0736,0.1569,2009.0,0.2498,0.2543,344129.0,0.0897,-0.0118,107.0,0.024,-0.0699,0.8696,0.0099,-1.034,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39141,"ross, oh",249950.0,-0.0361,0.5752,57.0,-0.1364,0.7015,60.0,0.0299,1.9036,46.0,0.4375,-0.1786,0.0,,,16.0,-0.2727,1.0,49.0,0.2727,-0.2632,139.0,0.019,0.198,1607.0,-0.0387,-0.0183,315805.0,0.0346,-0.0226,104.0,0.0097,0.04,0.8596,0.2763,-1.1254,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39141,"ross, oh",259305.0,-0.0393,0.4414,66.0,-0.1429,0.5,59.0,0.0636,0.125,32.0,0.1429,-0.2727,0.0,,,22.0,-0.3125,1.75,39.0,-0.1979,-0.3689,136.0,-0.015,0.2572,1672.0,-0.0258,0.1296,305231.0,-0.1096,0.013,103.0,-0.176,-0.055,0.5833,-0.04,-0.803,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39141,"ross, oh",269900.0,0.1344,0.5671,77.0,-0.12,0.2222,55.0,0.457,0.1458,28.0,-0.4167,-0.3333,0.0,,,32.0,0.0667,0.2308,48.0,-0.1724,-0.2195,138.0,-0.0166,0.1997,1716.0,-0.0135,0.1558,342803.0,0.028,0.2678,125.0,-0.1259,0.004,0.6234,-0.0395,-0.3528,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39141,"ross, oh",237925.0,0.0105,0.4428,88.0,-0.0057,0.259,38.0,-0.142,-0.0736,48.0,0.0909,0.5,0.0,,,30.0,0.0714,0.1538,58.0,0.0,-0.1407,141.0,0.0218,0.2309,1740.0,0.0038,0.0868,333466.0,-0.0142,0.242,143.0,-0.0138,0.0476,0.6629,0.0038,-0.3084,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39141,"ross, oh",235450.0,0.0464,0.3858,88.0,0.0932,0.1282,44.0,0.2055,0.2571,44.0,-0.3529,-0.4211,0.0,,,28.0,-0.2632,-0.3636,58.0,-0.1343,-0.3409,138.0,0.0115,0.1889,1733.0,0.1152,0.1166,338274.0,0.0366,0.295,145.0,-0.0236,-0.1159,0.6591,-0.1732,-0.4691,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
