month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46033,"custer, sd",704950.0,0.0349,-0.0243,45.0,0.1538,0.2162,44.0,-0.0057,0.1154,20.0,0.0,0.0,0.0,,,16.0,0.1429,0.3333,18.0,0.1613,0.2,293.0,-0.0174,-0.0412,2263.0,0.0433,-0.0066,893917.0,0.02,-0.0944,63.0,0.156,0.1887,0.4,0.0026,-0.0054,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46033,"custer, sd",681175.0,0.029,-0.1107,39.0,0.322,0.3,44.0,0.1667,0.3462,20.0,0.1111,0.1111,0.0,,,14.0,0.75,0.4,16.0,-0.0606,0.55,299.0,-0.0823,-0.0124,2169.0,0.1997,-0.1619,876360.0,-0.0746,-0.1647,55.0,0.1848,0.3625,0.3974,-0.1619,0.0641,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46033,"custer, sd",662000.0,-0.0265,-0.1915,30.0,0.2292,0.1569,38.0,-0.2788,-0.0909,18.0,0.5,0.2857,0.0,,,8.0,1.0,3.0,17.0,0.2692,0.2222,325.0,-0.012,0.0391,1808.0,-0.0583,-0.3294,947019.0,-0.1176,-0.1797,46.0,0.2432,0.1795,0.5593,0.0177,0.0299,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46033,"custer, sd",680000.0,-0.1332,0.0113,24.0,0.1429,-0.2727,52.0,-0.4774,1.0392,12.0,0.2,-0.25,0.0,,,4.0,1.0,0.0,13.0,0.3684,0.1818,329.0,0.0618,0.0298,1920.0,-0.3219,-0.25,1073269.0,-0.1416,0.0224,37.0,0.2131,-0.0976,0.5417,0.0893,0.2083,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46033,"custer, sd",784450.0,0.0094,0.1866,21.0,-0.0667,0.1667,100.0,-0.2227,1.8227,10.0,0.6667,0.0,0.0,,,2.0,,,10.0,0.2667,-0.2692,310.0,0.0061,-0.1482,2832.0,-0.0126,0.4794,1250258.0,-0.0342,0.6816,31.0,0.0167,0.0517,0.4524,0.119,-0.2698,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46033,"custer, sd",777175.0,0.0727,0.1111,23.0,-0.1176,0.8,128.0,0.1689,0.4423,6.0,0.0,-0.4,0.0,,,0.0,-1.0,,8.0,0.6667,-0.4828,308.0,-0.003,-0.1469,2868.0,-0.0125,0.1949,1294480.0,-0.0045,0.6219,30.0,0.0,0.1765,0.3333,0.1569,-0.8267,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46033,"custer, sd",724500.0,-0.1218,0.0351,26.0,-0.0893,1.125,110.0,0.4038,0.2733,6.0,,0.5,0.0,,,2.0,,-0.5,5.0,-0.5,-0.6538,309.0,-0.0036,-0.1476,2904.0,0.037,0.4593,1300338.0,0.0226,0.5745,30.0,-0.1892,0.25,0.1765,-0.145,-0.9069,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46033,"custer, sd",824950.0,0.1793,0.1624,28.0,-0.1385,1.0,78.0,0.4444,0.2093,0.0,,-1.0,0.0,,,0.0,-1.0,,9.0,-0.3077,-0.5,310.0,0.0327,-0.0375,2801.0,0.003,0.1111,1271643.0,0.1125,0.5246,37.0,-0.2128,0.1746,0.3214,-0.0786,-0.9643,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46033,"custer, sd",699500.0,0.0598,-0.0277,33.0,-0.0714,0.9118,54.0,0.4026,-0.0769,0.0,-1.0,-1.0,0.0,,,8.0,-0.3333,,13.0,0.0,-0.3659,301.0,0.0973,0.0664,2792.0,0.003,0.1839,1143016.0,0.0626,0.3637,47.0,-0.0208,0.2051,0.4,0.0286,-0.8059,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46033,"custer, sd",660000.0,-0.0222,-0.0496,35.0,0.129,0.9444,39.0,-0.4122,-0.1538,16.0,0.6,1.0,0.0,,,12.0,1.0,0.0,13.0,-0.3158,-0.5357,274.0,-0.0408,0.2454,2784.0,0.2456,0.1152,1075658.0,-0.0177,0.5096,48.0,-0.0495,0.0435,0.3714,-0.2415,-1.1841,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,46033,"custer, sd",675000.0,-0.016,-0.0033,31.0,-0.0313,0.8788,66.0,0.1197,0.5976,10.0,-0.1667,-0.5455,0.0,,,6.0,-0.625,0.0,19.0,-0.1915,-0.4412,286.0,-0.01,0.1715,2235.0,0.0347,-0.1357,1095032.0,0.0062,0.5046,51.0,-0.0901,0.0,0.6129,-0.1215,-1.4477,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,46033,"custer, sd",686000.0,-0.0505,-0.02,32.0,-0.1351,0.641,59.0,0.5,0.2447,12.0,-0.4,-0.25,0.0,,,16.0,0.3333,3.0,24.0,0.5667,-0.2879,288.0,-0.0575,0.0994,2160.0,-0.0518,-0.1563,1088323.0,0.1026,0.5057,56.0,0.0472,0.0571,0.7344,0.329,-0.9579,0.0,2.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
