month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17173,"shelby, il",164900.0,0.1134,0.3203,32.0,-0.0986,-0.0303,70.0,0.1393,0.9306,12.0,-0.25,-0.4,0.0,,,12.0,0.0,0.0,24.0,-0.2,1.1818,101.0,0.0186,0.0292,1320.0,0.0547,-0.0737,209940.0,0.0539,0.3939,55.0,-0.1339,0.25,0.75,-0.0951,0.4167,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17173,"shelby, il",148100.0,0.0044,0.1666,36.0,-0.0274,0.3396,61.0,0.0167,1.9048,16.0,-0.2727,-0.5556,0.0,,,12.0,0.5,5.0,30.0,0.0,3.0,99.0,-0.0094,-0.0253,1252.0,-0.0091,-0.1013,199197.0,0.0164,0.333,64.0,-0.0379,0.8143,0.8451,0.0232,0.5621,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17173,"shelby, il",147450.0,-0.0331,-0.0235,37.0,0.0735,1.0278,60.0,-0.2638,0.5894,22.0,0.1,0.5714,0.0,,,8.0,0.0,1.0,30.0,0.0,2.75,100.0,-0.0067,-0.0267,1263.0,0.0128,-0.1452,195975.0,-0.0234,0.0902,66.0,0.0313,1.5385,0.8219,-0.0604,0.3775,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17173,"shelby, il",152500.0,-0.0612,0.221,34.0,-0.0556,0.5455,82.0,-0.1576,1.4328,20.0,0.4286,0.25,0.0,,,8.0,0.3333,1.0,30.0,0.5,2.0,101.0,-0.0523,0.1495,1247.0,-0.0288,-0.2216,200664.0,-0.0363,0.1491,64.0,0.1852,0.8824,0.8824,0.3268,0.4278,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17173,"shelby, il",162450.0,0.1612,0.2387,36.0,-0.027,0.6364,97.0,0.1382,-0.0979,14.0,-0.125,0.0,0.0,,,6.0,-0.25,,20.0,0.25,1.2222,107.0,0.0503,0.0735,1284.0,0.0,-0.2004,208220.0,0.0778,0.2197,54.0,0.0189,0.7705,0.5556,0.1231,0.1465,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17173,"shelby, il",139900.0,-0.0611,0.1668,37.0,0.0137,0.8049,85.0,0.0759,-0.368,16.0,0.1429,0.6,0.0,,,8.0,0.0,,16.0,0.28,1.4615,102.0,0.0331,0.0391,1284.0,-0.0597,0.0525,193190.0,-0.0639,0.1826,53.0,0.0707,0.8596,0.4324,0.09,0.1154,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17173,"shelby, il",149000.0,0.0511,0.2427,37.0,-0.0135,0.2167,79.0,0.1791,-0.3361,14.0,0.75,0.1667,0.0,,,8.0,0.0,1.0,13.0,-0.2188,2.125,98.0,-0.0351,0.1526,1366.0,-0.0137,-0.1052,206383.0,0.0102,0.3635,50.0,-0.01,0.5,0.3425,-0.09,0.2091,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17173,"shelby, il",141750.0,0.1342,0.1822,37.0,0.0,0.1212,67.0,0.0308,-0.3511,8.0,-0.3333,1.0,0.0,,,8.0,0.0,3.0,16.0,-0.0303,4.3333,102.0,0.0378,0.2494,1385.0,-0.0135,-0.0975,204297.0,0.059,0.3706,50.0,-0.0654,0.3514,0.4324,-0.0135,0.3415,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17173,"shelby, il",124975.0,-0.1041,0.0423,37.0,0.0278,-0.039,65.0,0.0236,-0.2676,12.0,-0.25,0.5,0.0,,,8.0,0.0,0.3333,17.0,-0.2143,1.2,98.0,0.0618,0.3101,1404.0,-0.1069,-0.0833,192919.0,0.0236,0.3342,54.0,-0.0614,0.1889,0.4459,-0.1374,0.2511,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17173,"shelby, il",139500.0,0.0694,0.1635,36.0,0.1613,-0.0526,64.0,-0.2013,0.0496,16.0,-0.2727,0.3333,0.0,,,8.0,0.0,0.0,21.0,0.0,1.1,92.0,0.1047,0.1095,1572.0,-0.0769,0.0505,188464.0,0.0933,0.3278,57.0,0.0962,0.1875,0.5833,-0.0941,0.3202,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
