month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39133,"portage, oh",304900.0,0.0062,0.0174,110.0,-0.0308,-0.2857,34.0,0.0303,0.1525,156.0,0.0833,-0.0488,0.0,,,36.0,-0.28,-0.55,196.0,-0.0151,-0.2873,142.0,-0.0294,0.0524,2064.0,0.0225,0.0054,392875.0,-0.0085,0.0264,306.0,-0.0097,-0.2917,1.7818,0.0285,-0.0039,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39133,"portage, oh",303013.0,-0.0396,0.0824,114.0,0.0966,-0.1236,33.0,0.0076,0.2692,144.0,-0.0137,-0.3077,0.0,,,50.0,0.25,-0.3421,199.0,0.0338,-0.2816,146.0,0.0328,0.0585,2019.0,-0.0216,0.0568,396258.0,-0.0452,0.0195,309.0,0.0422,-0.237,1.7533,-0.1066,-0.3857,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39133,"portage, oh",315513.0,0.0521,0.1855,104.0,-0.0327,-0.0548,33.0,-0.2202,0.31,146.0,0.0735,-0.2551,0.0,-1.0,,40.0,0.25,-0.0909,193.0,0.0519,-0.2897,142.0,0.0324,0.0379,2063.0,0.0801,0.1289,414997.0,0.0749,0.1272,297.0,0.0017,-0.2228,1.8599,0.1496,-0.615,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39133,"portage, oh",299900.0,0.0064,0.1454,107.0,0.019,0.1505,42.0,-0.0118,0.8667,136.0,0.1724,-0.1282,4.0,,0.0,32.0,-0.0588,0.6,183.0,0.1768,-0.2621,137.0,-0.0109,0.0715,1910.0,0.0614,0.0313,386074.0,0.0131,0.0666,296.0,0.1518,-0.0976,1.7103,0.2293,-0.9564,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39133,"portage, oh",298000.0,-0.0033,0.3173,105.0,-0.0455,0.3208,43.0,-0.15,0.1333,116.0,0.0943,-0.0794,0.0,-1.0,,34.0,0.0,0.8889,156.0,0.1519,-0.2186,139.0,0.0161,0.169,1800.0,-0.0586,-0.0387,381093.0,-0.0316,0.1856,257.0,0.049,-0.0772,1.481,0.2537,-1.0222,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39133,"portage, oh",299000.0,-0.003,0.4413,110.0,-0.0756,0.2865,50.0,-0.0741,0.005,106.0,0.4324,0.1522,2.0,,0.0,34.0,-0.2273,1.125,135.0,0.1066,-0.3662,136.0,-0.0057,0.1571,1912.0,0.0163,0.0406,393515.0,0.0294,0.2741,245.0,0.0208,-0.1806,1.2273,0.2021,-1.264,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39133,"portage, oh",299900.0,0.0341,0.4629,119.0,-0.1439,0.1019,54.0,0.102,-0.1756,74.0,-0.075,-0.1957,0.0,,,44.0,0.375,0.5714,122.0,-0.1348,-0.4218,137.0,0.017,0.1957,1881.0,-0.0404,0.0289,382258.0,0.0051,0.2469,240.0,-0.1209,-0.2523,1.0252,0.0108,-0.9285,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39133,"portage, oh",290000.0,0.0365,0.3227,139.0,-0.155,0.0734,49.0,0.2099,0.0316,80.0,-0.1111,-0.0909,0.0,,-1.0,32.0,-0.6098,0.0667,141.0,-0.173,-0.3948,135.0,0.0081,0.1151,1960.0,0.0132,0.113,380331.0,0.0769,0.3203,273.0,-0.1911,-0.2469,1.0144,-0.0221,-0.7848,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39133,"portage, oh",279775.0,-0.0513,0.3013,165.0,-0.0546,0.0478,41.0,-0.0581,-0.1196,90.0,-0.4079,-0.2857,0.0,,-1.0,82.0,-0.0238,0.64,171.0,-0.1073,-0.407,134.0,-0.0102,0.1285,1935.0,0.0076,0.0461,353184.0,-0.0373,0.2172,338.0,-0.0804,-0.2416,1.0365,-0.0612,-0.7947,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39133,"portage, oh",294900.0,0.0519,0.3723,174.0,0.0326,-0.044,43.0,0.1467,0.0,152.0,-0.1059,-0.1364,0.0,,-1.0,84.0,-0.0233,0.1667,191.0,-0.1641,-0.3696,135.0,0.0151,0.1297,1920.0,0.0068,0.0664,366852.0,0.0378,0.2755,367.0,-0.0767,-0.251,1.0977,-0.2584,-0.5671,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
