month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37043,"clay, nc",499900.0,-0.0358,0.2529,88.0,0.0233,0.1139,74.0,0.1984,0.4231,20.0,-0.2857,-0.1667,0.0,,-1.0,24.0,0.0909,-0.1429,28.0,0.0182,-0.2222,227.0,-0.0446,0.2408,2680.0,0.0075,0.2364,637415.0,-0.078,0.2511,113.0,0.0089,-0.0088,0.3182,-0.0016,-0.1375,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37043,"clay, nc",518450.0,0.0053,0.3059,86.0,0.0886,0.2199,62.0,0.1176,0.5061,28.0,-0.125,-0.2632,0.0,,-1.0,22.0,0.2222,-0.1538,28.0,0.25,-0.321,237.0,-0.0351,0.3206,2660.0,0.1157,0.2313,691325.0,-0.0341,0.391,112.0,0.1144,0.0275,0.3198,0.0413,-0.2547,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37043,"clay, nc",515725.0,0.0859,0.3149,79.0,0.2951,0.386,55.0,-0.15,0.4539,32.0,0.3333,0.1429,0.0,,,18.0,0.5,0.0,22.0,-0.0435,-0.4568,246.0,0.0009,0.2796,2384.0,-0.0111,0.1942,715768.0,0.1147,0.436,101.0,0.1964,0.0308,0.2785,-0.0986,-0.432,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37043,"clay, nc",474950.0,0.0336,0.2258,61.0,0.0609,0.1731,65.0,-0.2973,0.4444,24.0,0.0909,-0.1429,0.0,,,12.0,0.2,-0.25,23.0,0.3143,-0.4103,246.0,0.2126,0.2607,2411.0,0.0783,0.3953,642095.0,0.0178,0.3646,84.0,0.1053,-0.0233,0.377,0.0727,-0.373,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37043,"clay, nc",459500.0,-0.0221,0.2354,58.0,0.0748,0.4024,93.0,-0.1957,1.0556,22.0,1.2,-0.3889,0.0,,,10.0,-0.2857,-0.375,18.0,-0.186,-0.6759,203.0,0.0024,0.1012,2236.0,-0.0455,0.1881,630893.0,-0.0418,0.3932,76.0,0.027,-0.1739,0.3043,-0.0975,-1.0127,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37043,"clay, nc",469900.0,0.1025,0.1228,54.0,-0.0446,0.321,115.0,0.2105,0.2366,10.0,-0.2857,-0.6429,0.0,,-1.0,14.0,0.1667,0.75,22.0,0.0238,-0.4941,202.0,0.0664,0.0916,2343.0,0.1078,0.081,658397.0,0.0591,0.3145,74.0,-0.0327,-0.119,0.4019,0.0269,-0.6475,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37043,"clay, nc",426225.0,-0.0312,0.027,56.0,-0.1642,0.3333,95.0,0.2025,-0.1204,14.0,2.5,2.5,0.0,,,12.0,2.0,0.5,21.0,0.05,-0.4324,190.0,0.0543,0.0462,2115.0,-0.0213,-0.0265,621647.0,0.0437,0.2302,77.0,-0.1,-0.0556,0.375,0.0765,-0.506,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37043,"clay, nc",439950.0,0.0425,0.0382,67.0,-0.0884,0.1074,79.0,0.1661,-0.1749,4.0,-0.6667,-0.75,0.0,,-1.0,4.0,-0.7143,-0.7143,20.0,-0.322,-0.4737,180.0,0.036,-0.0116,2161.0,-0.011,-0.0063,595634.0,0.0136,0.1534,85.0,-0.1667,-0.1414,0.2985,-0.1029,-0.3296,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37043,"clay, nc",422000.0,0.0848,-0.0151,74.0,-0.1145,0.1575,68.0,-0.0252,-0.1584,12.0,-0.5714,-0.4545,0.0,,,14.0,-0.3,0.0,30.0,-0.1061,-0.4434,174.0,-0.0347,-0.1679,2185.0,0.0523,0.0721,587640.0,0.1099,0.0046,102.0,-0.1053,-0.113,0.4014,0.0038,-0.4333,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37043,"clay, nc",389000.0,0.013,-0.0847,83.0,0.0506,0.0921,70.0,0.057,-0.0211,28.0,0.1667,0.1667,0.0,,,20.0,-0.2857,-0.375,33.0,-0.1538,-0.3265,180.0,-0.0137,-0.0488,2076.0,-0.0358,0.0005,529440.0,0.046,-0.0437,114.0,-0.0215,-0.0732,0.3976,-0.0961,-0.2471,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37043,"clay, nc",384000.0,-0.0265,-0.0128,79.0,-0.0595,-0.0867,66.0,0.2524,0.1385,24.0,0.0,-0.2941,0.0,,,28.0,0.2727,0.75,39.0,0.1818,-0.3158,182.0,-0.0432,-0.0659,2153.0,-0.0139,-0.0311,506153.0,0.0008,-0.051,117.0,-0.0127,-0.1767,0.4937,0.1008,-0.1653,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37043,"clay, nc",394450.0,-0.0114,-0.0187,84.0,0.0633,0.0244,53.0,0.0096,0.0096,24.0,0.0,-0.3333,0.0,-1.0,,22.0,-0.2143,1.2,33.0,-0.0833,-0.3125,191.0,0.0426,0.0515,2183.0,0.0073,-0.0364,505727.0,-0.0074,-0.0678,118.0,0.0351,-0.0635,0.3929,-0.0628,-0.1925,0.0,4.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37043,"clay, nc",399000.0,0.005,-0.0018,79.0,0.1206,0.0,52.0,0.2683,0.0,24.0,-0.3684,-0.4,4.0,0.0,,28.0,0.0769,1.3333,36.0,-0.1111,0.0,183.0,0.0168,-0.0006,2168.0,0.0034,-0.0324,509488.0,0.0251,-0.067,114.0,0.0459,0.027,0.4557,-0.1188,0.0,0.0,4.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,37043,"clay, nc",397000.0,0.0122,-0.0588,71.0,0.2368,0.0217,41.0,0.0789,-0.4143,38.0,0.3571,0.0556,4.0,,1.0,26.0,0.4444,0.8571,41.0,0.0,-0.1196,180.0,-0.065,0.0572,2160.0,0.082,-0.0754,497004.0,-0.0029,-0.0854,109.0,0.1179,-0.048,0.5745,-0.1361,-0.0922,0.0,4.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,37043,"clay, nc",392225.0,0.0123,-0.0064,57.0,0.0962,-0.1231,38.0,-0.1556,-0.4198,28.0,0.0,-0.2222,0.0,,-1.0,18.0,0.125,1.25,41.0,0.0385,-0.1735,192.0,-0.0139,0.1656,1997.0,0.1554,-0.2503,498461.0,0.0594,-0.0727,98.0,0.1337,-0.1522,0.7105,-0.0395,-0.0433,0.0,4.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,37043,"clay, nc",387450.0,0.0417,-0.0313,52.0,0.2683,-0.218,45.0,0.0,-0.4529,28.0,-0.2222,0.0769,0.0,,-1.0,16.0,0.0,0.3333,39.0,-0.2778,-0.1702,195.0,0.0592,0.2312,1728.0,-0.0818,-0.3637,470533.0,0.0391,-0.1472,86.0,-0.0652,-0.2356,0.75,-0.5671,0.0432,0.0,3.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,37043,"clay, nc",371950.0,-0.1112,-0.0655,41.0,0.0123,-0.4459,45.0,-0.5161,-0.3407,36.0,0.2857,0.2857,0.0,-1.0,,16.0,1.0,0.3333,54.0,0.2706,0.0485,184.0,-0.0064,0.1784,1882.0,-0.1315,-0.2658,452848.0,-0.0959,-0.2384,92.0,0.0952,-0.2698,1.3171,0.2677,0.6211,0.0,3.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,37043,"clay, nc",418500.0,0.0084,0.0482,41.0,-0.0357,-0.4808,93.0,-0.1389,-0.051,28.0,6.0,0.1667,2.0,,,8.0,0.0,-0.2,43.0,0.1486,-0.213,185.0,0.0221,0.1943,2167.0,-0.0023,-0.2571,500881.0,-0.0088,-0.1393,84.0,0.037,-0.3636,1.0494,0.1684,0.3571,0.0,3.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,37043,"clay, nc",415000.0,-0.0206,0.1083,42.0,-0.3058,-0.5281,108.0,0.1279,0.1368,4.0,-0.75,-0.8571,0.0,-1.0,,8.0,-0.4286,0.0,37.0,-0.0263,-0.3273,181.0,-0.004,0.0882,2172.0,-0.001,-0.0304,505325.0,-0.0215,-0.0126,81.0,-0.1818,-0.4336,0.881,0.2529,0.263,1.0,3.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,37043,"clay, nc",423744.0,-0.011,0.2518,61.0,-0.0472,-0.4265,96.0,0.1894,0.0464,16.0,-0.2727,-0.1111,2.0,,,14.0,0.0,0.0,38.0,-0.283,-0.392,182.0,-0.1278,0.1515,2174.0,0.0671,0.1031,516435.0,-0.1171,0.1308,99.0,-0.1391,-0.4107,0.6281,-0.2065,0.0357,0.0,3.2,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,37043,"clay, nc",428450.0,0.0081,0.2733,64.0,-0.1645,-0.4454,81.0,0.1338,-0.0501,22.0,-0.0833,-0.2667,0.0,,,14.0,-0.5625,0.0,53.0,0.0816,-0.3457,209.0,0.1034,0.3411,2038.0,-0.0181,-0.01,584963.0,0.0566,0.2675,115.0,-0.065,-0.4072,0.8346,0.1899,0.1272,0.0,3.7,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,37043,"clay, nc",425000.0,0.0926,0.4167,76.0,-0.1214,-0.437,71.0,0.2294,-0.0139,24.0,-0.2941,-0.4545,0.0,,,32.0,1.0,0.3333,49.0,-0.1404,-0.3099,189.0,-0.0315,0.2297,2075.0,-0.0662,0.0921,553605.0,0.038,0.3106,123.0,-0.1307,-0.3971,0.6447,-0.0142,0.1188,0.0,4.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,37043,"clay, nc",388975.0,-0.0323,0.2065,87.0,0.0549,-0.3821,58.0,0.1106,-0.2248,34.0,-0.0556,-0.0556,0.0,,-1.0,16.0,0.6,-0.1111,57.0,0.1875,-0.3174,195.0,0.0771,0.2338,2222.0,-0.0193,0.1421,533331.0,-0.0169,0.2059,142.0,0.123,-0.3568,0.659,0.0736,0.0625,0.0,4.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,37043,"clay, nc",401975.0,0.0057,0.2368,82.0,0.038,-0.4345,52.0,0.0,-0.3918,36.0,-0.1,-0.4,0.0,,,10.0,-0.1667,-0.375,48.0,0.3333,-0.4667,181.0,-0.0091,0.2205,2266.0,0.0115,0.1156,542497.0,-0.0066,0.2179,126.0,0.1351,-0.4592,0.5854,0.1297,-0.0353,0.0,5.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,37043,"clay, nc",399700.0,-0.0524,0.2298,79.0,0.1449,-0.5198,52.0,-0.2571,-0.5336,40.0,0.1111,0.25,0.0,-1.0,-1.0,12.0,-0.1429,-0.4,36.0,-0.2174,-0.4098,183.0,0.0756,0.2957,2240.0,-0.0413,0.0659,546094.0,0.0049,0.2365,111.0,-0.0306,-0.5045,0.4557,-0.211,0.0849,0.0,5.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,37043,"clay, nc",421816.0,0.0686,0.2929,69.0,0.0615,-0.6091,70.0,0.0687,-0.3708,36.0,0.0,-0.1818,2.0,-0.5,,14.0,0.75,-0.3,46.0,-0.0612,-0.1402,170.0,0.0309,0.1895,2337.0,-0.1226,-0.0199,543438.0,0.011,0.257,115.0,-0.0043,-0.5022,0.6667,-0.0872,0.3636,0.0,5.8,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,37043,"clay, nc",394750.0,-0.0131,0.2734,65.0,-0.0226,-0.6389,66.0,-0.2036,-0.4426,36.0,0.3846,0.2857,4.0,0.0,0.0,8.0,-0.3333,0.0,49.0,0.0426,0.4412,165.0,0.0416,0.1513,2663.0,-0.0193,0.2334,537532.0,-0.0258,0.2866,115.0,0.0222,-0.4626,0.7538,0.0471,0.565,0.0,5.3,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,37043,"clay, nc",399975.0,0.005,0.3341,67.0,-0.1014,-0.6295,82.0,0.2051,-0.4347,26.0,-0.0714,0.0833,4.0,,1.0,12.0,0.0,1.0,47.0,-0.0874,1.4103,158.0,0.0138,0.1429,2716.0,0.0593,0.2376,551741.0,-0.0721,0.4245,113.0,-0.1071,-0.4347,0.7068,0.0108,0.5981,0.0,5.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,37043,"clay, nc",398000.0,-0.0031,0.288,74.0,-0.0513,-0.5735,68.0,-0.3036,-0.5349,28.0,0.1667,0.4,0.0,,,12.0,0.2,-0.7143,52.0,-0.0463,0.5373,156.0,0.007,0.1197,2564.0,-0.1212,0.0611,594603.0,0.0218,0.4875,126.0,-0.0455,-0.3869,0.6959,0.0036,0.5029,0.0,5.3,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
