month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45043,"georgetown, sc",462150.0,0.0451,-0.0549,280.0,0.0036,0.1523,71.0,0.0717,0.5106,96.0,-0.1273,-0.3143,4.0,-0.3333,-0.6667,100.0,0.25,0.3889,173.0,-0.1241,-0.4644,259.0,0.0091,0.0475,1850.0,-0.0124,-0.1411,674563.0,0.0049,-0.1028,455.0,-0.0481,-0.2032,0.6179,-0.09,-0.7114,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45043,"georgetown, sc",442225.0,0.0318,-0.0884,279.0,0.0239,0.2183,66.0,0.1088,0.8151,110.0,-0.127,-0.2857,6.0,-0.5,-0.625,80.0,-0.1837,0.0811,198.0,-0.1084,-0.4341,257.0,0.0243,0.0491,1873.0,0.0025,-0.1418,671300.0,-0.0119,-0.1101,478.0,-0.0215,-0.1665,0.7079,-0.105,-0.8161,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45043,"georgetown, sc",428575.0,-0.0683,-0.0225,273.0,-0.0668,0.3557,60.0,-0.1213,0.959,126.0,-0.0156,-0.3077,12.0,0.5,-0.4,98.0,-0.0926,0.6333,222.0,0.1187,-0.358,251.0,0.0134,0.042,1869.0,-0.0912,-0.0809,679402.0,-0.0322,-0.0619,489.0,0.001,-0.1061,0.8128,0.1348,-0.9036,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45043,"georgetown, sc",459990.0,-0.0054,0.0823,292.0,0.0391,0.6591,68.0,0.124,0.7895,128.0,-0.0154,-0.1351,8.0,-0.2,-0.8462,108.0,0.3171,2.0,198.0,-0.0174,-0.4844,247.0,0.0011,0.0194,2056.0,-0.022,0.0821,701975.0,0.0271,-0.0878,488.0,0.0156,-0.1254,0.6781,-0.039,-1.5037,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45043,"georgetown, sc",462495.0,0.0054,0.1585,281.0,0.0913,0.6726,61.0,-0.0763,0.936,130.0,0.0317,-0.2697,10.0,0.25,-0.6875,82.0,0.5769,1.7333,202.0,0.0413,-0.4963,247.0,-0.0206,0.0523,2102.0,0.0054,0.1139,683458.0,-0.0319,-0.0837,481.0,0.0713,-0.1518,0.7171,-0.0344,-1.6639,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45043,"georgetown, sc",459998.0,-0.0397,0.2475,258.0,0.0158,0.4306,66.0,-0.0903,-0.2179,126.0,0.2353,-0.137,8.0,0.3333,-0.8974,52.0,-0.0714,0.3,194.0,0.1657,-0.4833,252.0,-0.0011,0.1929,2091.0,-0.0069,0.0812,706002.0,0.048,-0.0237,449.0,0.0704,-0.1933,0.7515,0.0966,-1.3291,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45043,"georgetown, sc",479000.0,0.0615,0.2314,254.0,0.0475,0.0742,72.0,0.0,-0.122,102.0,0.5938,-0.25,6.0,0.5,-0.875,56.0,0.75,0.0769,166.0,-0.046,-0.4954,253.0,0.0191,0.2254,2106.0,0.0331,0.0809,673643.0,0.0052,-0.0436,419.0,0.0145,-0.2788,0.6548,-0.0642,-0.7392,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45043,"georgetown, sc",451240.0,-0.0833,0.2397,242.0,-0.0102,-0.1418,72.0,0.0213,0.2632,64.0,-0.36,-0.4754,4.0,-0.3333,-0.8182,32.0,-0.3846,0.0,174.0,-0.11,-0.4905,248.0,0.0012,0.1956,2038.0,-0.0286,0.0535,670136.0,-0.0679,0.0008,413.0,-0.0603,-0.3376,0.719,-0.0806,-0.492,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45043,"georgetown, sc",492244.0,-0.0799,0.267,245.0,0.036,-0.1554,71.0,-0.007,0.3178,100.0,0.0417,-0.4253,6.0,-0.25,-0.7692,52.0,-0.35,-0.1333,196.0,-0.182,-0.4994,248.0,0.0008,0.1946,2098.0,-0.0376,0.0537,718931.0,-0.0733,0.0829,440.0,-0.0569,-0.3503,0.7996,-0.2131,-0.5493,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45043,"georgetown, sc",535000.0,0.044,0.3378,236.0,-0.0426,-0.1631,71.0,0.2456,0.1833,96.0,-0.2,-0.4894,8.0,-0.5,0.0,80.0,-0.1667,0.1111,239.0,-0.1829,-0.384,247.0,-0.0182,0.1651,2180.0,0.0025,0.0865,775758.0,-0.0015,0.1065,466.0,-0.1282,-0.3024,1.0127,-0.1739,-0.3632,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,45043,"georgetown, sc",512450.0,0.0171,0.2425,247.0,-0.0681,-0.1471,57.0,0.1515,-0.0087,120.0,-0.1667,-0.0625,16.0,0.0,0.6,96.0,0.0,0.7143,293.0,-0.0378,-0.2303,252.0,0.0169,0.157,2175.0,-0.0071,0.0738,776961.0,-0.0043,0.1222,535.0,-0.0581,-0.1926,1.1866,0.0373,-0.1283,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,45043,"georgetown, sc",503834.0,0.0303,0.2155,265.0,0.0885,-0.0736,50.0,0.0532,-0.0748,144.0,0.0286,-0.0526,16.0,0.3333,1.0,96.0,0.3333,0.4118,304.0,-0.0588,-0.2255,248.0,0.0017,0.1191,2190.0,0.0167,0.0866,780331.0,0.0379,0.1263,568.0,-0.0061,-0.1504,1.1493,-0.1799,-0.2254,0.0,3.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
