month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47035,"cumberland, tn",375000.0,0.0715,0.0631,251.0,-0.0365,0.0636,60.0,0.1009,0.4634,88.0,-0.1852,-0.4634,4.0,,,80.0,0.0526,0.25,145.0,0.0284,0.014,200.0,-0.001,0.0151,1743.0,0.0157,-0.0649,456226.0,0.0406,0.0034,393.0,-0.0113,0.048,0.5777,0.0364,-0.0282,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47035,"cumberland, tn",349975.0,0.0116,0.0183,261.0,0.0256,0.3463,55.0,0.1978,0.2529,108.0,-0.1563,-0.069,0.0,,,76.0,0.1176,0.0857,141.0,-0.0903,-0.1376,200.0,0.0038,0.0543,1716.0,-0.0003,-0.0775,438431.0,0.0115,0.004,398.0,-0.0209,0.1245,0.5413,-0.069,-0.3037,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47035,"cumberland, tn",345975.0,-0.0087,0.001,254.0,0.0628,0.4598,46.0,-0.2288,0.3788,128.0,0.1852,0.0667,0.0,,,68.0,-0.0556,0.0303,155.0,0.1567,-0.0909,199.0,0.0067,0.0724,1717.0,-0.0225,-0.0801,433467.0,0.0341,-0.0005,406.0,0.1033,0.182,0.6102,0.0496,-0.3696,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47035,"cumberland, tn",349000.0,0.0229,0.0673,239.0,0.0042,0.6597,59.0,-0.1128,0.439,108.0,0.1489,-0.2286,0.0,-1.0,,72.0,0.0909,0.6364,134.0,0.1029,-0.2429,198.0,0.0288,0.0589,1756.0,0.0013,-0.0508,419166.0,0.0164,-0.0165,368.0,0.0308,0.1152,0.5607,0.0502,-0.6685,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47035,"cumberland, tn",341200.0,0.0087,0.1062,238.0,-0.0423,0.8238,67.0,-0.1279,0.1875,94.0,0.0444,-0.2295,2.0,,-0.5,66.0,-0.0294,1.75,122.0,0.1045,-0.3174,192.0,0.0018,0.1286,1754.0,0.0007,-0.0257,412399.0,-0.0238,0.0458,357.0,0.0085,0.161,0.5105,0.0678,-0.8535,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47035,"cumberland, tn",338250.0,-0.0322,0.1279,249.0,-0.006,0.8007,76.0,-0.0701,0.1255,90.0,-0.0217,-0.0217,0.0,,-1.0,68.0,-0.0286,1.4286,110.0,0.2644,-0.407,192.0,-0.0066,0.1787,1753.0,-0.0312,-0.0616,422474.0,-0.0368,0.1214,354.0,0.052,0.1097,0.4427,0.0947,-0.9015,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47035,"cumberland, tn",349500.0,-0.0011,0.1654,250.0,-0.0421,0.5723,82.0,0.1081,0.2813,92.0,0.5333,0.0,0.0,,,70.0,0.4583,1.1875,87.0,0.0235,-0.463,193.0,-0.0218,0.1875,1809.0,-0.0222,-0.0206,438605.0,-0.002,0.1666,337.0,-0.0303,0.0483,0.348,0.0223,-0.6709,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47035,"cumberland, tn",349900.0,-0.0003,0.1361,261.0,0.0398,0.4223,74.0,0.0764,0.2982,60.0,-0.3023,-0.1892,0.0,,-1.0,48.0,-0.2258,0.7143,85.0,-0.3089,-0.517,198.0,-0.0177,0.2164,1850.0,0.0041,0.0101,439505.0,0.0171,0.1452,347.0,-0.071,-0.0266,0.3257,-0.1644,-0.6335,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47035,"cumberland, tn",350000.0,0.0003,0.1988,251.0,-0.0233,0.2872,69.0,0.1653,0.3682,86.0,0.0238,-0.2037,0.0,,-1.0,62.0,-0.2619,0.6316,123.0,-0.0238,-0.4371,201.0,0.0035,0.2476,1843.0,-0.0041,0.0182,432106.0,0.0,0.1775,374.0,-0.0197,-0.0989,0.49,-0.0002,-0.6305,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47035,"cumberland, tn",349900.0,0.0047,0.2541,257.0,0.0321,0.1473,59.0,0.1238,0.1346,84.0,-0.2222,-0.1923,0.0,,,84.0,-0.125,0.1667,126.0,-0.2455,-0.4273,201.0,0.015,0.2738,1850.0,0.0131,0.0335,432109.0,0.003,0.2449,381.0,-0.0797,-0.1589,0.4903,-0.1804,-0.4919,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47035,"cumberland, tn",348250.0,-0.0175,0.2108,249.0,0.0,0.0779,53.0,0.1475,0.25,108.0,-0.1563,-0.1,0.0,,-1.0,96.0,0.3333,0.0435,167.0,0.0121,-0.2392,198.0,0.0039,0.2369,1826.0,-0.0185,0.0112,430804.0,-0.0243,0.2257,414.0,0.0098,-0.0841,0.6707,0.008,-0.2795,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47035,"cumberland, tn",354450.0,0.0048,0.1818,249.0,0.0551,0.1267,46.0,0.1159,0.3864,128.0,-0.2195,-0.2289,0.0,,,72.0,0.125,-0.122,165.0,0.1538,-0.2361,197.0,-0.0005,0.2386,1861.0,-0.0019,-0.0032,441512.0,-0.0289,0.2316,410.0,0.0933,-0.0432,0.6627,0.0567,-0.3147,0.0,4.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
