month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12055,"highlands, fl",300000.0,-0.0017,0.0358,468.0,-0.0127,0.2787,66.0,0.0234,0.7237,164.0,-0.0465,-0.3167,12.0,2.0,0.0,128.0,-0.0303,0.1034,246.0,-0.0465,0.0468,193.0,0.0222,0.0223,1568.0,0.0013,0.0222,362398.0,0.0181,0.0093,718.0,-0.011,0.1751,0.5256,-0.0187,-0.1164,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12055,"highlands, fl",300512.0,0.002,0.0286,474.0,-0.0327,0.529,64.0,0.0756,0.7067,172.0,-0.14,-0.3175,4.0,-0.5,-0.6,132.0,-0.12,0.2692,258.0,0.0138,-0.0355,188.0,0.0061,0.0097,1566.0,0.0068,-0.0041,355960.0,-0.0079,-0.0203,726.0,-0.0169,0.2692,0.5443,0.0249,-0.3186,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12055,"highlands, fl",299900.0,0.0166,0.0449,490.0,-0.002,0.7469,60.0,0.0439,0.5455,200.0,-0.0741,-0.0991,8.0,-0.5,0.0,150.0,0.0417,0.6667,255.0,-0.036,-0.0862,187.0,0.0067,0.0316,1556.0,0.0023,0.0031,358780.0,-0.0175,-0.0427,739.0,-0.0244,0.3306,0.5194,-0.0183,-0.4735,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12055,"highlands, fl",295000.0,0.0206,0.0539,491.0,0.0145,0.9331,57.0,0.0,0.5405,216.0,0.0,-0.1,16.0,7.0,0.0,144.0,-0.1111,1.1176,264.0,0.0798,-0.099,186.0,0.0096,0.0704,1552.0,0.0083,-0.0242,365157.0,0.0177,-0.0178,757.0,0.0363,0.3518,0.5377,0.0325,-0.6159,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12055,"highlands, fl",289050.0,0.008,0.0144,484.0,-0.0271,1.3103,57.0,0.027,0.4805,216.0,-0.0357,-0.069,2.0,-0.75,-0.75,162.0,0.08,1.7,245.0,0.0426,-0.21,184.0,-0.0182,0.0513,1539.0,0.0002,-0.0519,358818.0,0.0065,-0.0845,731.0,0.0007,0.4035,0.5052,0.0338,-0.9722,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12055,"highlands, fl",286750.0,0.0112,0.0337,498.0,0.0322,1.3412,56.0,-0.0306,0.1503,224.0,-0.0175,0.0275,8.0,1.0,-0.3333,150.0,0.0563,2.2609,235.0,0.5277,-0.1942,188.0,0.0015,0.0937,1539.0,0.0018,-0.0516,356494.0,-0.0093,-0.0206,730.0,0.1532,0.4484,0.4714,0.1529,-0.8981,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12055,"highlands, fl",283569.0,-0.0012,0.0503,482.0,0.0783,1.1712,57.0,0.0602,-0.1055,228.0,0.2955,0.3571,4.0,-0.5,-0.6667,142.0,0.0758,1.7308,154.0,-0.0032,-0.4141,187.0,0.0091,0.1287,1536.0,-0.0063,-0.0655,359836.0,0.0142,0.0451,633.0,0.0532,0.3383,0.3185,-0.0261,-0.8617,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12055,"highlands, fl",283900.0,-0.0251,0.0715,447.0,0.0863,0.9226,54.0,-0.2174,-0.1074,176.0,-0.0833,0.0476,8.0,0.3333,0.0,132.0,0.32,1.5385,154.0,-0.163,-0.4529,186.0,-0.0147,0.1161,1546.0,-0.0221,-0.0526,354804.0,-0.017,0.0446,601.0,0.0084,0.1796,0.3445,-0.1026,-0.8662,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12055,"highlands, fl",291220.0,-0.026,0.079,412.0,0.0524,0.7075,69.0,0.0299,0.2377,192.0,0.3333,-0.0103,6.0,-0.25,0.5,100.0,-0.0741,1.0833,184.0,-0.0366,-0.3544,188.0,-0.0007,0.1595,1581.0,-0.0013,-0.0376,360931.0,0.0022,0.0777,596.0,0.0258,0.1331,0.4471,-0.0413,-0.7354,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12055,"highlands, fl",299000.0,0.0015,0.1965,391.0,-0.0262,0.5038,67.0,0.2465,0.3137,144.0,-0.2871,-0.2,8.0,0.3333,-0.5,108.0,-0.1692,0.6875,191.0,-0.0926,-0.3179,189.0,-0.0067,0.1956,1583.0,-0.002,-0.0057,360139.0,0.0304,0.1369,581.0,-0.046,0.0739,0.4885,-0.0358,-0.5884,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,12055,"highlands, fl",298555.0,0.0044,0.1826,402.0,0.0524,0.6354,54.0,0.1082,0.1257,202.0,0.0632,0.1882,6.0,0.5,0.0,130.0,0.0484,1.4074,211.0,-0.0868,-0.2678,190.0,0.003,0.2084,1586.0,0.0099,-0.0354,349527.0,-0.0201,0.0936,609.0,-0.0041,0.1469,0.5243,-0.0799,-0.6468,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,12055,"highlands, fl",297250.0,0.0263,0.1895,382.0,0.0423,0.4902,49.0,0.2763,0.1829,190.0,-0.2083,-0.0865,4.0,-0.6667,-0.7143,124.0,0.069,1.1379,231.0,-0.0191,-0.2265,189.0,0.0047,0.2289,1571.0,0.024,-0.0472,356682.0,-0.0066,0.1167,612.0,0.0008,0.1098,0.6042,-0.0379,-0.5599,0.0,4.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,12055,"highlands, fl",289634.0,-0.0086,0.233,366.0,0.1806,0.5443,38.0,0.0133,-0.0256,240.0,-0.0476,0.1111,12.0,0.2,0.0,116.0,0.1154,1.2308,235.0,-0.1215,-0.2747,188.0,0.0096,0.2752,1534.0,-0.0245,-0.0623,359049.0,-0.0118,-0.9068,611.0,0.0682,0.0911,0.6421,-0.2208,-0.725,0.0,4.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,12055,"highlands, fl",292159.0,0.018,0.2988,310.0,0.1052,0.5857,38.0,-0.026,-0.1667,252.0,0.1351,0.115,10.0,0.25,0.6667,104.0,0.1556,1.1667,268.0,-0.0395,-0.2661,187.0,0.0279,0.2993,1573.0,0.014,-0.0126,363349.0,-0.0305,-0.9167,572.0,0.0306,0.0242,0.8629,-0.13,-1.0015,1.0,4.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,12055,"highlands, fl",287000.0,0.0254,0.2756,281.0,0.1043,0.4311,39.0,0.0405,-0.23,222.0,-0.075,0.0278,8.0,-0.5,-0.5,90.0,0.3235,1.8125,279.0,-0.0495,-0.3191,182.0,0.0446,0.3376,1551.0,-0.025,-0.0302,374768.0,0.0081,0.265,555.0,-0.0089,-0.0719,0.9929,-0.1607,-1.0939,1.0,3.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,12055,"highlands, fl",279900.0,-0.0177,0.3413,254.0,0.2124,0.2212,37.0,-0.039,-0.2292,240.0,0.0345,-0.0323,16.0,1.0,0.3333,68.0,0.1333,0.4783,293.0,-0.0533,-0.2957,174.0,-0.0085,0.3376,1591.0,-0.0203,-0.0034,371756.0,-0.0515,0.3009,560.0,0.0759,-0.1026,1.1535,-0.3238,-0.8465,0.0,3.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
