month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38097,"traill, nd",272900.0,0.0578,0.3652,22.0,0.4667,0.0,31.0,0.1273,0.0877,12.0,0.2,0.5,0.0,,,4.0,-0.3333,-0.5,12.0,0.4118,0.0909,116.0,0.2205,0.2679,2808.0,0.0029,0.2327,289157.0,0.0652,0.2959,34.0,0.4468,0.0303,0.5455,-0.0212,0.0455,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38097,"traill, nd",258000.0,0.1483,0.815,15.0,0.2,0.0,28.0,-0.6552,0.0377,10.0,0.25,-0.4444,0.0,,,6.0,2.0,0.0,9.0,0.5455,-0.2609,95.0,0.0149,0.0162,2800.0,0.1693,0.249,271468.0,0.0095,0.219,24.0,0.3824,-0.1132,0.5667,0.1267,-0.2,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38097,"traill, nd",224675.0,0.0217,0.5861,13.0,0.25,0.1364,80.0,-0.3818,0.9814,8.0,1.0,0.3333,0.0,,,2.0,-0.5,,6.0,0.375,-0.2143,93.0,0.0848,0.5103,2395.0,-0.0023,0.1114,268910.0,-0.0294,0.6609,17.0,0.2143,-0.0556,0.44,0.04,-0.1964,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38097,"traill, nd",219900.0,0.017,0.8803,10.0,-0.0909,0.0,129.0,0.0932,2.225,4.0,0.0,0.0,0.0,,,4.0,,0.0,4.0,1.0,-0.5,86.0,-0.0724,0.5186,2400.0,-0.0019,0.1704,277050.0,0.0816,0.902,14.0,0.12,-0.2222,0.4,0.2182,-0.4,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38097,"traill, nd",216225.0,0.0057,1.79,11.0,0.1,0.2222,118.0,0.1106,5.3784,4.0,,-0.3333,0.0,,,0.0,-1.0,-1.0,2.0,-0.5556,-0.8,93.0,0.078,1.4194,2405.0,-0.0019,0.3608,256154.0,0.2689,1.4561,13.0,-0.1071,-0.3243,0.1818,-0.2682,-0.9293,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38097,"traill, nd",215000.0,0.0426,0.4777,10.0,-0.2593,0.1765,106.0,0.0442,-0.2424,0.0,-1.0,-1.0,0.0,,,2.0,,,5.0,0.2857,-0.4375,86.0,0.0858,0.5419,2409.0,-0.0177,0.0473,201872.0,-0.0947,0.0528,14.0,-0.1765,-0.1515,0.45,0.1907,-0.4912,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38097,"traill, nd",206225.0,0.199,0.3523,14.0,-0.1563,0.35,102.0,0.0711,-0.0121,4.0,0.0,,0.0,,,0.0,,,4.0,-0.4167,-0.65,79.0,-0.0027,0.2518,2453.0,0.153,0.0328,222984.0,0.1591,0.0709,17.0,-0.2273,-0.15,0.2593,-0.1157,-0.7407,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38097,"traill, nd",172000.0,-0.0368,0.1133,16.0,-0.0303,0.0667,95.0,0.2141,0.8095,4.0,1.0,1.0,0.0,,,0.0,-1.0,-1.0,6.0,-0.5385,-0.2941,80.0,0.0055,0.2683,2127.0,0.0824,-0.1056,192375.0,-0.1244,-0.0582,22.0,-0.2787,-0.0222,0.375,-0.4129,-0.1917,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38097,"traill, nd",178563.0,0.1968,0.1904,17.0,-0.175,-0.0294,78.0,0.0097,1.2518,2.0,-0.5,-0.5,0.0,,,2.0,-0.8333,0.0,13.0,-0.2353,0.7333,79.0,-0.0583,0.3019,1965.0,0.0056,-0.1534,219717.0,0.0181,0.1174,31.0,-0.1757,0.2708,0.7879,-0.0621,0.3467,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38097,"traill, nd",149200.0,-0.1098,0.1052,20.0,-0.1489,0.6667,78.0,0.3025,3.0789,4.0,-0.7143,-0.6667,0.0,,,12.0,2.0,,17.0,0.36,0.5455,84.0,-0.0083,0.4493,1954.0,0.0114,-0.14,215800.0,0.1255,0.0203,37.0,0.0278,0.6087,0.85,0.3181,-0.0667,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38097,"traill, nd",167600.0,-0.1289,0.4901,24.0,0.0444,0.6786,60.0,0.266,-0.2831,14.0,0.4,2.5,0.0,,,4.0,-0.6,-0.3333,13.0,-0.0741,0.087,85.0,0.0132,0.4102,1932.0,-0.1078,-0.1178,191739.0,-0.0281,-0.1045,36.0,0.0286,0.44,0.5319,-0.0681,-0.2895,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38097,"traill, nd",192400.0,-0.0375,0.7981,23.0,0.0227,0.5,47.0,0.6491,-0.2,10.0,0.25,0.6667,0.0,,,10.0,0.25,0.25,14.0,0.2273,-0.1563,84.0,-0.0841,0.2161,2166.0,-0.0494,0.0055,197292.0,-0.1158,-0.0441,35.0,0.0606,0.129,0.6,0.1,-0.4667,1.0,2.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38097,"traill, nd",199900.0,0.4063,0.3327,22.0,0.4667,0.1579,29.0,0.0755,-0.3523,8.0,-0.5556,-0.3333,0.0,,,8.0,0.3333,0.0,11.0,-0.0435,-0.2667,91.0,-0.0218,0.4405,2278.0,0.0162,0.008,223129.0,0.0019,0.1048,33.0,0.2453,-0.0294,0.5,-0.2667,-0.2895,0.0,2.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38097,"traill, nd",142150.0,0.0035,-0.0492,15.0,0.3636,-0.1176,27.0,-0.3416,0.3766,18.0,2.0,0.2857,0.0,,,6.0,,0.5,12.0,0.6429,-0.2581,93.0,0.5083,0.4725,2242.0,0.0405,-0.0168,222703.0,0.3755,0.1509,27.0,0.4722,-0.1719,0.7667,0.1303,-0.1451,0.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,38097,"traill, nd",141650.0,0.2112,0.1908,11.0,0.1,0.375,40.0,0.0063,3.2368,6.0,0.5,-0.5,0.0,,,0.0,-1.0,,7.0,-0.125,-0.5625,62.0,0.0907,-0.0275,2155.0,0.0507,0.1292,161902.0,0.1115,0.1838,18.0,0.0,-0.25,0.6364,-0.1636,-1.3636,1.0,1.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,38097,"traill, nd",116950.0,0.509,-0.1311,10.0,0.1111,0.4286,40.0,1.1622,-0.5778,4.0,-0.3333,0.0,0.0,,,4.0,1.0,,8.0,-0.2,-0.4483,57.0,0.4779,-0.1314,2051.0,0.1604,0.1167,145660.0,0.3966,0.0873,18.0,-0.027,-0.122,0.8,-0.3111,-1.2714,1.0,2.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
