month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1063,"greene, al",299000.0,-0.0213,0.0175,6.0,-0.2941,-0.25,49.0,0.1667,-0.4615,4.0,0.0,,0.0,,,0.0,,,4.0,-0.1111,1.0,180.0,0.3301,-0.0078,1600.0,-0.0624,-0.177,303556.0,-0.0234,-0.0107,10.0,-0.2593,0.0,0.6667,0.1373,0.4167,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1063,"greene, al",305500.0,-0.2494,0.0396,9.0,0.2143,0.3077,42.0,0.5701,-0.4437,4.0,1.0,,0.0,,,0.0,,,5.0,-0.25,0.5,135.0,0.0,-0.1493,1707.0,-0.1433,-0.069,310829.0,-0.2207,0.0385,14.0,0.08,0.35,0.5294,-0.3277,0.0679,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1063,"greene, al",407000.0,0.4722,0.3428,7.0,-0.125,-0.125,27.0,-0.8076,-0.5408,2.0,-0.5,,0.0,,,0.0,,,6.0,0.5,2.0,135.0,0.3719,-0.0774,1992.0,-0.2534,-0.0978,398857.0,0.2667,0.2915,13.0,0.0417,0.1905,0.8571,0.3571,0.6071,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1063,"greene, al",276450.0,-0.1089,0.0053,8.0,0.1429,-0.1111,139.0,-0.0479,1.7255,4.0,,0.0,0.0,,,0.0,-1.0,,4.0,0.0,3.0,98.0,-0.1049,-0.1414,2668.0,0.2105,0.2083,314875.0,-0.0831,0.1428,12.0,0.0909,0.3333,0.5,-0.0714,0.3889,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1063,"greene, al",310250.0,-0.1136,1.0697,7.0,-0.1765,0.4,146.0,0.5052,1.0709,0.0,-1.0,,0.0,,,2.0,,,4.0,0.3333,1.6667,110.0,-0.055,0.5426,2204.0,-0.1739,0.0933,343421.0,-0.0161,0.7184,11.0,0.0,0.6923,0.5714,0.2185,0.2714,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1063,"greene, al",350000.0,0.0786,1.3349,9.0,-0.1905,0.5455,97.0,0.3288,0.2357,2.0,0.0,0.0,0.0,,,0.0,,,3.0,0.5,0.2,116.0,-0.1542,0.7088,2668.0,0.0353,0.2517,349039.0,0.0777,0.7109,11.0,-0.0833,0.375,0.3529,0.1625,-0.1016,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1063,"greene, al",324500.0,-0.0729,2.6461,11.0,-0.0455,0.5,73.0,0.3036,0.4455,2.0,,,0.0,,,0.0,-1.0,-1.0,2.0,0.3333,-0.5,138.0,-0.1118,1.1161,2577.0,0.0711,0.2312,323880.0,-0.0141,0.8791,12.0,0.0909,0.2,0.1905,0.0541,-0.381,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1063,"greene, al",350000.0,-0.0064,2.1833,11.0,0.1579,0.375,56.0,0.1089,0.3333,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,2.0,-0.4,-0.7692,155.0,-0.0006,1.1384,2406.0,-0.0437,0.1213,328527.0,-0.0206,0.6216,11.0,-0.0435,-0.2667,0.1364,-0.1268,-0.6761,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1063,"greene, al",352250.0,0.0838,0.441,10.0,0.3571,0.1875,51.0,-0.4599,-0.5684,6.0,0.5,,0.0,,,4.0,,1.0,3.0,0.6667,-0.375,155.0,-0.0981,0.3918,2516.0,0.2883,0.1541,335443.0,0.0222,0.3441,12.0,0.4375,-0.0417,0.2632,0.0489,-0.2368,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1063,"greene, al",325000.0,0.1075,0.9067,7.0,-0.125,-0.3636,94.0,-0.1577,0.0809,4.0,1.0,,0.0,,,0.0,,-1.0,2.0,-0.4,-0.25,172.0,0.0589,0.9036,1953.0,-0.0136,-0.0235,328143.0,0.0964,0.407,8.0,-0.2,-0.3846,0.2143,-0.0982,0.0325,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,1063,"greene, al",293450.0,-0.0405,0.3339,8.0,0.0,-0.1579,111.0,0.4702,1.0748,2.0,,,0.0,,,0.0,-1.0,-1.0,3.0,-0.1667,-0.1667,162.0,-0.0964,0.5216,1980.0,-0.1033,-0.1258,299280.0,-0.0739,0.1677,10.0,-0.0909,-0.2,0.3125,-0.0625,-0.0033,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,1063,"greene, al",305850.0,0.0408,0.5685,8.0,0.0,-0.1111,76.0,-0.1703,1.3968,0.0,,-1.0,0.0,,,4.0,,,3.0,0.5,-0.1429,180.0,-0.0079,0.8811,2208.0,0.1358,-0.0644,323150.0,0.0532,0.2373,11.0,0.1,-0.1538,0.375,0.125,-0.0139,1.0,5.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,1063,"greene, al",293850.0,0.0,0.724,8.0,0.2308,0.3333,91.0,0.2053,0.3,0.0,,-1.0,0.0,,,0.0,,,2.0,-0.3333,0.0,181.0,0.1405,0.964,1944.0,0.0606,-0.2412,306825.0,0.0252,0.5929,10.0,0.0,0.25,0.25,-0.2115,-0.0833,1.0,6.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,1063,"greene, al",293850.0,-0.0305,0.6284,7.0,-0.1875,0.4444,76.0,0.2961,-0.0848,0.0,,,0.0,,,0.0,,,3.0,0.5,2.0,159.0,0.0844,1.6278,1833.0,-0.1698,-0.3447,299296.0,-0.0309,0.4448,10.0,-0.0476,0.8182,0.4615,0.2115,0.2393,1.0,6.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,1063,"greene, al",303100.0,0.1022,0.5961,8.0,-0.1111,1.0,58.0,0.1422,-0.2896,0.0,-1.0,,0.0,,,0.0,,,2.0,1.0,0.0,146.0,0.2768,0.5332,2208.0,0.0,-0.1382,308838.0,0.1209,0.3966,11.0,0.1667,0.75,0.25,0.1389,-0.25,1.0,4.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,1063,"greene, al",275000.0,0.8346,0.4667,9.0,0.8,1.25,51.0,-0.2766,-0.32,4.0,,1.0,0.0,,,0.0,,,1.0,-0.3333,0.0,115.0,0.6082,0.3439,2208.0,0.0952,-0.1276,275522.0,0.3786,0.2967,9.0,0.3846,0.8,0.1111,-0.1889,-0.1389,1.0,4.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,1063,"greene, al",149900.0,0.0,-0.2106,5.0,-0.0909,0.25,71.0,-0.1019,-0.3649,0.0,-1.0,,0.0,,,0.0,,-1.0,2.0,-0.4,,71.0,0.0469,-0.1727,2016.0,-0.0542,-0.1986,199850.0,-0.0204,-0.0684,7.0,-0.1875,0.625,0.3,-0.1545,,1.0,4.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,1063,"greene, al",149900.0,0.6843,-0.2159,6.0,-0.2143,-0.0833,79.0,0.5545,-0.3114,2.0,,,0.0,,,0.0,-1.0,,3.0,-0.375,1.5,68.0,0.0474,-0.1992,2132.0,0.0184,-0.0692,204007.0,0.1836,0.0001,8.0,-0.2,0.3333,0.4545,-0.1169,0.2879,1.0,6.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,1063,"greene, al",89000.0,-0.1905,-0.585,7.0,-0.125,0.75,51.0,0.2024,-0.474,0.0,-1.0,,0.0,,,4.0,,,4.0,-0.3846,0.3333,65.0,-0.1025,-0.2458,2093.0,-0.0246,-0.0536,172357.0,-0.1493,-0.0539,10.0,-0.3333,0.4286,0.5714,-0.2411,-0.1786,1.0,6.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,1063,"greene, al",109950.0,-0.5502,-0.5151,8.0,0.0,0.4545,42.0,-0.641,-0.3708,6.0,,,0.0,,,0.0,-1.0,,7.0,0.625,1.6,72.0,-0.3496,-0.2701,2146.0,-0.0157,-0.026,202596.0,-0.1882,0.019,15.0,0.25,1.0,0.8125,0.3125,0.358,1.0,5.6,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,1063,"greene, al",244450.0,0.4341,0.1399,8.0,-0.2727,0.0,117.0,0.3526,1.6897,0.0,,-1.0,0.0,,,2.0,-0.5,,4.0,1.0,,111.0,0.2336,0.2097,2180.0,0.09,0.0132,249575.0,0.0701,0.2495,12.0,-0.0769,0.5,0.5,0.3182,,1.0,5.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,1063,"greene, al",170450.0,-0.2252,0.0463,11.0,0.1579,0.5714,87.0,0.6168,1.3067,0.0,,,0.0,,,4.0,0.0,,2.0,-0.3333,1.0,90.0,-0.1536,-0.0193,2000.0,-0.117,-0.0704,233225.0,-0.09,0.2659,13.0,0.04,0.8571,0.1818,-0.134,0.039,1.0,6.3,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,1063,"greene, al",220000.0,0.1282,0.1028,10.0,0.0556,1.375,54.0,0.6984,0.2022,0.0,-1.0,,0.0,,,4.0,,,3.0,-0.1429,0.5,107.0,0.1171,0.5776,2265.0,-0.0403,-0.1123,256296.0,-0.0187,0.3335,13.0,-0.0385,1.0833,0.3158,-0.0731,-0.1842,0.0,6.2,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
