month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40087,"mcclain, ok",389950.0,0.0276,0.1405,202.0,0.0632,0.116,51.0,-0.0893,0.36,92.0,0.2778,-0.0417,0.0,-1.0,-1.0,44.0,-0.2414,-0.2143,108.0,-0.0609,-0.2603,181.0,0.0115,0.0232,2155.0,0.0261,0.0878,464880.0,0.0077,0.1872,313.0,0.0296,-0.0428,0.5347,-0.0706,-0.272,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40087,"mcclain, ok",379473.0,0.0382,0.1394,190.0,0.0,0.2179,56.0,0.2514,0.5887,72.0,-0.1429,-0.3793,2.0,-0.6667,-0.8333,58.0,-0.2564,0.381,115.0,-0.0336,-0.2767,179.0,0.0006,0.0087,2100.0,0.0181,0.0936,461345.0,0.0223,0.1574,304.0,-0.0098,-0.0349,0.6053,-0.0211,-0.414,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40087,"mcclain, ok",365499.0,-0.0239,0.0793,190.0,0.1515,0.4902,45.0,0.0056,0.4917,84.0,0.1053,-0.2364,6.0,0.5,-0.25,78.0,0.3929,2.25,119.0,0.0259,-0.2563,179.0,0.0113,-0.0003,2063.0,-0.0197,0.0547,451294.0,0.0279,0.0532,307.0,0.081,0.055,0.6263,-0.0767,-0.6286,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40087,"mcclain, ok",374450.0,-0.0013,0.1786,165.0,-0.0208,0.65,45.0,-0.1643,-0.11,76.0,0.027,-0.3448,4.0,1.0,-0.75,56.0,0.12,2.5,116.0,0.11,-0.1278,177.0,0.025,0.0444,2105.0,-0.0305,0.0961,439059.0,-0.0013,0.0381,284.0,0.0403,0.2137,0.703,0.0829,-0.627,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40087,"mcclain, ok",374950.0,0.0433,0.1307,169.0,-0.0316,0.9368,53.0,-0.1514,-0.0093,74.0,0.2333,-0.119,2.0,-0.5,-0.8,50.0,-0.1667,5.25,105.0,0.0398,0.2081,173.0,0.0061,0.0283,2171.0,0.0534,0.0527,439648.0,0.0718,-0.0604,273.0,0.0018,0.5645,0.6202,0.0426,-0.3741,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40087,"mcclain, ok",359375.0,-0.0017,0.096,174.0,-0.089,0.6893,63.0,-0.0118,-0.0839,60.0,-0.1176,-0.1667,4.0,0.0,-0.8571,60.0,0.7647,3.2857,101.0,0.4255,3.02,172.0,-0.0082,0.04,2061.0,-0.0336,-0.0006,410200.0,-0.0448,-0.0867,273.0,0.0401,1.0185,0.5776,0.2085,0.3349,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40087,"mcclain, ok",360000.0,-0.0137,0.1432,191.0,0.0053,0.819,64.0,-0.0155,0.0855,68.0,0.4167,-0.1905,4.0,-0.5,-0.9375,34.0,-0.2273,1.125,71.0,0.3302,-0.2806,173.0,0.0075,0.0707,2133.0,0.0035,0.1081,429427.0,-0.0046,-0.0082,262.0,0.065,0.2906,0.3691,0.0902,-0.5642,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40087,"mcclain, ok",365000.0,0.0069,0.2771,190.0,-0.038,0.4844,65.0,0.032,0.6329,48.0,0.2,-0.1429,8.0,3.0,0.3333,44.0,-0.2903,0.6923,53.0,-0.1382,-0.3977,172.0,0.0015,0.0958,2125.0,0.0207,0.0508,431400.0,0.0035,0.0705,246.0,-0.0484,0.1442,0.2789,-0.0324,-0.4086,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40087,"mcclain, ok",362500.0,-0.0196,0.2927,198.0,0.0505,0.6809,63.0,0.1161,0.7606,40.0,-0.4118,-0.6078,2.0,-0.75,0.0,62.0,-0.2619,1.3846,62.0,-0.366,-0.498,171.0,-0.0031,0.1052,2082.0,-0.0107,0.1055,429906.0,0.0062,0.091,259.0,-0.0898,0.0861,0.3114,-0.2046,-0.7312,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40087,"mcclain, ok",369750.0,-0.0172,0.37,188.0,-0.0027,0.7736,56.0,-0.0588,0.1667,68.0,0.0,-0.2917,8.0,1.0,,84.0,0.2353,3.2,97.0,-0.1378,-0.2595,172.0,-0.0178,0.1402,2105.0,-0.0067,0.1547,427278.0,0.0098,0.1525,284.0,-0.047,0.1983,0.516,-0.0809,-0.7199,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40087,"mcclain, ok",376220.0,0.052,0.3939,189.0,-0.0258,0.625,60.0,0.266,0.4,68.0,-0.2273,-0.5143,4.0,0.0,1.0,68.0,-0.4237,1.4286,113.0,-0.0385,-0.216,175.0,-0.0108,0.1748,2119.0,0.0406,0.1649,423127.0,0.0713,0.1636,298.0,-0.0403,0.1396,0.5968,-0.0078,-0.6403,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
